type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6135,0.0,5233.0,0.1451,0.0,0.6774,0.0,0.7222,0.0,0.7222,0.0,0.7222,0.0,0.765,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7066,0.0,9841.0,0.1325,0.0,0.6774,0.0,0.7391,0.0,0.8095,0.0,0.7727,0.0,0.7714,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,mean,999,0.8143,0.0,9713.0,0.1516,0.0,0.6129,0.0,0.5,0.0,0.75,0.0,0.6,0.0,0.75,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,mean,999,0.7887,0.0187,5169.0,0.1224,0.0248,0.6613,0.0161,0.7917,0.125,0.4926,0.0312,0.6061,0.0606,0.7381,0.0714,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.176,0.3707,9841.0,0.1651,0.0197,0.6666,0.0663,0.6627,0.0618,0.7439,0.0926,0.6937,0.0227,0.8091,0.0687,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.9872,0.2825,5233.0,0.1478,0.005,0.6452,0.079,0.6567,0.1162,0.6134,0.119,0.6328,0.1137,0.7814,0.0804,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,mean,999,0.8119,0.0745,9713.0,0.1644,0.0013,0.758,0.0161,0.8109,0.1266,0.7905,0.0762,0.7877,0.023,0.8194,0.0569,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,mean,999,0.4891,0.0,5169.0,0.1857,0.0,0.8065,0.0,0.8571,0.0,0.8571,0.0,0.8571,0.0,0.881,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,875,0.916,0.0,5233.0,0.1904,0.0,0.6452,0.0,0.8182,0.0,0.5,0.0,0.6207,0.0,0.6368,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,704,0.6215,0.0,9841.0,0.1752,0.0,0.6774,0.0,0.7619,0.0,0.7619,0.0,0.7619,0.0,0.7381,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,mean,999,0.7901,0.1406,9713.0,0.1631,0.0047,0.6968,0.0438,0.7039,0.0582,0.657,0.1089,0.6762,0.0748,0.7505,0.0354,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,mean,999,0.6888,0.1458,5169.0,0.1921,0.0126,0.6667,0.0548,0.6758,0.076,0.627,0.0405,0.6498,0.0555,0.7515,0.0562,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9386,0.1518,36017.0,0.2392,0.0209,0.6936,0.0161,0.6077,0.0077,0.6795,0.0128,0.6415,0.0015,0.7209,0.0072,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8805,0.4041,18609.0,0.1487,0.0125,0.6774,0.095,0.6127,0.1035,0.7289,0.0992,0.6656,0.1024,0.7373,0.1039,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,mean,999,0.6188,0.1165,18481.0,0.1397,0.0067,0.742,0.0721,0.7475,0.0735,0.6952,0.1579,0.7143,0.1189,0.799,0.0672,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,999,0.7759,0.2392,35761.0,0.1923,0.0191,0.7527,0.0402,0.7111,0.0864,0.8365,0.0901,0.7589,0.0115,0.8101,0.0745,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.3784,0.0,36017.0,0.1452,0.0,0.8065,0.0,0.75,0.0,0.8571,0.0,0.8,0.0,0.9202,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5188,0.0562,18609.0,0.154,0.0134,0.7419,0.0263,0.7167,0.0419,0.746,0.0809,0.7268,0.0265,0.8352,0.038,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,999,0.8716,0.2497,18481.0,0.1484,0.0122,0.6667,0.0304,0.7792,0.099,0.6227,0.0859,0.681,0.0203,0.7766,0.0259,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,999,0.8229,0.1178,35761.0,0.1655,0.0069,0.6839,0.0376,0.735,0.0684,0.5437,0.131,0.6105,0.083,0.7806,0.0495,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,797,1.0471,0.0,18609.0,0.1478,0.0,0.6774,0.0,0.625,0.0,0.7143,0.0,0.6667,0.0,0.7605,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.3555,0.0,36017.0,0.1534,0.0,0.6452,0.0,0.6471,0.0,0.6875,0.0,0.6667,0.0,0.725,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,999,0.8628,0.0742,35761.0,0.152,0.0109,0.7258,0.0484,0.7445,0.1445,0.7271,0.0348,0.7317,0.0888,0.7398,0.0603,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,999,0.9555,0.0,18481.0,0.1701,0.0,0.6774,0.0,0.7273,0.0,0.5333,0.0,0.6154,0.0,0.7917,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5465,0.0,18609.0,0.1668,0.0,0.8065,0.0,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8193,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,705,0.6504,0.0,36017.0,0.1854,0.0,0.7419,0.0,0.7778,0.0,0.5385,0.0,0.6364,0.0,0.7521,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,999,0.5896,0.053,35761.0,0.2293,0.1104,0.7097,0.0697,0.7665,0.1086,0.7225,0.2062,0.7094,0.0839,0.8342,0.0163,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,999,0.895,0.0,18481.0,0.1401,0.0,0.7419,0.0,0.9167,0.0,0.6111,0.0,0.7333,0.0,0.8333,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,997,0.6763,0.0,5234.0,0.1762,0.0,0.5667,0.0,0.6923,0.0,0.5,0.0,0.5806,0.0,0.6435,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6704,0.002,9906.0,0.1419,0.0068,0.625,0.0433,0.7064,0.1301,0.4769,0.113,0.5655,0.1121,0.6531,0.0576,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,mean,999,0.588,0.1005,5170.0,0.2,0.0273,0.72,0.1067,0.7469,0.0955,0.7515,0.1254,0.7467,0.1041,0.7755,0.0848,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,mean,999,0.5341,0.0472,9778.0,0.1388,0.0083,0.7556,0.0416,0.8167,0.0412,0.6893,0.1435,0.7366,0.0706,0.8386,0.0407,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7522,0.0,9906.0,0.1864,0.0,0.5667,0.0,0.8333,0.0,0.2941,0.0,0.4348,0.0,0.8688,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6215,0.0384,5234.0,0.1392,0.0073,0.6333,0.1,0.825,0.075,0.4479,0.1146,0.5769,0.1154,0.7798,0.0119,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,mean,999,0.7836,0.1367,9778.0,0.2228,0.0089,0.65,0.0289,0.7983,0.1844,0.4733,0.0949,0.5681,0.0433,0.6984,0.0595,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,mean,999,0.6264,0.1677,5170.0,0.1367,0.0153,0.7111,0.0956,0.6447,0.206,0.6453,0.2442,0.6416,0.2222,0.7751,0.1017,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.6105,0.1527,9906.0,0.211,0.0156,0.725,0.0894,0.7194,0.1511,0.7301,0.1742,0.7133,0.1382,0.8012,0.0968,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.5559,0.1545,5234.0,0.1409,0.0139,0.775,0.0924,0.7759,0.0984,0.7332,0.1569,0.7488,0.1163,0.8326,0.0686,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,mean,999,0.6931,0.0,9778.0,0.228,0.0,0.6333,0.0,0.7778,0.0,0.4375,0.0,0.56,0.0,0.7455,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,mean,999,0.5299,0.1068,5170.0,0.2041,0.0175,0.725,0.064,0.6862,0.1465,0.6794,0.1177,0.6807,0.1271,0.8216,0.0699,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5858,0.0457,5234.0,0.1264,0.0156,0.6666,0.0333,0.8591,0.0409,0.5147,0.0147,0.6437,0.023,0.7939,0.0115,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5354,0.0173,9906.0,0.2314,0.0172,0.7667,0.0334,0.8901,0.033,0.6863,0.0196,0.775,0.025,0.8604,0.0085,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,mean,999,0.6924,0.0403,9778.0,0.1469,0.0071,0.5334,0.0333,0.6136,0.1136,0.3889,0.0556,0.4758,0.0758,0.5862,0.0573,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,mean,999,0.6783,0.1123,5170.0,0.1624,0.0278,0.64,0.0646,0.6684,0.1216,0.6265,0.2076,0.627,0.1271,0.714,0.0648,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.5987,0.1256,18610.0,0.2397,0.0347,0.6933,0.1062,0.7569,0.101,0.6712,0.1456,0.7045,0.1096,0.7753,0.0836,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.5219,0.0,36146.0,0.2608,0.0,0.7333,0.0,0.9091,0.0,0.5882,0.0,0.7143,0.0,0.8507,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,mean,999,0.5051,0.1405,18482.0,0.1418,0.0294,0.7667,0.0623,0.8141,0.0447,0.7701,0.0921,0.789,0.0635,0.8424,0.0612,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,999,0.664,0.0501,35890.0,0.2595,0.0271,0.6556,0.0416,0.6704,0.0918,0.661,0.1655,0.6413,0.0565,0.72,0.0466,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7743,0.0,36146.0,0.228,0.0,0.5667,0.0,0.8571,0.0,0.3333,0.0,0.48,0.0,0.8194,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.7557,0.1256,18610.0,0.1456,0.0278,0.5833,0.05,0.8012,0.0321,0.4167,0.1389,0.531,0.1142,0.7361,0.0278,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,999,0.7008,0.1552,35890.0,0.2439,0.0175,0.6333,0.1011,0.6845,0.1431,0.6501,0.2608,0.6199,0.1186,0.7294,0.0863,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,999,1.1424,0.0,18482.0,0.2609,0.0,0.7333,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.675,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.5496,0.2496,36146.0,0.1764,0.0199,0.7667,0.0919,0.7504,0.1143,0.8284,0.0764,0.7847,0.0914,0.8439,0.0982,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7837,0.4492,18610.0,0.1466,0.0161,0.7917,0.109,0.7924,0.1087,0.8258,0.1237,0.8074,0.1091,0.8171,0.1065,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,999,0.6837,0.0254,35890.0,0.16,0.0077,0.5833,0.0461,0.5982,0.1374,0.4283,0.1676,0.474,0.1305,0.6224,0.0822,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,999,0.5669,0.1085,18482.0,0.1422,0.0171,0.719,0.056,0.7376,0.1017,0.6859,0.0735,0.7081,0.0741,0.8061,0.0567,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6183,0.0464,18610.0,0.1344,0.0259,0.7,0.0333,0.8452,0.0119,0.6112,0.0555,0.7084,0.0417,0.7824,0.0509,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.611,0.0066,36146.0,0.1795,0.0069,0.6666,0.0333,0.8077,0.0385,0.5834,0.0277,0.6774,0.0322,0.7848,0.0255,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,999,0.5573,0.1009,18482.0,0.1557,0.0048,0.7267,0.1143,0.736,0.1597,0.6318,0.2397,0.6711,0.1943,0.7944,0.0783,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,999,0.7033,0.0923,35890.0,0.1853,0.0173,0.5834,0.1166,0.6201,0.1656,0.4902,0.1569,0.5472,0.1626,0.6664,0.0531,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,2.064,0.1016,6118.0,0.1829,0.0027,0.6083,0.0417,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,2.5705,0.2203,10662.0,0.136,0.0218,0.525,0.0886,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,950,2.5298,0.0,9894.0,0.3623,0.0,0.5,0.0,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
