type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,mean,727,0.6052,0.0809,5169.0,0.1559,0.0224,0.7796,0.0507,0.743,0.0733,0.8517,0.0706,0.7913,0.0598,0.8151,0.057,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,907,0.5832,0.0,5233.0,0.1464,0.0,0.8065,0.0,0.7727,0.0,0.9444,0.0,0.85,0.0,0.7778,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,774,0.6592,0.0837,9841.0,0.2647,0.0497,0.7742,0.0323,0.7911,0.0184,0.877,0.0675,0.8298,0.0202,0.7876,0.0115,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,mean,808,0.4886,0.0,9713.0,0.1424,0.0,0.8065,0.0,0.8,0.0,0.6667,0.0,0.7273,0.0,0.8333,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,mean,880,0.7136,0.0432,5169.0,0.1436,0.0028,0.7258,0.0161,0.8452,0.0119,0.5879,0.1264,0.6846,0.0846,0.7217,0.0593,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,719,0.829,0.276,9841.0,0.1551,0.0118,0.7527,0.0403,0.7753,0.1019,0.7293,0.071,0.7437,0.0389,0.8042,0.0569,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,957,0.9782,0.216,5233.0,0.14,0.0054,0.7527,0.0549,0.7549,0.1023,0.7682,0.0407,0.7594,0.0671,0.7828,0.0534,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,mean,918,0.8012,0.1014,9713.0,0.2141,0.0122,0.7742,0.0456,0.8001,0.1036,0.8143,0.014,0.8038,0.0507,0.7917,0.0466,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,mean,997,0.5119,0.0,5169.0,0.229,0.0,0.871,0.0,0.9474,0.0,0.8571,0.0,0.9,0.0,0.9238,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,842,0.7696,0.0,5233.0,0.1407,0.0,0.7097,0.0,0.8,0.0,0.6667,0.0,0.7273,0.0,0.688,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,658,0.7276,0.0,9841.0,0.1778,0.0,0.7097,0.0,0.875,0.0,0.6667,0.0,0.7568,0.0,0.781,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,mean,851,0.6934,0.246,9713.0,0.1781,0.0187,0.7548,0.0664,0.755,0.0661,0.7768,0.1515,0.7535,0.0736,0.7719,0.0767,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,mean,923,0.5732,0.1464,5169.0,0.1547,0.0097,0.7634,0.0548,0.756,0.1151,0.8201,0.0759,0.7758,0.0343,0.8092,0.0765,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,950,0.7017,0.1996,36017.0,0.196,0.0244,0.7742,0.0456,0.8195,0.1094,0.6287,0.0436,0.7086,0.0598,0.8009,0.0841,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,902,0.7057,0.2876,18609.0,0.1414,0.0114,0.742,0.0822,0.6928,0.099,0.8034,0.1115,0.7414,0.0977,0.7821,0.0941,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,mean,988,0.6283,0.121,18481.0,0.1386,0.0101,0.7581,0.0535,0.7241,0.0594,0.8381,0.0699,0.7734,0.0407,0.8144,0.0506,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,960,0.7327,0.186,35761.0,0.1908,0.0147,0.7742,0.0527,0.7259,0.0895,0.8587,0.0603,0.7807,0.0382,0.8143,0.0677,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,922,0.3872,0.0,36017.0,0.1431,0.0,0.871,0.0,0.8125,0.0,0.9286,0.0,0.8667,0.0,0.9076,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,944,0.5033,0.0556,18609.0,0.1605,0.0273,0.7742,0.0264,0.7222,0.0393,0.8381,0.0269,0.7747,0.0204,0.8267,0.0471,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,879,0.7347,0.1645,18481.0,0.1305,0.0101,0.7548,0.0258,0.7895,0.0718,0.72,0.0546,0.75,0.0384,0.7975,0.0523,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,990,0.8648,0.202,35761.0,0.1466,0.017,0.7258,0.0447,0.7639,0.081,0.5961,0.0731,0.6671,0.065,0.7624,0.0655,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,715,0.7645,0.2358,18609.0,0.2239,0.0335,0.7581,0.0484,0.7942,0.1471,0.7738,0.0119,0.7759,0.0662,0.8345,0.0845,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,858,1.3879,0.3569,36017.0,0.1427,0.0151,0.742,0.0646,0.7444,0.1127,0.775,0.025,0.753,0.0471,0.775,0.0208,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,734,0.6391,0.239,35761.0,0.1434,0.0166,0.7834,0.0705,0.7579,0.1018,0.8456,0.0839,0.7956,0.0781,0.8281,0.068,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,982,0.6093,0.0,18481.0,0.1927,0.0,0.8387,0.0,0.8571,0.0,0.8,0.0,0.8276,0.0,0.8875,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,870,0.4773,0.0,18609.0,0.127,0.0,0.8065,0.0,0.7222,0.0,0.9286,0.0,0.8125,0.0,0.8487,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,662,0.5808,0.0,36017.0,0.1681,0.0,0.8065,0.0,0.8889,0.0,0.6154,0.0,0.7273,0.0,0.765,0.0,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,934,0.4623,0.1139,35761.0,0.1911,0.0487,0.8387,0.0527,0.8711,0.0408,0.8241,0.1249,0.8396,0.0478,0.869,0.064,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,982,0.5075,0.0067,18481.0,0.2156,0.0042,0.871,0.0322,0.8807,0.014,0.8784,0.066,0.8788,0.0401,0.8756,0.0005,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,887,0.533,0.1176,5234.0,0.2144,0.0174,0.7834,0.0834,0.8898,0.0436,0.7173,0.1062,0.7924,0.0826,0.8248,0.1164,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,762,0.5899,0.0775,9906.0,0.1247,0.0094,0.7667,0.0943,0.8263,0.0785,0.7004,0.1525,0.7533,0.1148,0.7721,0.0679,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,mean,983,0.5577,0.095,5170.0,0.192,0.0249,0.7467,0.0884,0.7544,0.097,0.8224,0.0973,0.7828,0.0792,0.7885,0.0685,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,mean,937,0.4996,0.0107,9778.0,0.1376,0.017,0.8,0.0272,0.8578,0.0243,0.7285,0.1344,0.7796,0.0805,0.8658,0.0299,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,834,0.625,0.0424,9906.0,0.1982,0.0094,0.75,0.05,0.8346,0.0654,0.6493,0.1199,0.718,0.0513,0.81,0.0362,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,867,0.5751,0.0324,5234.0,0.1285,0.0132,0.7134,0.0452,0.8663,0.0423,0.5592,0.057,0.677,0.041,0.8023,0.0155,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,mean,940,0.6854,0.0854,9778.0,0.2283,0.0129,0.6933,0.0573,0.7426,0.124,0.5634,0.126,0.6301,0.1033,0.711,0.0352,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,mean,919,0.6748,0.1917,5170.0,0.142,0.0228,0.7667,0.0816,0.693,0.1431,0.8054,0.1477,0.7448,0.1455,0.7568,0.0897,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,877,0.66,0.2522,9906.0,0.2343,0.0092,0.7533,0.124,0.7516,0.2016,0.7329,0.1619,0.7361,0.1714,0.7602,0.1195,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,988,0.5402,0.1605,5234.0,0.1324,0.0118,0.8167,0.0726,0.7827,0.0615,0.8342,0.1764,0.802,0.1171,0.8448,0.0754,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,mean,971,0.5416,0.0,9778.0,0.1885,0.0,0.8,0.0,0.8571,0.0,0.75,0.0,0.8,0.0,0.808,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,mean,991,0.5387,0.1112,5170.0,0.2439,0.0217,0.775,0.0829,0.7641,0.1466,0.7052,0.1138,0.7294,0.1201,0.8165,0.0751,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,995,0.5519,0.0549,5234.0,0.1359,0.0045,0.75,0.05,0.8846,0.0385,0.6585,0.0474,0.7548,0.0452,0.8326,0.0363,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,839,0.5244,0.0095,9906.0,0.1831,0.016,0.85,0.0167,0.9088,0.0198,0.8268,0.0621,0.8638,0.0251,0.8422,0.005,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,mean,935,0.6627,0.0432,9778.0,0.1549,0.0138,0.6666,0.0333,0.6905,0.0238,0.6833,0.15,0.6809,0.0883,0.6315,0.0537,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,mean,997,0.6381,0.0844,5170.0,0.1673,0.0304,0.7267,0.0533,0.721,0.08,0.7595,0.1408,0.7336,0.0888,0.7491,0.047,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,889,0.5805,0.1091,18610.0,0.2163,0.0288,0.75,0.0877,0.7977,0.0927,0.7204,0.1111,0.7499,0.0797,0.7958,0.082,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,993,0.5247,0.0,36146.0,0.3264,0.0,0.8,0.0,0.9231,0.0,0.7059,0.0,0.8,0.0,0.8869,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,mean,999,0.5051,0.1405,18482.0,0.1418,0.0294,0.7667,0.0623,0.8141,0.0447,0.7701,0.0921,0.789,0.0635,0.8424,0.0612,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,882,0.6164,0.0653,35890.0,0.2344,0.0337,0.6917,0.0493,0.6866,0.0921,0.588,0.0799,0.6301,0.0745,0.7113,0.056,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,627,0.5561,0.076,36146.0,0.2023,0.0259,0.7476,0.0774,0.8457,0.0823,0.6392,0.1132,0.7207,0.0813,0.8022,0.0748,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,723,0.5246,0.0663,18610.0,0.1643,0.007,0.7733,0.0533,0.8721,0.05,0.6845,0.0683,0.7666,0.0615,0.8296,0.0681,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,958,0.6943,0.1447,35890.0,0.2698,0.0341,0.68,0.0686,0.7383,0.1131,0.6327,0.2233,0.6486,0.1021,0.7585,0.0944,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,978,0.8488,0.0,18482.0,0.1573,0.0,0.7333,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.685,0.0,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,998,0.533,0.2607,36146.0,0.1876,0.0184,0.7933,0.0743,0.8149,0.0829,0.76,0.1164,0.785,0.0962,0.8494,0.0936,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,821,0.5745,0.3246,18610.0,0.1448,0.0105,0.8333,0.073,0.8471,0.0928,0.8532,0.0536,0.8488,0.0685,0.8516,0.0848,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,709,0.6622,0.0285,35890.0,0.1497,0.0146,0.6556,0.0832,0.7692,0.0896,0.4754,0.1514,0.5695,0.1133,0.628,0.0797,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,765,0.5151,0.0807,18482.0,0.1499,0.0128,0.7762,0.0555,0.7702,0.1119,0.8086,0.0616,0.7824,0.0621,0.8332,0.0418,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,919,0.593,0.0312,18610.0,0.1557,0.0043,0.7834,0.0166,0.8708,0.0041,0.75,0.0278,0.8057,0.0178,0.7847,0.0301,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,904,0.5268,0.0626,36146.0,0.186,0.0151,0.8222,0.0416,0.8818,0.0338,0.8104,0.0963,0.8404,0.0436,0.8374,0.0265,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,955,0.5446,0.1021,18482.0,0.1356,0.0096,0.7445,0.0786,0.7633,0.0945,0.7022,0.1922,0.7205,0.1362,0.8113,0.0812,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,982,0.7608,0.154,35890.0,0.2008,0.0259,0.6833,0.15,0.7335,0.195,0.6157,0.149,0.6694,0.1694,0.6468,0.1179,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,986,2.0235,0.0808,6118.0,0.1512,0.0236,0.6083,0.0417,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,672,2.1428,0.4614,10662.0,0.1379,0.0179,0.587,0.0642,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
