type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,best_epoch,372.3,174.038,0.5367,0.1501,35761.0,0.1365,0.022,0.7567,0.0651,0.7443,0.1024,0.8497,0.0755,0.7866,0.0625,0.8437,0.0581,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,last_epoch,765.5,152.5996,0.7642,0.3085,18481.0,0.1708,0.0222,0.7267,0.0916,0.7505,0.1377,0.7568,0.162,0.7366,0.1123,0.8373,0.0717,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,119.3,212.9578,0.7561,0.3091,18609.0,0.1559,0.0124,0.6833,0.1258,0.737,0.1668,0.7515,0.1995,0.7048,0.1359,0.7888,0.0868,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,64.2,65.0704,0.6208,0.1482,36017.0,0.1777,0.014,0.6967,0.0994,0.7156,0.1459,0.7857,0.099,0.7337,0.0812,0.8086,0.0675,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,last_epoch,789.6,176.3605,0.6046,0.1712,35761.0,0.1963,0.0812,0.7333,0.1044,0.726,0.129,0.8088,0.1598,0.7535,0.1187,0.8143,0.075,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,last_epoch,817.1,138.6236,0.644,0.2379,18481.0,0.1697,0.0249,0.7667,0.0683,0.786,0.118,0.7777,0.1262,0.772,0.0905,0.8433,0.0734,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,209.9,153.9262,0.6022,0.0517,5234.0,0.1556,0.0178,0.71,0.0396,0.7118,0.0734,0.6517,0.1063,0.6716,0.0516,0.7667,0.0505,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,799.8,187.179,0.618,0.0885,9906.0,0.1291,0.0173,0.7133,0.0957,0.7283,0.1423,0.674,0.1333,0.6853,0.0934,0.7452,0.0858,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,mean,last_epoch,873.0,165.7739,0.6305,0.0965,5170.0,0.1744,0.021,0.6933,0.0534,0.6779,0.105,0.6805,0.1067,0.6689,0.0648,0.7372,0.0752,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,mean,last_epoch,801.2,164.6389,0.6288,0.0425,9778.0,0.1237,0.0113,0.66,0.0467,0.6794,0.1138,0.57,0.1333,0.5995,0.0768,0.7335,0.0434,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,685.0,175.9022,0.6103,0.0615,9906.0,0.1526,0.0173,0.6834,0.05,0.7808,0.1268,0.4774,0.1382,0.5687,0.1184,0.7565,0.0487,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,358.1,254.8154,0.6056,0.0454,5234.0,0.1252,0.0069,0.71,0.0578,0.7527,0.1234,0.5778,0.0903,0.6459,0.0739,0.7642,0.0534,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,mean,best_epoch,512.2,258.8651,0.6699,0.0574,9778.0,0.2052,0.0373,0.6167,0.098,0.6259,0.0918,0.5645,0.1707,0.5712,0.08,0.629,0.0865,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,mean,last_epoch,795.3,164.1043,0.7272,0.0837,5170.0,0.1243,0.0159,0.6,0.0715,0.5965,0.0985,0.5519,0.1284,0.5563,0.0599,0.7058,0.0498,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,790.8,204.2909,0.6594,0.1165,9906.0,0.2027,0.0169,0.7033,0.064,0.6706,0.1262,0.7597,0.1317,0.6989,0.0758,0.7784,0.0623,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,810.0,182.7381,0.7769,0.3576,5234.0,0.1289,0.0118,0.7033,0.0809,0.6821,0.1102,0.7338,0.1492,0.6911,0.0864,0.7969,0.048,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,mean,last_epoch,750.4,106.1256,0.6466,0.0388,9778.0,0.1858,0.0343,0.6433,0.0578,0.7003,0.1515,0.4678,0.1294,0.5401,0.0872,0.6547,0.0717,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,mean,last_epoch,895.0,127.4386,0.5827,0.1326,5170.0,0.2318,0.0428,0.74,0.0611,0.7203,0.1179,0.7474,0.1359,0.7211,0.0824,0.8095,0.0322,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,710.3,202.6134,0.5988,0.0705,5234.0,0.1252,0.0164,0.7067,0.0416,0.7124,0.1405,0.6652,0.127,0.6701,0.0771,0.7676,0.0346,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,199.4,247.2983,0.6072,0.0399,9906.0,0.214,0.041,0.71,0.0539,0.7348,0.1234,0.6329,0.1242,0.6635,0.0695,0.7705,0.05,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,mean,last_epoch,717.0,142.4963,0.6974,0.0964,9778.0,0.1456,0.0201,0.6367,0.0605,0.7751,0.1946,0.4112,0.1922,0.4872,0.1259,0.6464,0.0906,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,mean,last_epoch,853.8,172.2776,0.6861,0.0847,5170.0,0.1498,0.0182,0.63,0.0674,0.621,0.103,0.6299,0.2401,0.5892,0.1238,0.7247,0.048,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,466.1,353.9465,0.5949,0.0974,18610.0,0.2354,0.038,0.73,0.0823,0.7613,0.1434,0.6796,0.1513,0.6979,0.082,0.7914,0.0517,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,749.8,169.9134,0.61,0.0595,36146.0,0.2266,0.0311,0.7133,0.0452,0.7342,0.091,0.6361,0.0906,0.6716,0.0339,0.7528,0.071,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,mean,last_epoch,898.4,121.1183,0.6028,0.0766,18482.0,0.1281,0.0062,0.6967,0.0314,0.6607,0.0948,0.7551,0.1328,0.6923,0.0522,0.7981,0.0442,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,last_epoch,869.6,101.8147,0.6567,0.0592,35890.0,0.2191,0.014,0.6767,0.0597,0.7141,0.1452,0.5652,0.167,0.6061,0.1006,0.6738,0.0935,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,798.8,185.3568,0.5895,0.0526,36146.0,0.1832,0.0291,0.71,0.0423,0.7712,0.118,0.5582,0.0801,0.6383,0.0515,0.7671,0.0448,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,732.3,202.609,0.5807,0.047,18610.0,0.1342,0.0082,0.73,0.0482,0.7764,0.1276,0.6359,0.1547,0.6748,0.0927,0.7658,0.0429,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,best_epoch,554.6,195.3439,0.6628,0.0646,35890.0,0.2519,0.0533,0.64,0.0867,0.6626,0.0702,0.4912,0.1351,0.5533,0.0929,0.6688,0.076,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,last_epoch,757.8,133.9334,0.7149,0.0786,18482.0,0.1966,0.0291,0.6533,0.0702,0.7426,0.1487,0.4328,0.1894,0.5109,0.1661,0.7313,0.0599,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,833.1,205.0334,0.6974,0.1879,36146.0,0.1653,0.0233,0.7067,0.0629,0.6886,0.1067,0.7241,0.1248,0.6922,0.0674,0.7828,0.0677,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,809.9,191.6014,0.7938,0.3433,18610.0,0.1376,0.0112,0.7233,0.0731,0.6971,0.1406,0.7737,0.0756,0.7208,0.0775,0.7971,0.0612,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,last_epoch,912.0,130.666,0.6372,0.0248,35890.0,0.1388,0.0154,0.65,0.0654,0.7333,0.1819,0.515,0.1692,0.5639,0.0939,0.6776,0.0525,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,last_epoch,897.3,157.9241,0.6018,0.0729,18482.0,0.1342,0.0153,0.6867,0.0733,0.6892,0.107,0.6459,0.1806,0.6447,0.0989,0.7968,0.0612,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,207.4,218.2738,0.6,0.0589,18610.0,0.1387,0.0156,0.7133,0.0562,0.7378,0.1534,0.6577,0.1956,0.6648,0.1103,0.7941,0.0348,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,704.8,216.1674,0.6053,0.1143,36146.0,0.1668,0.0175,0.7067,0.0917,0.6847,0.149,0.742,0.149,0.6943,0.1032,0.7895,0.049,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,last_epoch,924.1,116.6889,0.6719,0.1752,18482.0,0.1341,0.0066,0.6467,0.0792,0.6296,0.1316,0.7091,0.1223,0.647,0.0721,0.7921,0.0511,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,last_epoch,790.4,171.7296,0.6694,0.0549,35890.0,0.1786,0.029,0.6567,0.0731,0.7677,0.1654,0.4418,0.1378,0.5362,0.0898,0.6452,0.0573,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,892.6,110.3822,2.0519,0.3237,6118.0,0.1743,0.0401,0.5833,0.0582,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,451.3,255.9184,1.8564,0.4244,10662.0,0.142,0.0108,0.5833,0.0658,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,best_epoch,273.2,101.0325,1.3574,0.2273,9894.0,0.2961,0.0718,0.62,0.051,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,best_epoch,369.0,243.3512,1.5791,0.4192,5734.0,0.2217,0.0574,0.6167,0.0279,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,953.0,138.0,1.451,0.1524,10662.0,0.2422,0.0906,0.5,0.0699,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,958.4,81.3771,1.3224,0.1314,6118.0,0.2365,0.0852,0.525,0.0579,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,best_epoch,780.8,153.8127,1.7415,0.1114,9894.0,0.2183,0.0516,0.4067,0.0436,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,last_epoch,969.3,88.7672,1.7669,0.1861,5734.0,0.1429,0.0081,0.4983,0.0456,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,748.9,139.9282,3.3373,0.4773,10662.0,0.1334,0.0108,0.5283,0.0633,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,731.1,143.901,2.9733,0.5128,6118.0,0.2088,0.0426,0.555,0.0723,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,last_epoch,813.4,219.0161,2.3852,0.9706,9894.0,0.1555,0.0334,0.3284,0.1263,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,last_epoch,926.3,106.944,2.6561,0.6051,5734.0,0.11,0.0129,0.49,0.0533,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,13.6,13.2755,1.8057,0.1272,10662.0,0.1532,0.0177,0.2533,0.0414,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,34.6,68.2132,1.9822,0.7841,6118.0,0.199,0.0447,0.2667,0.0592,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,best_epoch,682.6,175.7562,1.7107,0.1671,5734.0,0.1516,0.0306,0.4333,0.0726,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,last_epoch,815.1,206.1928,1.8155,0.1092,9894.0,0.1455,0.0166,0.265,0.0818,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,678.2,103.9267,1.9044,0.3817,20422.0,0.1531,0.0129,0.6083,0.0436,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,770.2,151.6402,1.9392,0.4347,37702.0,0.1619,0.0197,0.6333,0.0422,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,last_epoch,730.2,139.922,1.5825,0.316,19654.0,0.1942,0.0338,0.655,0.0633,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,last_epoch,678.8,71.1896,1.4636,0.2351,36166.0,0.1811,0.0324,0.6433,0.0564,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,999.0,0.0,1.2904,0.2501,37702.0,0.1601,0.0244,0.6333,0.0489,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,987.9,33.3,1.2206,0.1642,20422.0,0.246,0.0828,0.6317,0.032,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,last_epoch,964.8,64.4264,2.021,0.3668,19654.0,0.141,0.0183,0.6067,0.0533,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.001,False,relu,0.5,mean,best_epoch,790.9,117.615,1.7116,0.2268,36166.0,0.2152,0.0222,0.5883,0.0466,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,294.4,205.919,2.0999,0.5609,20422.0,0.1291,0.0132,0.5833,0.0568,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
