type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,val_best,433.7,214.3703,0.5405,0.0846,35761.0,0.2099,0.0219,0.842,0.0337,0.8311,0.0653,0.8488,0.068,0.8362,0.04,0.8357,0.0377,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,176.0,239.8324,0.6195,0.0913,36017.0,0.1502,0.0118,0.7774,0.062,0.7616,0.1261,0.8147,0.0783,0.7784,0.0628,0.7725,0.0712,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,268.2,265.3499,0.6013,0.0705,18609.0,0.1346,0.0148,0.7871,0.0296,0.7698,0.0729,0.7986,0.0817,0.7799,0.0488,0.7834,0.0665,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,val_best,383.7,297.9561,0.6503,0.1302,18481.0,0.141,0.0151,0.7839,0.048,0.8182,0.081,0.7031,0.0757,0.7542,0.0685,0.7695,0.0701,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,val_best,485.2,186.1939,0.7277,0.1472,35761.0,0.1428,0.0114,0.7742,0.0479,0.8353,0.0585,0.6751,0.1219,0.7369,0.0808,0.7462,0.0713,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,130.4,88.8889,0.5782,0.093,18609.0,0.2035,0.0218,0.8194,0.0524,0.8253,0.061,0.7912,0.1254,0.8015,0.073,0.8112,0.0746,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,250.7,130.1208,0.6491,0.1524,36017.0,0.1512,0.0121,0.8226,0.0439,0.8282,0.0705,0.8118,0.1069,0.8131,0.0528,0.818,0.0512,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,val_best,372.3,174.038,0.5249,0.104,35761.0,0.1364,0.0138,0.8581,0.0438,0.8311,0.0751,0.8861,0.0537,0.8552,0.0481,0.8521,0.0438,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,val_best,265.7,152.9065,0.502,0.1204,18481.0,0.1727,0.031,0.8516,0.0504,0.846,0.0839,0.8457,0.101,0.8402,0.0687,0.8503,0.0735,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,119.3,212.9578,0.6954,0.2099,18609.0,0.1471,0.0208,0.7419,0.0595,0.7312,0.0566,0.7188,0.2245,0.703,0.1443,0.7335,0.08,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,64.2,65.0704,0.5857,0.0853,36017.0,0.1867,0.0121,0.7774,0.0509,0.7636,0.0777,0.7928,0.148,0.7673,0.0721,0.7802,0.0857,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,val_best,407.1,337.0203,0.5642,0.1279,35761.0,0.2276,0.0971,0.8161,0.0817,0.7924,0.0933,0.8271,0.1243,0.8075,0.1029,0.8036,0.0891,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,val_best,337.3,173.8896,0.5609,0.1381,18481.0,0.1792,0.0275,0.8387,0.054,0.8193,0.0634,0.8462,0.0977,0.8301,0.0699,0.8418,0.067,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,209.9,153.9262,0.5861,0.0835,5234.0,0.1839,0.0164,0.7833,0.0872,0.7897,0.1078,0.7197,0.1723,0.7481,0.1356,0.769,0.1163,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,330.0,220.9041,0.5583,0.0686,9906.0,0.1313,0.0166,0.7933,0.0786,0.8203,0.1121,0.707,0.1507,0.7555,0.1261,0.7947,0.102,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,mean,val_best,478.6,280.2189,0.5614,0.0973,5170.0,0.1752,0.0152,0.8167,0.0719,0.8078,0.1232,0.8039,0.1691,0.7929,0.12,0.8121,0.1033,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,mean,val_best,364.8,259.1991,0.6175,0.0681,9778.0,0.1335,0.0153,0.7367,0.0781,0.7645,0.1355,0.6799,0.1797,0.7008,0.1256,0.7146,0.1066,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,185.2,176.2599,0.6274,0.0602,9906.0,0.1916,0.019,0.7267,0.0879,0.7573,0.1307,0.6568,0.1627,0.6923,0.117,0.7196,0.1152,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,358.1,254.8154,0.6047,0.0604,5234.0,0.1374,0.0127,0.75,0.0764,0.8013,0.1204,0.6234,0.1203,0.699,0.117,0.752,0.0909,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,mean,val_best,512.2,258.8651,0.64,0.0428,9778.0,0.2182,0.0201,0.7233,0.0597,0.7776,0.1389,0.6428,0.1479,0.6839,0.09,0.6761,0.0931,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,mean,val_best,375.2,284.5852,0.6075,0.0781,5170.0,0.1287,0.0125,0.7533,0.0806,0.7724,0.0953,0.7369,0.2364,0.723,0.1367,0.7146,0.1041,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,374.1,302.5933,0.5798,0.1323,9906.0,0.2295,0.0177,0.8167,0.0859,0.8273,0.104,0.7519,0.1588,0.7829,0.1251,0.7825,0.1065,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,408.8,303.1177,0.5299,0.1445,5234.0,0.1311,0.0126,0.85,0.0778,0.8376,0.1146,0.8237,0.1513,0.8268,0.1241,0.835,0.1154,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,mean,val_best,297.6,234.0535,0.6611,0.0505,9778.0,0.1864,0.0334,0.7067,0.0573,0.7822,0.1293,0.5946,0.2145,0.6364,0.1432,0.6082,0.1112,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,mean,val_best,504.4,253.279,0.5441,0.1092,5170.0,0.2381,0.0428,0.8033,0.0767,0.7881,0.1121,0.8191,0.1211,0.7966,0.0899,0.8206,0.0835,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,260.7,287.116,0.595,0.0605,5234.0,0.1338,0.0138,0.7567,0.0761,0.7982,0.1215,0.6415,0.1189,0.7098,0.1169,0.7478,0.092,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,199.4,247.2983,0.5958,0.0571,9906.0,0.2131,0.0453,0.77,0.0823,0.8056,0.1172,0.656,0.1529,0.7191,0.1309,0.7706,0.0751,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,mean,val_best,274.6,263.0354,0.6794,0.0341,9778.0,0.1513,0.0193,0.6667,0.0667,0.7608,0.1486,0.4965,0.212,0.565,0.1435,0.5829,0.0877,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,mean,val_best,452.3,278.2384,0.6497,0.0796,5170.0,0.1819,0.0189,0.75,0.0671,0.6838,0.2406,0.7222,0.2894,0.6875,0.2419,0.7307,0.0794,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,466.1,353.9465,0.557,0.1083,18610.0,0.2238,0.0302,0.81,0.07,0.8093,0.1084,0.7656,0.1403,0.784,0.1182,0.7937,0.0974,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,257.9,183.0248,0.5831,0.1168,36146.0,0.2552,0.0304,0.8067,0.0986,0.7946,0.1342,0.7729,0.1718,0.7777,0.1412,0.7856,0.1103,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,mean,val_best,466.4,209.9868,0.5918,0.1388,18482.0,0.1337,0.0201,0.82,0.0702,0.7969,0.1102,0.8376,0.1401,0.8077,0.0947,0.7923,0.1108,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,val_best,400.8,144.3134,0.6689,0.0575,35890.0,0.2269,0.0228,0.72,0.0909,0.7862,0.1287,0.6167,0.216,0.6629,0.1475,0.6716,0.1069,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,300.2,186.91,0.6015,0.0842,36146.0,0.2021,0.0181,0.75,0.0778,0.793,0.1164,0.6284,0.151,0.697,0.1325,0.7354,0.1134,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,261.0,246.8801,0.5969,0.0797,18610.0,0.161,0.0147,0.7633,0.0836,0.8104,0.1446,0.6538,0.1247,0.72,0.1265,0.7653,0.0992,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,val_best,554.6,195.3439,0.6259,0.1107,35890.0,0.2572,0.0278,0.74,0.0664,0.8204,0.1263,0.6147,0.1689,0.6824,0.113,0.7265,0.082,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,val_best,267.6,153.395,0.6353,0.0947,18482.0,0.2079,0.0337,0.73,0.069,0.8349,0.1134,0.5826,0.1678,0.6638,0.1153,0.721,0.1029,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,500.3,361.1908,0.5126,0.1805,36146.0,0.1879,0.0223,0.8533,0.0778,0.8412,0.1167,0.8174,0.14,0.8274,0.1237,0.8389,0.1081,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,419.5,317.1776,0.5647,0.2322,18610.0,0.1556,0.0184,0.8433,0.092,0.8288,0.1308,0.8073,0.1494,0.8159,0.1356,0.8112,0.1158,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,val_best,489.5,192.3992,0.6667,0.0292,35890.0,0.1505,0.0166,0.72,0.0581,0.8175,0.1094,0.5812,0.1753,0.6543,0.1091,0.6505,0.0887,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,val_best,585.1,305.7164,0.5352,0.1055,18482.0,0.1393,0.0123,0.82,0.0618,0.815,0.0888,0.7873,0.1536,0.7948,0.115,0.8146,0.0829,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,207.4,218.2738,0.6096,0.1039,18610.0,0.1393,0.0186,0.7733,0.0629,0.8061,0.1251,0.6779,0.1485,0.7283,0.1238,0.7643,0.0952,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,243.3,280.0193,0.5926,0.1038,36146.0,0.1891,0.0205,0.7767,0.0775,0.8472,0.1071,0.645,0.2383,0.6964,0.2072,0.7772,0.088,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,val_best,581.0,277.6174,0.5885,0.1152,18482.0,0.1411,0.0131,0.7967,0.0737,0.7935,0.0832,0.7663,0.1982,0.7639,0.1383,0.7787,0.1042,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,val_best,335.5,246.5645,0.6724,0.0366,35890.0,0.2048,0.0218,0.6833,0.0687,0.8473,0.1475,0.4876,0.2272,0.5731,0.1311,0.6163,0.0832,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,414.8,137.4102,1.8656,0.3871,6118.0,0.1999,0.0363,0.6233,0.0436,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,451.3,255.9184,1.8009,0.5217,10662.0,0.1384,0.0119,0.6367,0.0581,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,val_best,273.2,101.0325,1.4542,0.3328,9894.0,0.2736,0.0612,0.6567,0.0467,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,val_best,369.0,243.3512,1.5099,0.2909,5734.0,0.2452,0.0449,0.66,0.0564,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,768.0,252.1063,1.4491,0.1624,10662.0,0.2184,0.0736,0.5667,0.0605,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,695.2,242.818,1.3903,0.108,6118.0,0.28,0.0556,0.58,0.0576,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,val_best,780.8,153.8127,1.6409,0.1206,9894.0,0.1871,0.036,0.5017,0.045,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,val_best,788.6,236.9241,1.6267,0.1728,5734.0,0.1495,0.0042,0.58,0.0531,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,271.4,181.8896,2.1734,0.4282,10662.0,0.1337,0.016,0.5817,0.0598,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,240.5,162.9087,2.1584,0.4369,6118.0,0.2569,0.0992,0.5767,0.0746,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,val_best,468.1,370.9268,2.2236,0.5487,9894.0,0.1842,0.0364,0.3967,0.1222,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,val_best,597.9,263.3292,2.2822,0.514,5734.0,0.1187,0.0144,0.56,0.0779,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,13.6,13.2755,1.8077,0.1241,10662.0,0.1542,0.0165,0.2983,0.032,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,34.6,68.2132,1.8994,0.5328,6118.0,0.2217,0.0605,0.3117,0.0592,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,val_best,682.6,175.7562,1.7527,0.1795,5734.0,0.1745,0.0297,0.4983,0.039,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,val_best,415.1,311.4458,1.7977,0.0569,9894.0,0.1603,0.0223,0.3417,0.0672,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,178.2,103.9267,1.5136,0.2601,20422.0,0.1618,0.026,0.6533,0.0464,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
