type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,val_best,265.7,152.9065,0.5894,0.1972,18481.0,0.1653,0.0267,0.7267,0.0892,0.7368,0.1151,0.7774,0.1519,0.7426,0.1,0.8397,0.0754,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,119.3,212.9578,0.7561,0.3091,18609.0,0.1559,0.0124,0.6833,0.1258,0.737,0.1668,0.7515,0.1995,0.7048,0.1359,0.7888,0.0868,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,64.2,65.0704,0.6208,0.1482,36017.0,0.1777,0.014,0.6967,0.0994,0.7156,0.1459,0.7857,0.099,0.7337,0.0812,0.8086,0.0675,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,BZR_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,val_best,407.1,337.0203,0.5806,0.1199,35761.0,0.219,0.1129,0.6967,0.0547,0.7132,0.1035,0.7581,0.1157,0.7248,0.0659,0.7953,0.078,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,BZR_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,val_best,337.3,173.8896,0.581,0.1945,18481.0,0.1806,0.041,0.73,0.0623,0.748,0.1403,0.7962,0.1134,0.7552,0.068,0.8316,0.0751,tu_base-type=standard_gnn-dataset=BZR_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,209.9,153.9262,0.6022,0.0517,5234.0,0.1556,0.0178,0.71,0.0396,0.7118,0.0734,0.6517,0.1063,0.6716,0.0516,0.7667,0.0505,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,330.0,220.9041,0.5894,0.0597,9906.0,0.1355,0.0157,0.6967,0.0737,0.7056,0.1343,0.6304,0.1013,0.6561,0.0849,0.7747,0.0633,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.0,mean,val_best,478.6,280.2189,0.6151,0.0474,5170.0,0.1751,0.0279,0.6933,0.0573,0.6759,0.0989,0.6865,0.1309,0.6684,0.076,0.7552,0.0441,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.0,mean,val_best,364.8,259.1991,0.6416,0.0297,9778.0,0.134,0.0118,0.6367,0.1059,0.6614,0.1142,0.5719,0.1182,0.5948,0.0653,0.6855,0.0533,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,185.2,176.2599,0.6268,0.0572,9906.0,0.1702,0.016,0.6834,0.0778,0.7211,0.1475,0.6132,0.1593,0.6357,0.0795,0.739,0.1013,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,358.1,254.8154,0.6056,0.0454,5234.0,0.1252,0.0069,0.71,0.0578,0.7527,0.1234,0.5778,0.0903,0.6459,0.0739,0.7642,0.0534,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.001,False,relu,0.5,mean,val_best,512.2,258.8651,0.6699,0.0574,9778.0,0.2052,0.0373,0.6167,0.098,0.6259,0.0918,0.5645,0.1707,0.5712,0.08,0.629,0.0865,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.001,False,relu,0.5,mean,val_best,375.2,284.5852,0.6908,0.059,5170.0,0.131,0.0111,0.59,0.1096,0.6215,0.1597,0.674,0.2716,0.5845,0.1065,0.6632,0.0532,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,374.1,302.5933,0.5796,0.065,9906.0,0.1993,0.0337,0.6733,0.0467,0.6531,0.1229,0.6762,0.1151,0.6523,0.0717,0.7936,0.0519,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,408.8,303.1177,0.6301,0.1521,5234.0,0.1342,0.0174,0.7033,0.0458,0.6916,0.1058,0.6921,0.1446,0.6767,0.0686,0.8122,0.0231,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.0,mean,val_best,297.6,234.0535,0.6749,0.0463,9778.0,0.1841,0.0295,0.6034,0.0781,0.638,0.1782,0.5376,0.2412,0.531,0.1299,0.6133,0.0823,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.0,mean,val_best,504.4,253.279,0.5915,0.0861,5170.0,0.2211,0.0414,0.6767,0.0539,0.6607,0.1364,0.6964,0.1432,0.6579,0.0825,0.759,0.0738,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,260.7,287.116,0.59,0.0354,5234.0,0.1312,0.0131,0.6967,0.0526,0.711,0.1366,0.6054,0.1023,0.6435,0.0837,0.7804,0.052,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,199.4,247.2983,0.6072,0.0399,9906.0,0.214,0.041,0.71,0.0539,0.7348,0.1234,0.6329,0.1242,0.6635,0.0695,0.7705,0.05,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,32,5.0,32,0.01,False,relu,0.5,mean,val_best,274.6,263.0354,0.6781,0.0416,9778.0,0.1558,0.0211,0.6333,0.0856,0.713,0.1805,0.5098,0.2594,0.5313,0.15,0.5999,0.1119,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,32,3.0,32,0.01,False,relu,0.5,mean,val_best,452.3,278.2384,0.7069,0.0866,5170.0,0.1674,0.0212,0.61,0.0883,0.5333,0.1977,0.6102,0.2436,0.558,0.1968,0.6261,0.1046,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,466.1,353.9465,0.5949,0.0974,18610.0,0.2354,0.038,0.73,0.0823,0.7613,0.1434,0.6796,0.1513,0.6979,0.082,0.7914,0.0517,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,257.9,183.0248,0.6026,0.0494,36146.0,0.2341,0.0242,0.7033,0.0567,0.7037,0.1242,0.6618,0.0862,0.6718,0.0677,0.7799,0.0424,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.0,mean,val_best,466.4,209.9868,0.6297,0.0655,18482.0,0.1343,0.0141,0.65,0.0833,0.6104,0.0838,0.7409,0.1646,0.6555,0.0879,0.7511,0.0515,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.0,mean,val_best,400.8,144.3134,0.6917,0.0802,35890.0,0.217,0.0332,0.6233,0.0844,0.6661,0.1689,0.5069,0.1793,0.5408,0.1108,0.6176,0.0921,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,300.2,186.91,0.6151,0.0476,36146.0,0.1868,0.0194,0.6866,0.0371,0.7035,0.1259,0.5627,0.1419,0.6108,0.1118,0.7294,0.0642,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,261.0,246.8801,0.6221,0.0499,18610.0,0.1549,0.0106,0.7033,0.0526,0.7227,0.1287,0.6117,0.1251,0.648,0.0881,0.7592,0.04,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.001,False,relu,0.5,mean,val_best,554.6,195.3439,0.6628,0.0646,35890.0,0.2519,0.0533,0.64,0.0867,0.6626,0.0702,0.4912,0.1351,0.5533,0.0929,0.6688,0.076,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.001,False,relu,0.5,mean,val_best,267.6,153.395,0.6913,0.078,18482.0,0.1878,0.0392,0.59,0.1155,0.6402,0.1711,0.4455,0.1643,0.4953,0.1031,0.6494,0.0639,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,500.3,361.1908,0.6752,0.1383,36146.0,0.1678,0.0086,0.69,0.0883,0.6917,0.1502,0.6639,0.1513,0.6597,0.1016,0.7621,0.0579,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,419.5,317.1776,0.6885,0.2343,18610.0,0.1382,0.0166,0.6933,0.0554,0.6911,0.1308,0.6723,0.1263,0.6642,0.0776,0.7823,0.043,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.0,mean,val_best,489.5,192.3992,0.659,0.0269,35890.0,0.1451,0.0125,0.6367,0.069,0.6486,0.1145,0.5376,0.1227,0.5724,0.0842,0.6478,0.0763,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.0,mean,val_best,585.1,305.7164,0.6218,0.0899,18482.0,0.1325,0.012,0.6833,0.0563,0.6952,0.1363,0.6804,0.1921,0.6555,0.0726,0.7893,0.0672,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,207.4,218.2738,0.6,0.0589,18610.0,0.1387,0.0156,0.7133,0.0562,0.7378,0.1534,0.6577,0.1956,0.6648,0.1103,0.7941,0.0348,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,243.3,280.0193,0.5957,0.0598,36146.0,0.1705,0.018,0.6867,0.0581,0.6447,0.2444,0.6047,0.2649,0.6,0.2134,0.775,0.0496,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,COX2_MD,edge_sageconv,64,3.0,32,0.01,False,relu,0.5,mean,val_best,581.0,277.6174,0.655,0.0732,18482.0,0.1388,0.0127,0.64,0.0554,0.61,0.0816,0.6997,0.1694,0.6317,0.0884,0.7375,0.0592,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,COX2_MD,edge_sageconv,64,5.0,32,0.01,False,relu,0.5,mean,val_best,335.5,246.5645,0.6726,0.0544,35890.0,0.1858,0.0201,0.59,0.1044,0.7008,0.229,0.4049,0.2422,0.4517,0.131,0.6222,0.0748,tu_base-type=standard_gnn-dataset=COX2_MD-layer=edge_sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,414.8,137.4102,1.7192,0.2063,6118.0,0.1779,0.0267,0.5567,0.0638,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,451.3,255.9184,1.8564,0.4244,10662.0,0.142,0.0108,0.5833,0.0658,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,val_best,273.2,101.0325,1.3574,0.2273,9894.0,0.2961,0.0718,0.62,0.051,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,val_best,369.0,243.3512,1.5791,0.4192,5734.0,0.2217,0.0574,0.6167,0.0279,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,768.0,252.1063,1.4506,0.1386,10662.0,0.2514,0.0781,0.4933,0.0684,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,695.2,242.818,1.3597,0.1164,6118.0,0.2726,0.0606,0.5017,0.055,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,val_best,780.8,153.8127,1.7415,0.1114,9894.0,0.2183,0.0516,0.4067,0.0436,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,val_best,788.6,236.9241,1.6498,0.1957,5734.0,0.1478,0.0258,0.4817,0.0736,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,271.4,181.8896,2.2588,0.348,10662.0,0.1346,0.0183,0.5217,0.0606,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,240.5,162.9087,2.1038,0.49,6118.0,0.2133,0.0559,0.52,0.0499,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,val_best,468.1,370.9268,2.166,0.8814,9894.0,0.1713,0.0507,0.32,0.1208,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,val_best,597.9,263.3292,2.2771,0.4698,5734.0,0.1084,0.0188,0.4833,0.0578,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,13.6,13.2755,1.8057,0.1272,10662.0,0.1532,0.0177,0.2533,0.0414,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,34.6,68.2132,1.9822,0.7841,6118.0,0.199,0.0447,0.2667,0.0592,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,val_best,682.6,175.7562,1.7107,0.1671,5734.0,0.1516,0.0306,0.4333,0.0726,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,val_best,415.1,311.4458,1.7856,0.1031,9894.0,0.1442,0.0141,0.235,0.0751,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,178.2,103.9267,1.3813,0.1802,20422.0,0.1599,0.0343,0.6,0.0325,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,284.1,176.3357,1.5364,0.2188,37702.0,0.1709,0.0335,0.6066,0.0374,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,val_best,260.7,210.5878,1.3474,0.3473,19654.0,0.2117,0.0213,0.6267,0.0538,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,val_best,178.8,71.1896,1.1808,0.1691,36166.0,0.1905,0.0178,0.6283,0.0548,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,778.1,130.9018,1.2618,0.1866,37702.0,0.1502,0.0221,0.6167,0.0619,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,806.3,173.6537,1.1724,0.1997,20422.0,0.2695,0.0605,0.62,0.0852,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,val_best,654.5,239.5802,1.768,0.1611,19654.0,0.1416,0.0158,0.5933,0.0559,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.001,False,relu,0.5,mean,val_best,790.9,117.615,1.7116,0.2268,36166.0,0.2152,0.0222,0.5883,0.0466,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
standard_gnn,ENZYMES,sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,294.4,205.919,2.0999,0.5609,20422.0,0.1291,0.0132,0.5833,0.0568,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
standard_gnn,ENZYMES,sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,275.0,210.3221,2.3145,0.7195,37702.0,0.1386,0.0152,0.555,0.046,,,,,,,,,tu_base-type=standard_gnn-dataset=ENZYMES-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
