d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,33.8,34.9823,0.6153,0.2238,10181.0,0.7886,0.0657,0.8333,0.0683,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8103,0.1054,0.843,0.124,0.8202,0.095,0.8505,0.0678
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.0,20.3224,0.6664,0.2795,10053.0,0.7649,0.0607,0.8267,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8123,0.1233,0.8362,0.1339,0.8146,0.0904,0.8444,0.0823
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,57.1,38.9344,0.9505,0.3382,10181.0,0.7905,0.0569,0.82,0.0521,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8124,0.1007,0.8068,0.1059,0.8041,0.0835,0.828,0.0759
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,51.5,32.9492,0.6667,0.2413,10053.0,0.7641,0.0379,0.81,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7641,0.1002,0.8379,0.152,0.796,0.1175,0.8123,0.099
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,65.4,46.3556,1.1024,0.4698,10181.0,0.9137,0.0733,0.7933,0.0611,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7649,0.1027,0.8208,0.1295,0.7848,0.0904,0.7972,0.0815
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,55.2,38.9251,0.7925,0.2664,10053.0,0.7684,0.0256,0.8,0.0615,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7715,0.0913,0.817,0.1691,0.7834,0.1144,0.7995,0.0599
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,31.0,23.5797,0.7107,0.4954,34693.0,0.8133,0.0648,0.8467,0.0653,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8116,0.1061,0.8892,0.0671,0.8439,0.0771,0.8581,0.0792
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,49.3,50.4877,0.6049,0.2715,34437.0,0.7602,0.0479,0.85,0.0522,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.828,0.1111,0.8533,0.1048,0.8368,0.0909,0.8591,0.0778
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,25.0,14.8391,0.592,0.2003,34693.0,0.7649,0.0344,0.8467,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8115,0.0922,0.866,0.1431,0.8329,0.1036,0.8583,0.0653
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,20.0,14.8862,0.6241,0.3358,34437.0,0.7902,0.0571,0.8233,0.0684,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7691,0.1142,0.9013,0.0779,0.8255,0.0844,0.8354,0.0785
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,64.1,29.4362,1.1812,0.5769,34693.0,0.7826,0.0493,0.8233,0.0597,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7906,0.0766,0.8424,0.1355,0.8125,0.0983,0.8176,0.0998
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,53.9,34.5614,0.7271,0.3608,34437.0,0.7421,0.0272,0.82,0.067,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7733,0.116,0.8923,0.0717,0.8234,0.0822,0.8296,0.0721
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,44.6,16.439,1.4929,0.7819,34693.0,0.7749,0.0322,0.8267,0.0742,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7928,0.1123,0.8909,0.1047,0.8289,0.0778,0.8089,0.0874
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,66.0,48.5345,0.8671,0.4245,34437.0,0.9051,0.0764,0.82,0.067,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7884,0.121,0.8547,0.0996,0.8145,0.0898,0.8338,0.0941
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,22.2,19.1562,0.6742,0.2903,11591.0,0.8648,0.0639,0.82,0.0562,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8131,0.059,0.7887,0.186,0.7889,0.1342,0.8237,0.0692
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,74.6,61.5714,0.5958,0.1866,11431.0,0.7531,0.0499,0.8533,0.0733,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8229,0.119,0.8338,0.1893,0.824,0.1567,0.8436,0.0879
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,42.6,26.3257,0.7251,0.3474,11591.0,0.824,0.0678,0.8467,0.0452,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8256,0.0805,0.8676,0.0991,0.8399,0.0636,0.8282,0.0677
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,48.8,71.5623,0.6478,0.3184,11431.0,0.8206,0.064,0.8333,0.0667,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7869,0.113,0.9067,0.0888,0.8356,0.0761,0.8392,0.0786
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,67.9,34.8208,1.1006,0.3884,11591.0,0.8486,0.0707,0.81,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7824,0.1055,0.8412,0.0917,0.807,0.0817,0.819,0.0621
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,52.3,23.4011,0.5962,0.2274,11431.0,0.7845,0.0544,0.8167,0.0885,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7819,0.1333,0.7869,0.2479,0.7666,0.2163,0.8114,0.1025
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,41.3,26.3782,0.8252,0.3348,11591.0,0.8227,0.0653,0.81,0.07,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8069,0.0895,0.8139,0.2234,0.7789,0.1606,0.8189,0.0771
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,43.0,17.9778,0.6892,0.2857,11431.0,0.8273,0.0676,0.8133,0.0718,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8008,0.0792,0.7657,0.2345,0.7655,0.1788,0.814,0.0858
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,43.8,37.8254,0.7758,0.4868,39559.0,0.7925,0.0496,0.8267,0.0663,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7874,0.112,0.8868,0.0652,0.8278,0.0732,0.8561,0.0627
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,14.7,8.0006,0.4699,0.1287,39239.0,0.8595,0.0852,0.8467,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8142,0.0932,0.875,0.1137,0.8386,0.0799,0.8661,0.0636
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,40.3,37.5341,0.8844,0.4919,39559.0,0.93,0.0708,0.8433,0.0616,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8095,0.106,0.8675,0.0932,0.8348,0.0899,0.8498,0.0716
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,62.4,67.0272,0.6786,0.3471,39239.0,0.8015,0.0643,0.8567,0.0579,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8012,0.086,0.9074,0.1159,0.8495,0.0939,0.867,0.0647
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,59.2,33.8047,1.289,0.4483,39559.0,0.7832,0.0385,0.8133,0.0636,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7802,0.0937,0.8235,0.1866,0.7919,0.1391,0.7938,0.0804
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,50.1,31.7378,0.577,0.1675,39239.0,0.8455,0.0709,0.84,0.068,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8903,0.0728,0.7564,0.2521,0.7787,0.2118,0.8258,0.1048
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,64.8,32.9175,1.6672,0.7778,39559.0,0.8017,0.0278,0.8267,0.0663,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8119,0.1211,0.8409,0.0799,0.8205,0.0805,0.8282,0.0985
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,67.7,47.6341,0.8977,0.4128,39239.0,0.8146,0.0767,0.8167,0.0654,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7732,0.106,0.8849,0.0652,0.82,0.0728,0.8374,0.0625
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,119.7,117.8593,2.3729,0.8878,5992.0,0.1663,0.0143,0.6683,0.0728,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,109.6,31.5601,1.6586,0.4427,5800.0,0.1661,0.0151,0.6617,0.065,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,121.2,43.2477,1.9046,0.4251,5992.0,0.1837,0.0222,0.66,0.0611,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,117.4,61.061,1.6801,0.423,5800.0,0.1486,0.0174,0.6417,0.0512,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,100.5,55.4062,2.5581,0.9556,5992.0,0.1475,0.009,0.6484,0.0811,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,114.8,48.8974,1.3244,0.3196,5800.0,0.2659,0.073,0.6783,0.0633,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,124.1,68.3044,1.9028,0.5082,5992.0,0.1673,0.0198,0.6333,0.0582,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,143.2,53.2875,1.5204,0.2385,5800.0,0.2719,0.0555,0.635,0.0474,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,110.2,44.5619,2.8627,1.095,20168.0,0.1822,0.0158,0.6917,0.0528,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,116.5,40.1429,1.6529,0.41,19784.0,0.1595,0.017,0.7117,0.0749,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,122.6,42.4457,2.5043,0.6553,20168.0,0.2464,0.0782,0.69,0.0624,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,105.0,36.2905,1.5044,0.3367,19784.0,0.3019,0.0658,0.7083,0.0549,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,99.2,45.8668,2.6467,0.7329,20168.0,0.3353,0.1118,0.6733,0.0625,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,86.8,35.5719,1.3784,0.2487,19784.0,0.2823,0.1257,0.6817,0.0584,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
