d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,570.2,48.1701,1.5085,0.3886,29635.0,0.8519,0.1213,0.6933,0.0646,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6596,0.087,0.7434,0.1031,0.6906,0.0551,0.798,0.0728
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,582.6,59.5134,2.6504,0.5921,29827.0,0.7128,0.0307,0.7,0.0667,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6569,0.1082,0.7857,0.0608,0.7082,0.0621,0.7976,0.0668
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,1,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,552.6,27.5253,1.8758,0.5092,29635.0,0.7585,0.0654,0.6934,0.0827,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=1-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6572,0.1249,0.8013,0.112,0.7069,0.068,0.7718,0.0978
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,532.1,16.5919,1.7328,0.6187,10181.0,0.7442,0.0546,0.6967,0.0924,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6671,0.1238,0.7298,0.0971,0.6892,0.0904,0.7827,0.0739
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,537.8,24.8306,1.1812,0.379,10053.0,0.7228,0.0542,0.7233,0.0746,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6811,0.1216,0.7775,0.1017,0.7175,0.0839,0.8225,0.0473
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,533.8,34.9823,1.481,0.546,10181.0,0.7495,0.0325,0.6933,0.1104,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6682,0.1443,0.7645,0.1062,0.6994,0.0929,0.7796,0.0913
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,539.0,20.3224,1.2832,0.3383,10053.0,0.7368,0.042,0.7133,0.0521,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6791,0.1098,0.7861,0.1427,0.7124,0.0595,0.8104,0.0516
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,557.1,38.9344,2.2698,0.6523,10181.0,0.7721,0.0597,0.7033,0.0767,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6867,0.1265,0.7297,0.123,0.6942,0.0722,0.7686,0.0846
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,551.5,32.9492,1.4469,0.2803,10053.0,0.7958,0.0626,0.68,0.0636,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6573,0.1206,0.7285,0.1273,0.6758,0.0616,0.7633,0.0539
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,565.4,46.3556,2.2818,0.6232,10181.0,0.8266,0.0665,0.6967,0.0605,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6602,0.0997,0.758,0.151,0.6918,0.0765,0.7734,0.0689
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,555.2,38.9251,1.5465,0.6068,10053.0,0.7408,0.043,0.6967,0.0781,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6677,0.1274,0.7696,0.1487,0.6958,0.0842,0.811,0.0659
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,531.0,23.5797,2.0538,0.4052,34693.0,0.7505,0.0379,0.71,0.0616,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6845,0.1011,0.7325,0.0806,0.7001,0.0586,0.7799,0.0668
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,49.3,50.4877,0.7662,0.2796,34437.0,0.7483,0.0352,0.7433,0.0667,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7104,0.119,0.7633,0.1362,0.7261,0.0937,0.7942,0.0621
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,25.0,14.8391,0.7784,0.2503,34693.0,0.7433,0.0333,0.72,0.0476,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6793,0.1179,0.7658,0.1333,0.7103,0.0863,0.8087,0.0522
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,20.0,14.8862,0.7683,0.3521,34437.0,0.7665,0.0415,0.71,0.0989,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6636,0.1234,0.8556,0.084,0.7347,0.0701,0.7945,0.1043
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,564.1,29.4362,2.1515,0.6304,34693.0,0.7405,0.0386,0.7167,0.0778,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.699,0.106,0.7306,0.0713,0.7069,0.0618,0.8005,0.056
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,553.9,34.5614,1.4546,0.4087,34437.0,0.7062,0.0359,0.7,0.0882,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6735,0.1015,0.7489,0.1186,0.6982,0.0705,0.8044,0.0638
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,44.6,16.439,1.73,0.5635,34693.0,0.7574,0.0499,0.69,0.1126,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6802,0.1615,0.7633,0.1647,0.6904,0.1122,0.7941,0.0602
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,2,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,566.0,48.5345,1.8725,0.4333,34437.0,0.8314,0.0612,0.7133,0.0718,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=2-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6884,0.1267,0.7781,0.1131,0.7149,0.0585,0.7994,0.0357
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,522.2,19.1562,1.695,0.6289,11591.0,0.7768,0.0403,0.71,0.0955,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6764,0.1124,0.7417,0.1472,0.6991,0.1029,0.7886,0.079
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,574.6,61.5714,1.1172,0.3402,11431.0,0.7761,0.0708,0.75,0.0619,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7181,0.0986,0.7922,0.1068,0.7443,0.0616,0.8229,0.0526
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,542.6,26.3257,1.3822,0.4764,11591.0,0.7728,0.0432,0.72,0.0476,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.696,0.1084,0.7684,0.1275,0.715,0.0452,0.794,0.0459
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,548.8,71.5623,1.2488,0.4058,11431.0,0.8178,0.0568,0.7433,0.0668,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7002,0.0875,0.8005,0.0671,0.7427,0.058,0.81,0.0595
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,best_epoch,67.9,34.8208,1.4902,0.6645,11591.0,0.8088,0.0461,0.6967,0.0887,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6637,0.0986,0.7614,0.1127,0.6997,0.0715,0.7716,0.0945
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,552.3,23.4011,1.285,0.2731,11431.0,0.7561,0.0676,0.72,0.0581,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.69,0.1227,0.7831,0.0929,0.7207,0.0544,0.7882,0.0746
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,541.3,26.3782,2.3232,0.7268,11591.0,0.7844,0.0463,0.69,0.0857,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.672,0.1484,0.7295,0.1354,0.6823,0.0941,0.7672,0.0684
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,543.0,17.9778,1.4579,0.2888,11431.0,0.786,0.0902,0.7133,0.0476,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7018,0.0831,0.7216,0.1549,0.6916,0.0761,0.7873,0.0562
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,best_epoch,43.8,37.8254,0.9631,0.3359,39559.0,0.753,0.0447,0.7367,0.0823,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7097,0.1277,0.8028,0.0952,0.7413,0.0659,0.8076,0.0854
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,514.7,8.0006,1.4821,0.4497,39239.0,0.7898,0.0959,0.74,0.0646,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7238,0.1308,0.724,0.0778,0.7165,0.0836,0.798,0.0535
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,40.3,37.5341,1.3034,0.4908,39559.0,0.917,0.086,0.6967,0.09,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.659,0.1171,0.804,0.0944,0.7127,0.0635,0.7518,0.0676
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,62.4,67.0272,1.1412,0.5463,39239.0,0.7626,0.0495,0.7,0.0931,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6585,0.1199,0.7946,0.0987,0.7112,0.086,0.7754,0.069
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,559.2,33.8047,2.3462,0.4056,39559.0,0.762,0.0645,0.7167,0.0601,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6946,0.09,0.7412,0.1076,0.7072,0.0442,0.8026,0.0562
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,550.1,31.7378,1.4084,0.3249,39239.0,0.7647,0.0758,0.7,0.083,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6767,0.1234,0.7316,0.1347,0.6896,0.0832,0.8061,0.0537
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,564.8,32.9175,3.3055,1.0057,39559.0,0.7539,0.0719,0.7167,0.0687,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6845,0.1222,0.7849,0.1144,0.7174,0.0659,0.8064,0.0484
cpu,dilapos_gnn,True,COX2_MD,edge_gatconv,True,3,3,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,567.7,47.6341,1.8619,0.4794,39239.0,0.7767,0.054,0.6933,0.0727,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gatconv-edges=True-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6511,0.0938,0.7787,0.1344,0.698,0.0756,0.7982,0.0565
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,619.7,117.8593,3.1982,0.5879,5992.0,0.1553,0.0114,0.63,0.047,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,609.6,31.5601,1.7236,0.2745,5800.0,0.1473,0.0222,0.655,0.0334,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,621.2,43.2477,1.9362,0.4801,5992.0,0.1695,0.0198,0.6584,0.049,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,617.4,61.061,1.6377,0.2712,5800.0,0.1438,0.0092,0.6317,0.0555,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,600.5,55.4062,2.9502,0.6418,5992.0,0.1417,0.0112,0.635,0.0468,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,614.8,48.8974,1.4322,0.1994,5800.0,0.2767,0.0503,0.65,0.038,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,624.1,68.3044,1.9833,0.2665,5992.0,0.1552,0.0106,0.6067,0.0496,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,643.2,53.2875,1.5814,0.2283,5800.0,0.2372,0.0459,0.605,0.0428,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=32-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,
cpu,dilapos_gnn,True,ENZYMES,gatconv_paper,False,1,1,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,best_epoch,110.2,44.5619,2.4796,0.8382,20168.0,0.1974,0.0451,0.675,0.0629,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gatconv_paper-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,
