d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5752,0.0083,4741.0,0.2784,0.0008,0.7207,0.027,0.8031,0.0174,0.5212,0.0212,0.6321,0.021,0.7962,0.001,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,999,0.6022,0.0836,4677.0,0.294,0.0096,0.7657,0.054,0.687,0.0203,0.6646,0.1192,0.6718,0.0718,0.791,0.0549,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9219,0.1906,17669.0,0.2636,0.0116,0.7208,0.0451,0.5968,0.0254,0.742,0.0148,0.6614,0.0214,0.7884,0.0071,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,999,0.9545,0.0,17541.0,0.2867,0.0,0.7297,0.0,0.7955,0.0,0.625,0.0,0.7,0.0,0.7513,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5666,0.0,17669.0,0.2749,0.0,0.7297,0.0,0.6923,0.0,0.72,0.0,0.7059,0.0,0.7784,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,999,0.7386,0.0,17541.0,0.3118,0.0,0.7027,0.0,0.7241,0.0,0.7119,0.0,0.7179,0.0,0.7585,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,934,1.6061,0.0,17669.0,0.2435,0.0,0.7027,0.0,0.7179,0.0,0.56,0.0,0.6292,0.0,0.758,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,999,0.9801,0.4388,17541.0,0.2418,0.01,0.6697,0.0405,0.6487,0.1025,0.6118,0.0313,0.6275,0.0644,0.7308,0.0734,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5798,0.1053,17669.0,0.2657,0.014,0.7597,0.0363,0.7347,0.0832,0.639,0.0706,0.675,0.0013,0.8051,0.0387,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,999,0.6188,0.1517,17541.0,0.378,0.0217,0.7522,0.0832,0.7841,0.0773,0.542,0.0463,0.6398,0.0518,0.7857,0.0481,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,704,1.4952,0.0,6951.0,0.3455,0.0,0.7027,0.0,0.6154,0.0,0.5714,0.0,0.5926,0.0,0.7481,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,999,1.0226,0.0,6855.0,0.1885,0.0,0.7928,0.0,0.8788,0.0,0.6042,0.0,0.716,0.0,0.8148,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5277,0.0086,6951.0,0.3232,0.0031,0.7297,0.0,0.635,0.0573,0.7113,0.0086,0.67,0.0359,0.8066,0.0039,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,999,0.7216,0.0783,6855.0,0.2975,0.0344,0.7327,0.0085,0.7068,0.0122,0.7614,0.0369,0.7326,0.0177,0.7747,0.0256,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.3103,0.0,6951.0,0.2546,0.0,0.7027,0.0,0.7105,0.0,0.551,0.0,0.6207,0.0,0.7627,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,999,1.1399,0.2573,6855.0,0.2214,0.0077,0.7253,0.043,0.6958,0.0961,0.642,0.0177,0.6644,0.0462,0.7678,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5121,0.0,6951.0,0.408,0.0,0.8018,0.0,0.7647,0.0,0.7959,0.0,0.78,0.0,0.8512,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,999,0.5762,0.1101,6855.0,0.3608,0.0154,0.7315,0.0468,0.7342,0.1003,0.621,0.0586,0.6669,0.0458,0.8082,0.0545,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.2311,0.0,26183.0,0.2719,0.0,0.7387,0.0,0.6596,0.0,0.7045,0.0,0.6813,0.0,0.807,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,999,2.07,0.0,25991.0,0.3495,0.0,0.7117,0.0,0.7333,0.0,0.6226,0.0,0.6735,0.0,0.7505,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6176,0.1353,26183.0,0.2722,0.0015,0.7118,0.0541,0.733,0.0349,0.6975,0.0704,0.7143,0.0536,0.7975,0.071,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,999,0.9692,0.2779,25991.0,0.2624,0.0147,0.7004,0.0705,0.6721,0.1257,0.7351,0.0739,0.6878,0.0487,0.7839,0.0539,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,951,1.9183,0.0,26183.0,0.456,0.0,0.6667,0.0,0.7391,0.0,0.5763,0.0,0.6476,0.0,0.7389,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,959,0.7891,0.0,25991.0,0.2724,0.0,0.6757,0.0,0.7805,0.0,0.5424,0.0,0.64,0.0,0.7578,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.7041,0.0,26183.0,0.2913,0.0,0.7568,0.0,0.6809,0.0,0.7273,0.0,0.7033,0.0,0.7988,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,999,0.6187,0.1094,25991.0,0.2608,0.0095,0.7298,0.0387,0.7124,0.0627,0.6117,0.0305,0.6552,0.0104,0.7842,0.0462,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.3968,0.0,4643.0,0.2428,0.0,0.7568,0.0,0.6744,0.0,0.6905,0.0,0.6824,0.0,0.789,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,999,1.7314,0.0,4579.0,0.2714,0.0,0.6847,0.0,0.75,0.0,0.6102,0.0,0.6729,0.0,0.7256,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5612,0.0431,4643.0,0.2444,0.0015,0.7147,0.0332,0.7054,0.088,0.6831,0.0727,0.6907,0.0641,0.804,0.0305,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,999,0.624,0.0728,4579.0,0.324,0.011,0.7297,0.0321,0.7257,0.0533,0.565,0.0041,0.6344,0.0189,0.7836,0.0077,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.2504,0.3566,4643.0,0.3187,0.0037,0.7657,0.027,0.7428,0.0685,0.7135,0.0544,0.7278,0.0612,0.8353,0.0446,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,868,2.1585,0.0,4579.0,0.2301,0.0,0.6036,0.0,0.5,0.0,0.5455,0.0,0.5217,0.0,0.6428,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.574,0.0812,4643.0,0.2805,0.0099,0.7365,0.0389,0.7586,0.0692,0.6328,0.0783,0.6864,0.0539,0.8011,0.036,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,999,0.7869,0.1206,4579.0,0.2543,0.0068,0.6891,0.0496,0.8572,0.1428,0.4451,0.1231,0.5601,0.0728,0.786,0.0279,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.7076,0.257,17475.0,0.2473,0.0059,0.6982,0.0405,0.8079,0.0079,0.5297,0.0551,0.6385,0.0428,0.7896,0.0214,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,999,1.3842,0.0,17347.0,0.2759,0.0,0.7658,0.0,0.8125,0.0,0.6964,0.0,0.75,0.0,0.8218,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.6606,0.1503,17475.0,0.2802,0.0165,0.75,0.0495,0.7571,0.0671,0.6378,0.0737,0.6882,0.0521,0.8071,0.0442,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,999,0.8748,0.0,17347.0,0.264,0.0,0.6847,0.0,0.6,0.0,0.6136,0.0,0.6067,0.0,0.7347,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,959,1.3351,0.0,17475.0,0.2667,0.0,0.7387,0.0,0.75,0.0,0.6792,0.0,0.7129,0.0,0.7723,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,967,2.255,0.0,17347.0,0.3132,0.0,0.6667,0.0,0.5745,0.0,0.6136,0.0,0.5934,0.0,0.7205,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5616,0.0693,17475.0,0.2743,0.0102,0.7417,0.0552,0.7578,0.0163,0.6129,0.0579,0.6755,0.0295,0.8152,0.0212,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,999,0.7444,0.1552,17347.0,0.317,0.0055,0.7275,0.0333,0.8163,0.0731,0.501,0.0436,0.6166,0.0186,0.7667,0.0179,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,866,1.7331,0.0,6853.0,0.2655,0.0,0.6306,0.0,0.6957,0.0,0.5424,0.0,0.6095,0.0,0.7624,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,742,0.8805,0.0,6757.0,0.2544,0.0,0.7477,0.0,0.619,0.0,0.6842,0.0,0.65,0.0,0.8619,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5101,0.0489,6853.0,0.3435,0.0016,0.7433,0.0234,0.7151,0.0538,0.6745,0.0211,0.6928,0.0256,0.8158,0.0299,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,999,0.7337,0.2147,6757.0,0.2825,0.0041,0.7327,0.0699,0.7127,0.1561,0.7198,0.0265,0.7084,0.0836,0.8025,0.0641,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.7934,0.39,6853.0,0.2776,0.0154,0.7117,0.0229,0.6754,0.0694,0.6216,0.0169,0.6448,0.0202,0.7545,0.0287,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,999,1.281,0.1044,6757.0,0.2448,0.004,0.6937,0.027,0.7396,0.0104,0.5721,0.0211,0.6447,0.0095,0.7745,0.0548,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.5425,0.1429,6853.0,0.43,0.008,0.7477,0.0895,0.7898,0.037,0.6638,0.1622,0.7127,0.1134,0.8376,0.0698,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,999,0.6399,0.1462,6757.0,0.437,0.0111,0.7087,0.045,0.8051,0.0601,0.5566,0.1063,0.6486,0.0728,0.8123,0.0445,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,763,1.2372,0.0,25989.0,0.4608,0.0,0.6847,0.0,0.6957,0.0,0.3636,0.0,0.4776,0.0,0.728,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,999,2.1406,0.0,25797.0,0.3609,0.0,0.7207,0.0,0.6122,0.0,0.7143,0.0,0.6593,0.0,0.7635,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5526,0.0,25989.0,0.2822,0.0,0.7568,0.0,0.6042,0.0,0.7838,0.0,0.6824,0.0,0.8192,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,999,1.2434,0.0,25797.0,0.2577,0.0,0.6667,0.0,0.775,0.0,0.5254,0.0,0.6263,0.0,0.7585,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,999,1.253,0.0,25989.0,0.2611,0.0,0.7387,0.0,0.75,0.0,0.6122,0.0,0.6742,0.0,0.8255,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,999,1.846,0.0,25797.0,0.369,0.0,0.6937,0.0,0.6136,0.0,0.6136,0.0,0.6136,0.0,0.7351,0.0,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6491,0.1312,25989.0,0.2924,0.0138,0.7478,0.0446,0.6942,0.0512,0.7567,0.1108,0.7188,0.055,0.8202,0.0498,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
