d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,143.4,130.8046,0.6014,0.2165,17669.0,0.2577,0.0118,0.7892,0.0305,0.7853,0.0574,0.6946,0.0811,0.7338,0.0527,0.8213,0.0385,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,val_best,363.3,257.7957,0.6103,0.1455,17541.0,0.2494,0.0091,0.791,0.0244,0.7926,0.0616,0.6905,0.062,0.7353,0.0434,0.8011,0.0451,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,387.1,239.7271,0.5336,0.0574,17669.0,0.2944,0.0822,0.7901,0.033,0.8308,0.0651,0.6478,0.0965,0.7206,0.053,0.8184,0.0373,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,val_best,384.6,297.4425,0.5734,0.0908,17541.0,0.364,0.0336,0.773,0.04,0.815,0.0689,0.6178,0.0635,0.6985,0.0364,0.8054,0.0356,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,109.9,58.5636,0.5664,0.0769,6951.0,0.3479,0.0097,0.7838,0.0296,0.8235,0.0726,0.6242,0.0851,0.7055,0.0641,0.8062,0.0316,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,val_best,201.7,135.9831,0.5798,0.1376,6855.0,0.1969,0.0084,0.791,0.0382,0.8088,0.0696,0.6738,0.074,0.7309,0.049,0.8012,0.048,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,410.6,212.6129,0.5396,0.0601,6951.0,0.3196,0.0142,0.7757,0.0455,0.8065,0.0768,0.6346,0.0837,0.7043,0.0572,0.8015,0.0344,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,val_best,385.4,326.5922,0.5921,0.0812,6855.0,0.2775,0.0259,0.7847,0.0368,0.7664,0.0667,0.695,0.1108,0.7252,0.0834,0.7996,0.0396,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,172.4,185.3921,0.5736,0.0783,6951.0,0.2626,0.0099,0.7901,0.0342,0.796,0.0551,0.6791,0.079,0.73,0.0554,0.8131,0.0376,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,val_best,365.4,258.4493,0.6192,0.1903,6855.0,0.2273,0.0073,0.8045,0.0279,0.8154,0.0494,0.6979,0.0726,0.7492,0.0503,0.8103,0.0484,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,256.7,259.1637,0.527,0.0486,6951.0,0.4159,0.0189,0.7811,0.0461,0.7741,0.0623,0.6784,0.0767,0.7219,0.0657,0.8078,0.0414,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,val_best,499.7,279.5146,0.5623,0.0889,6855.0,0.3575,0.01,0.7838,0.0369,0.8008,0.0946,0.6705,0.076,0.7234,0.0479,0.8059,0.0405,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,220.1,186.7428,0.6444,0.18,26183.0,0.2779,0.0119,0.7757,0.0458,0.7832,0.0536,0.6554,0.0768,0.7111,0.0561,0.7954,0.0468,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,val_best,253.4,169.0699,0.6688,0.2264,25991.0,0.3441,0.0067,0.7856,0.0336,0.7856,0.0576,0.6831,0.0602,0.7286,0.0467,0.7976,0.0348,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,362.2,228.5514,0.5394,0.0704,26183.0,0.2728,0.0093,0.7829,0.0366,0.8073,0.0833,0.6498,0.0869,0.7141,0.0601,0.7981,0.0435,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.5,mean,val_best,459.1,267.818,0.7081,0.157,25991.0,0.2561,0.0121,0.782,0.0392,0.7373,0.0636,0.7458,0.0898,0.7394,0.0674,0.7907,0.0403,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,149.0,124.0403,0.6758,0.2322,26183.0,0.4525,0.0153,0.791,0.0304,0.8271,0.0653,0.6432,0.1111,0.7163,0.0696,0.8028,0.0345,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.01,False,relu,0.0,mean,val_best,229.4,131.3508,0.5465,0.0606,25991.0,0.2769,0.0109,0.7901,0.0309,0.8085,0.0682,0.6692,0.0817,0.7275,0.0512,0.8008,0.0314,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,268.2,247.1618,0.5465,0.0611,26183.0,0.3296,0.0983,0.7892,0.0383,0.796,0.0848,0.6869,0.0901,0.7317,0.0574,0.8142,0.0401,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.01,False,relu,0.5,mean,val_best,391.9,217.8561,0.5781,0.0849,25991.0,0.2647,0.0095,0.7811,0.0356,0.7767,0.0671,0.6861,0.0696,0.7253,0.0482,0.8033,0.0367,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,176.0,150.9808,0.6709,0.2788,4643.0,0.2658,0.0383,0.7856,0.0348,0.7734,0.0565,0.7103,0.0552,0.7377,0.0359,0.8,0.0447,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.001,False,relu,0.0,mean,val_best,165.0,153.0163,0.5573,0.0893,4579.0,0.2761,0.0154,0.7766,0.0317,0.8323,0.0877,0.6126,0.0908,0.6967,0.0494,0.7998,0.029,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,348.5,188.2861,0.5289,0.0454,4643.0,0.2423,0.0094,0.7892,0.0358,0.8237,0.0783,0.6524,0.0893,0.7214,0.0551,0.804,0.0318,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.001,False,relu,0.5,mean,val_best,358.1,293.3965,0.5751,0.0779,4579.0,0.3212,0.007,0.7856,0.0284,0.8341,0.0442,0.6211,0.0615,0.7097,0.0387,0.7982,0.0297,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,219.3,288.9408,0.6933,0.2719,4643.0,0.3086,0.0148,0.7883,0.0206,0.7745,0.0578,0.7047,0.0718,0.7354,0.0503,0.8062,0.0347,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.01,False,relu,0.0,mean,val_best,193.9,118.6444,0.6784,0.3025,4579.0,0.2367,0.0074,0.7919,0.0289,0.8312,0.0773,0.6549,0.0914,0.7246,0.0475,0.8012,0.0344,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,538.7,262.9316,0.5212,0.063,4643.0,0.2821,0.0051,0.7982,0.0365,0.8092,0.0767,0.6971,0.0825,0.7431,0.054,0.8144,0.0415,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,32,32,0.01,False,relu,0.5,mean,val_best,390.5,230.4831,0.5618,0.0858,4579.0,0.274,0.0121,0.7865,0.0369,0.8452,0.0617,0.623,0.1029,0.7089,0.0567,0.8114,0.032,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,229.0,285.6396,0.6276,0.2143,17475.0,0.2437,0.0056,0.7856,0.0281,0.7693,0.068,0.7111,0.0683,0.7359,0.0461,0.8133,0.0381,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.001,False,relu,0.0,mean,val_best,158.5,154.5511,0.5799,0.0991,17347.0,0.2715,0.0102,0.7793,0.0376,0.8198,0.0641,0.6219,0.0916,0.7025,0.061,0.7971,0.035,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,422.2,266.2742,0.5601,0.0791,17475.0,0.2804,0.021,0.7955,0.0391,0.8237,0.0627,0.6638,0.07,0.7328,0.0563,0.8006,0.0436,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.001,False,relu,0.5,mean,val_best,248.9,180.7609,0.5838,0.0755,17347.0,0.2653,0.0078,0.7802,0.0242,0.8123,0.0785,0.6398,0.0764,0.7094,0.0427,0.8007,0.0287,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,113.0,158.21,0.5174,0.0642,17475.0,0.2965,0.0713,0.791,0.0273,0.7782,0.063,0.7164,0.0761,0.7419,0.0455,0.8314,0.033,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.01,False,relu,0.0,mean,val_best,136.5,123.3193,0.5893,0.1078,17347.0,0.3233,0.0072,0.7964,0.0217,0.832,0.0657,0.6561,0.0691,0.7297,0.0436,0.805,0.0167,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,405.8,256.3001,0.5355,0.0726,17475.0,0.299,0.0314,0.8027,0.0333,0.8557,0.069,0.6468,0.1158,0.7279,0.0832,0.8224,0.0374,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,1,64,32,0.01,False,relu,0.5,mean,val_best,427.2,287.0842,0.5964,0.0866,17347.0,0.3168,0.005,0.7919,0.0295,0.8502,0.0771,0.6304,0.0518,0.72,0.0334,0.8049,0.0356,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,131.9,118.0834,0.5528,0.1026,6853.0,0.2619,0.0104,0.7973,0.0397,0.8142,0.0751,0.6784,0.0813,0.7362,0.0619,0.8259,0.03,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.001,False,relu,0.0,mean,val_best,108.5,66.1789,0.5255,0.0484,6757.0,0.2616,0.0092,0.7919,0.0311,0.7878,0.048,0.698,0.0792,0.7375,0.0497,0.8239,0.0334,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,372.8,202.6775,0.5113,0.0378,6853.0,0.3432,0.0084,0.7874,0.0378,0.7867,0.0856,0.6953,0.0637,0.7339,0.0513,0.8168,0.0333,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.001,False,relu,0.5,mean,val_best,366.7,288.0236,0.6022,0.1002,6757.0,0.2953,0.07,0.7946,0.0329,0.7887,0.0717,0.7051,0.0877,0.7401,0.061,0.812,0.0354,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,324.7,256.2452,0.7119,0.1902,6853.0,0.2818,0.0136,0.7964,0.0258,0.7864,0.0545,0.7134,0.0615,0.7462,0.0455,0.8196,0.0275,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.01,False,relu,0.0,mean,val_best,237.8,228.2765,0.5954,0.166,6757.0,0.2579,0.0189,0.7982,0.0374,0.8087,0.0495,0.6867,0.0831,0.7399,0.0545,0.8113,0.045,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,268.3,269.2898,0.5349,0.0706,6853.0,0.4268,0.0155,0.7793,0.0468,0.7856,0.077,0.6747,0.1001,0.7189,0.0613,0.8076,0.0443,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,32,32,0.01,False,relu,0.5,mean,val_best,350.4,261.7714,0.5854,0.1075,6757.0,0.4294,0.0194,0.7865,0.0532,0.8265,0.0696,0.6353,0.0935,0.7141,0.0707,0.8126,0.0425,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,122.0,67.8248,0.6118,0.1922,25989.0,0.4223,0.0278,0.7928,0.0365,0.807,0.0721,0.6757,0.052,0.7335,0.0491,0.8213,0.0394,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.001,False,relu,0.0,mean,val_best,214.6,178.6277,0.7385,0.2909,25797.0,0.3924,0.0272,0.7946,0.0306,0.8058,0.0643,0.6884,0.0868,0.7368,0.0501,0.8161,0.0264,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,280.9,149.1821,0.5128,0.0454,25989.0,0.2779,0.0117,0.8,0.0266,0.8208,0.0635,0.684,0.0705,0.7422,0.0418,0.8189,0.0383,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.001,False,relu,0.5,mean,val_best,238.3,176.3531,0.6521,0.1705,25797.0,0.2626,0.0074,0.7874,0.0349,0.8228,0.0897,0.6579,0.0963,0.7218,0.0484,0.8136,0.0393,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,130.6,141.3812,0.6989,0.2272,25989.0,0.2813,0.0139,0.7937,0.0308,0.8014,0.0634,0.6886,0.0881,0.7358,0.0534,0.8135,0.0421,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.01,False,relu,0.0,mean,val_best,243.9,141.2342,0.6828,0.3269,25797.0,0.3166,0.0337,0.8018,0.0304,0.801,0.0677,0.7216,0.0916,0.7528,0.0449,0.8252,0.0396,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,342.3,298.3391,0.5474,0.0885,25989.0,0.2888,0.0228,0.7919,0.0404,0.8034,0.0829,0.6902,0.1295,0.7309,0.073,0.8207,0.038,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,2,64,32,0.01,False,relu,0.5,mean,val_best,267.1,287.4441,0.5578,0.1253,25797.0,0.2704,0.0074,0.7946,0.041,0.8289,0.0644,0.6583,0.0824,0.7293,0.0556,0.8169,0.0458,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,107.9,150.7657,0.5915,0.101,9063.0,0.2722,0.0107,0.7901,0.0337,0.8115,0.066,0.6546,0.0869,0.7208,0.0695,0.8113,0.04,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,2,3,32,32,0.001,False,relu,0.0,mean,val_best,126.1,61.3424,0.5894,0.1085,8935.0,0.4296,0.044,0.7919,0.028,0.7949,0.0554,0.6871,0.0631,0.7349,0.0457,0.8041,0.0315,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
