d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,281.0,102.2624,0.8537,0.2796,13287.0,0.3246,0.0283,0.7801,0.0139,0.783,0.0206,0.7698,0.0384,0.7754,0.0166,0.8464,0.0165,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.0,mean,val_best,619.1,218.0085,0.883,0.2228,13127.0,0.2622,0.0102,0.7764,0.0118,0.7611,0.0188,0.7976,0.0243,0.7787,0.0173,0.8465,0.0133,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,157.6,255.4835,0.6092,0.0365,13287.0,0.28,0.0047,0.674,0.0263,0.7193,0.0488,0.5776,0.1213,0.6293,0.0676,0.7419,0.0338,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,32,32,0.01,False,relu,0.5,mean,val_best,709.3,162.8466,0.5966,0.0501,13127.0,0.4542,0.0266,0.7392,0.0271,0.7584,0.0501,0.6973,0.0433,0.7249,0.0324,0.8086,0.0286,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,454.3,347.4994,0.9061,0.2788,47047.0,0.3025,0.0122,0.7964,0.0227,0.7862,0.0363,0.8095,0.0314,0.7969,0.0234,0.87,0.0206,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.0,mean,val_best,332.1,238.2908,0.8928,0.2901,46727.0,0.3371,0.0146,0.8008,0.0172,0.7954,0.0264,0.8034,0.0418,0.7986,0.0249,0.8644,0.0158,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,731.5,227.1776,0.5149,0.051,47047.0,0.3236,0.0209,0.7616,0.0391,0.7436,0.0612,0.7989,0.0342,0.7683,0.0351,0.8526,0.0255,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.001,False,relu,0.5,mean,val_best,769.6,154.4113,0.6487,0.0797,46727.0,0.4895,0.0216,0.7788,0.0229,0.7987,0.0413,0.7406,0.0243,0.7679,0.0245,0.8592,0.0184,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,295.7,240.6882,0.8568,0.2899,47047.0,0.2974,0.0161,0.7883,0.0137,0.7837,0.0241,0.7899,0.0303,0.7863,0.0193,0.8542,0.0197,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.0,mean,val_best,313.4,188.3243,0.9446,0.3391,46727.0,0.2852,0.0101,0.7735,0.0208,0.7724,0.0347,0.7693,0.0403,0.7699,0.026,0.8393,0.021,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,220.6,276.6576,0.5953,0.0403,47047.0,0.2646,0.0081,0.7112,0.0238,0.7275,0.056,0.6744,0.056,0.6967,0.031,0.7812,0.0193,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,NCI1,sageconv,False,3,3,64,32,0.01,False,relu,0.5,mean,val_best,689.0,310.4226,0.5976,0.0597,46727.0,0.304,0.0112,0.7608,0.0147,0.795,0.0371,0.6978,0.0379,0.742,0.022,0.8322,0.0238,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=NCI1-layer=sageconv-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,330.7,256.8751,0.5578,0.0647,2531.0,0.3863,0.0318,0.7396,0.0523,0.6878,0.0738,0.6462,0.1032,0.6588,0.0636,0.801,0.0545,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,val_best,309.3,149.1436,0.5751,0.0625,2499.0,0.2499,0.009,0.7072,0.0615,0.6477,0.0706,0.5717,0.1302,0.5996,0.0929,0.7537,0.0694,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,321.0,319.9919,0.6085,0.0504,2531.0,0.2711,0.0205,0.7045,0.0263,0.6971,0.1148,0.5205,0.1661,0.5654,0.0894,0.7641,0.0506,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,val_best,337.4,265.4303,0.598,0.0734,2499.0,0.4065,0.0106,0.7144,0.0459,0.6707,0.0762,0.5627,0.1105,0.6029,0.0709,0.7521,0.0593,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,202.2,241.7829,0.7567,0.4354,2531.0,0.3277,0.0285,0.7369,0.0666,0.6712,0.092,0.6668,0.1059,0.6647,0.0814,0.7931,0.0721,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,val_best,292.7,204.5703,0.5952,0.0612,2499.0,0.225,0.007,0.7,0.0502,0.6523,0.0873,0.5334,0.0576,0.5833,0.0506,0.7244,0.0596,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,252.6,276.1565,0.5544,0.0793,2531.0,0.293,0.0324,0.736,0.0516,0.7275,0.0842,0.5467,0.1239,0.6123,0.0936,0.8105,0.0518,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,val_best,315.5,296.7451,0.6015,0.0478,2499.0,0.3909,0.018,0.691,0.0425,0.6759,0.0761,0.4417,0.1045,0.523,0.0702,0.7243,0.0447,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,158.4,129.7345,0.5544,0.1136,9155.0,0.3772,0.0395,0.7468,0.0534,0.6847,0.0718,0.6791,0.0898,0.6774,0.0623,0.8094,0.0526,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,val_best,328.6,196.6811,0.5908,0.0661,9091.0,0.3876,0.0136,0.7117,0.0468,0.645,0.0603,0.5996,0.1201,0.6148,0.08,0.743,0.0544,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,385.7,344.161,0.5701,0.0578,9155.0,0.4369,0.0267,0.7306,0.0394,0.7179,0.0904,0.5606,0.1433,0.611,0.0863,0.7936,0.0416,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,val_best,353.7,166.3004,0.5945,0.0861,9091.0,0.2524,0.0095,0.727,0.0555,0.6678,0.0706,0.6309,0.0907,0.6438,0.0616,0.757,0.0592,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,98.2,46.3763,0.5618,0.1194,9155.0,0.3011,0.0179,0.7478,0.0369,0.71,0.0733,0.6411,0.1303,0.6612,0.057,0.8148,0.0522,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,val_best,427.6,304.6458,0.6141,0.0656,9091.0,0.261,0.0139,0.6973,0.0581,0.634,0.0779,0.561,0.1186,0.5878,0.0874,0.7291,0.0544,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,141.5,209.1011,0.6037,0.1044,9155.0,0.2439,0.0086,0.7018,0.0412,0.7954,0.0704,0.329,0.1347,0.4471,0.1411,0.792,0.0621,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,val_best,193.5,192.6361,0.6024,0.0758,9091.0,0.2279,0.0071,0.6901,0.0482,0.6795,0.0892,0.4519,0.1069,0.5285,0.0671,0.732,0.0531,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,150.8,103.2868,0.5726,0.1282,4741.0,0.2677,0.0103,0.7423,0.0475,0.6948,0.0644,0.6255,0.0889,0.6541,0.065,0.8001,0.0522,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,val_best,350.9,267.6649,0.6215,0.1623,4677.0,0.2711,0.0157,0.7415,0.0344,0.6942,0.0561,0.6224,0.0711,0.653,0.0419,0.7927,0.0596,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,518.6,316.5063,0.5583,0.0616,4741.0,0.2658,0.017,0.7342,0.0413,0.6998,0.0738,0.5915,0.1297,0.6286,0.084,0.7985,0.0464,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,val_best,378.9,347.4678,0.6483,0.1061,4677.0,0.2604,0.0089,0.727,0.0395,0.6728,0.0691,0.637,0.1406,0.6393,0.0752,0.7832,0.0513,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,190.4,213.2356,0.6268,0.2273,4741.0,0.3724,0.0302,0.7613,0.0419,0.6976,0.0725,0.7151,0.0673,0.7017,0.0441,0.8072,0.0472,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,val_best,269.1,82.0615,0.5633,0.0751,4677.0,0.2861,0.0147,0.736,0.0522,0.6828,0.0733,0.628,0.0925,0.6498,0.0695,0.7978,0.0498,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,245.1,271.8321,0.5425,0.0751,4741.0,0.2777,0.018,0.7486,0.0404,0.7135,0.0691,0.6154,0.069,0.6571,0.0519,0.8136,0.0458,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,val_best,244.7,239.9975,0.5756,0.0929,4677.0,0.2875,0.038,0.7297,0.0384,0.6989,0.074,0.5769,0.0655,0.6259,0.0356,0.8026,0.0486,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,295.4,230.2278,0.6244,0.1958,17669.0,0.2641,0.0438,0.7369,0.0604,0.6932,0.0918,0.6255,0.0395,0.6546,0.0513,0.7909,0.0639,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,val_best,333.7,135.6135,0.5942,0.1185,17541.0,0.2687,0.0218,0.7478,0.0498,0.7034,0.0617,0.6248,0.0702,0.6603,0.0599,0.8048,0.0583,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,315.6,203.8652,0.5311,0.065,17669.0,0.278,0.024,0.7532,0.0449,0.7278,0.0669,0.6132,0.0648,0.6617,0.0438,0.8166,0.0524,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,val_best,325.1,206.9959,0.6157,0.1229,17541.0,0.3343,0.0405,0.7378,0.046,0.6738,0.0597,0.671,0.064,0.6684,0.0385,0.8016,0.0504,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,143.4,130.8046,0.6383,0.1901,17669.0,0.2544,0.0265,0.7567,0.0557,0.7036,0.1005,0.7035,0.0741,0.6957,0.0533,0.8095,0.0541,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,val_best,363.3,257.7957,0.6968,0.2628,17541.0,0.2394,0.0104,0.7279,0.0545,0.6743,0.0835,0.6342,0.0898,0.6461,0.0574,0.7833,0.0625,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,387.1,239.7271,0.5563,0.087,17669.0,0.2713,0.0245,0.7432,0.0557,0.7024,0.0644,0.605,0.1408,0.642,0.0966,0.8051,0.0607,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,val_best,384.6,297.4425,0.5996,0.0868,17541.0,0.3472,0.0151,0.7442,0.0352,0.713,0.0726,0.6116,0.0912,0.6504,0.0433,0.8017,0.0413,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,109.9,58.5636,0.6156,0.1085,6951.0,0.338,0.0093,0.7297,0.0445,0.7056,0.0817,0.5601,0.1254,0.6121,0.0877,0.7824,0.0488,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.0,mean,val_best,201.7,135.9831,0.6339,0.13,6855.0,0.1874,0.0106,0.736,0.0337,0.6947,0.0586,0.5965,0.0686,0.6383,0.0444,0.7863,0.046,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,val_best,410.6,212.6129,0.5365,0.0679,6951.0,0.3024,0.0082,0.7604,0.0363,0.7317,0.0534,0.6163,0.0863,0.666,0.0611,0.8018,0.0616,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.001,False,relu,0.5,mean,val_best,385.4,326.5922,0.6258,0.1318,6855.0,0.2801,0.031,0.7442,0.0556,0.6993,0.0935,0.6544,0.1053,0.666,0.0635,0.799,0.0454,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,val_best,172.4,185.3921,0.628,0.1967,6951.0,0.2573,0.0163,0.7396,0.0573,0.6974,0.0908,0.6421,0.0843,0.6603,0.0517,0.8002,0.049,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.0,mean,val_best,365.4,258.4493,0.7382,0.2678,6855.0,0.2155,0.0085,0.7261,0.0383,0.6756,0.0654,0.6076,0.0699,0.6347,0.0377,0.7798,0.0456,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,val_best,256.7,259.1637,0.549,0.0663,6951.0,0.4007,0.0196,0.7423,0.033,0.6863,0.0702,0.6687,0.1196,0.6664,0.0561,0.8126,0.0451,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,32,32,0.01,False,relu,0.5,mean,val_best,499.7,279.5146,0.5886,0.0968,6855.0,0.356,0.0114,0.745,0.0495,0.6883,0.0666,0.6738,0.1145,0.6723,0.0616,0.8062,0.0513,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,val_best,220.1,186.7428,0.7327,0.2637,26183.0,0.2682,0.013,0.7279,0.0422,0.6652,0.0565,0.6223,0.11,0.638,0.0733,0.7752,0.0524,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cuda,dilapos_gnn,True,PROTEINS,sageconv,False,1,3,64,32,0.001,False,relu,0.0,mean,val_best,253.4,169.0699,0.7938,0.3888,25991.0,0.3421,0.0111,0.7261,0.057,0.6666,0.0629,0.6201,0.0666,0.641,0.0576,0.7701,0.0493,tu_base-d=cuda-type=dilapos_gnn-pos=True-dataset=PROTEINS-layer=sageconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean
