d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,610,0.7312,0.0551,11009.0,0.312,0.0066,0.7754,0.0127,0.7734,0.002,0.6522,0.0386,0.7071,0.0237,0.8448,0.0171,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,16,0.9512,0.3643,8641.0,0.3364,0.0341,0.6584,0.0834,0.6352,0.1389,0.6679,0.1968,0.6114,0.0675,0.724,0.123,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,11,0.6316,0.0505,10881.0,0.4975,0.0946,0.7237,0.0398,0.7789,0.0703,0.4708,0.0961,0.5799,0.0744,0.7399,0.0324,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,590,0.8376,0.0,8577.0,0.3232,0.0,0.7797,0.0,0.8696,0.0,0.4651,0.0,0.6061,0.0,0.7541,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,612,6.9682,1.6999,36353.0,0.3692,0.0028,0.7246,0.0382,0.712,0.0328,0.6646,0.0217,0.6874,0.0269,0.7785,0.054,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,791,4.5977,0.0,27521.0,0.2978,0.0,0.7712,0.0,0.6818,0.0,0.6977,0.0,0.6897,0.0,0.7826,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,633,2.1106,0.1692,36097.0,0.2468,0.0027,0.7316,0.0355,0.7538,0.0314,0.5728,0.0642,0.6472,0.0336,0.7536,0.0159,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,608,1.7745,0.3687,27393.0,0.3143,0.0284,0.7655,0.0243,0.7383,0.0372,0.6279,0.0589,0.6783,0.0503,0.7588,0.0275,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,95,2.156,0.6628,36353.0,0.3179,0.0167,0.7068,0.0524,0.6891,0.073,0.5737,0.1036,0.6162,0.0492,0.7712,0.0565,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,550,1.8392,0.0,27521.0,0.2776,0.0,0.7712,0.0,0.7105,0.0,0.6279,0.0,0.6667,0.0,0.7972,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,608,1.4744,0.0,36097.0,0.3495,0.0,0.7712,0.0,0.8696,0.0,0.4545,0.0,0.597,0.0,0.797,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,550,2.0068,0.0,27393.0,0.2763,0.0,0.7542,0.0,0.9583,0.0,0.451,0.0,0.6133,0.0,0.7632,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,651,2.1305,0.0,36353.0,0.264,0.0,0.7627,0.0,0.7442,0.0,0.6531,0.0,0.6957,0.0,0.8279,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,551,2.2838,0.0,27521.0,0.2178,0.0,0.7458,0.0,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.7769,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,608,1.2339,0.1491,36097.0,0.2905,0.0165,0.7542,0.0254,0.7903,0.1129,0.5187,0.0303,0.6252,0.0576,0.75,0.0434,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,675,1.3241,0.0,27393.0,0.2975,0.0,0.7627,0.0,0.7586,0.0,0.5116,0.0,0.6111,0.0,0.7085,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,624,1.2233,0.0,36353.0,0.3304,0.0,0.7373,0.0,0.74,0.0,0.6727,0.0,0.7048,0.0,0.8141,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,18,1.3353,0.8942,27521.0,0.3326,0.0218,0.6949,0.0586,0.7633,0.1304,0.4443,0.2297,0.5102,0.177,0.7999,0.037,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,11,0.6788,0.1078,27393.0,0.3337,0.0395,0.7144,0.0352,0.7977,0.1104,0.4527,0.1347,0.5545,0.0978,0.7329,0.0284,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,563,1.2203,0.0,36097.0,0.3361,0.0,0.7966,0.0,0.7632,0.0,0.6591,0.0,0.7073,0.0,0.8001,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,984,0.4926,0.0283,6977.0,0.267,0.0057,0.8114,0.011,0.825,0.0098,0.8116,0.0116,0.8182,0.0107,0.8686,0.0157,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,951,0.5593,0.0752,9345.0,0.3083,0.0037,0.8358,0.0207,0.8556,0.0304,0.821,0.0116,0.8379,0.0206,0.8856,0.0175,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,680,0.5354,0.062,6913.0,0.2641,0.0092,0.7863,0.0177,0.786,0.0183,0.8021,0.0237,0.7939,0.0188,0.8472,0.0231,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,879,0.6834,0.0,9217.0,0.3401,0.0,0.8078,0.0,0.8246,0.0,0.8056,0.0,0.815,0.0,0.853,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,633,0.5599,0.0326,9345.0,0.3264,0.0554,0.7234,0.0191,0.7236,0.0313,0.7412,0.052,0.7305,0.0202,0.8036,0.0157,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,725,0.528,0.0044,6977.0,0.3134,0.0119,0.7628,0.0127,0.7527,0.0187,0.7857,0.0513,0.768,0.0264,0.8289,0.0069,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,678,0.624,0.0,6913.0,0.2658,0.0,0.7202,0.0,0.7956,0.0,0.5561,0.0,0.6547,0.0,0.7788,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,690,0.6717,0.0265,9217.0,0.3311,0.0034,0.6926,0.0046,0.7665,0.0063,0.5756,0.0278,0.657,0.0175,0.7606,0.0161,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,705,0.9595,0.0,9345.0,0.2937,0.0,0.8248,0.0,0.8255,0.0,0.8333,0.0,0.8294,0.0,0.8575,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,719,0.5169,0.0,6977.0,0.3229,0.0,0.8102,0.0,0.845,0.0,0.7824,0.0,0.8125,0.0,0.8746,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,705,0.6654,0.0386,9217.0,0.3976,0.0074,0.8309,0.0109,0.8084,0.0205,0.8792,0.0,0.8422,0.0111,0.8677,0.0069,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,760,0.4994,0.0,6913.0,0.2655,0.0,0.7908,0.0,0.8026,0.0,0.817,0.0,0.8097,0.0,0.8486,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,793,0.5002,0.0,6977.0,0.3098,0.0,0.7859,0.0,0.797,0.0,0.774,0.0,0.7854,0.0,0.8451,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,762,0.5188,0.0,9345.0,0.3641,0.0,0.7664,0.0,0.766,0.0,0.7347,0.0,0.75,0.0,0.8259,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,736,0.6126,0.0,6913.0,0.2889,0.0,0.7129,0.0,0.7746,0.0,0.5612,0.0,0.6509,0.0,0.7822,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,650,0.6052,0.0,9217.0,0.3221,0.0,0.7178,0.0,0.7632,0.0,0.5918,0.0,0.6667,0.0,0.784,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,796,0.5394,0.0,24193.0,0.368,0.0,0.8345,0.0,0.8365,0.0,0.8365,0.0,0.8365,0.0,0.8719,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,755,0.8031,0.0355,33025.0,0.3136,0.0096,0.8236,0.0109,0.8196,0.0015,0.8374,0.0232,0.8283,0.0121,0.8644,0.0045,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,939,0.8075,0.0,32769.0,0.3398,0.0,0.8224,0.0,0.814,0.0,0.8413,0.0,0.8274,0.0,0.8548,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,690,0.4776,0.0379,24065.0,0.2743,0.0058,0.798,0.0124,0.7969,0.0093,0.8152,0.015,0.8059,0.0113,0.8694,0.0208,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,785,0.553,0.0,33025.0,0.2711,0.0,0.7518,0.0,0.7425,0.0,0.8047,0.0,0.7723,0.0,0.8023,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,763,0.5763,0.0,24193.0,0.4188,0.0,0.7713,0.0,0.7563,0.0,0.8333,0.0,0.793,0.0,0.8333,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,786,0.601,0.0,24065.0,0.3043,0.0,0.7105,0.0,0.8158,0.0,0.5767,0.0,0.6757,0.0,0.7984,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,584,0.6365,0.0457,32769.0,0.3555,0.02,0.7141,0.0156,0.7855,0.0235,0.6126,0.0457,0.687,0.0254,0.7888,0.0175,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,688,0.4305,0.0,24193.0,0.2957,0.0,0.8394,0.0,0.8465,0.0,0.8465,0.0,0.8465,0.0,0.9,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,706,1.2162,0.2525,33025.0,0.2882,0.0216,0.8216,0.0129,0.8188,0.0132,0.837,0.0261,0.8276,0.0157,0.8785,0.0245,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,757,0.5872,0.0024,24065.0,0.2948,0.0141,0.8139,0.0061,0.8195,0.0114,0.8063,0.01,0.8127,0.0005,0.8541,0.005,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,756,1.1873,0.0,32769.0,0.2761,0.0,0.8297,0.0,0.8247,0.0,0.8163,0.0,0.8205,0.0,0.8631,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,816,0.5635,0.0162,33025.0,0.297,0.0089,0.7648,0.0128,0.7855,0.0157,0.7629,0.0067,0.7739,0.0052,0.829,0.0077,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
