d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,80.0,83.3067,0.604,0.0932,35015.0,0.4493,0.0464,0.7919,0.0283,0.7672,0.0627,0.7311,0.0993,0.7432,0.0649,0.817,0.0342,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,58.9,41.4595,1.0718,0.5177,35335.0,0.2634,0.0328,0.7874,0.0206,0.77,0.0489,0.7131,0.0628,0.7382,0.0392,0.807,0.0288,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,47.8,38.0836,0.6478,0.2245,35015.0,0.2584,0.0091,0.7757,0.0338,0.7664,0.0621,0.6791,0.063,0.7182,0.0517,0.806,0.0503,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,47.7,33.8616,0.703,0.128,35335.0,0.2844,0.0126,0.7784,0.0299,0.7809,0.0759,0.6621,0.138,0.7064,0.0918,0.7992,0.0304,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,
cuda,dilated_gnn,PROTEINS,gatconv_paper,False,3.0,3.0,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,97.0,71.4073,0.6694,0.1403,35015.0,0.2225,0.006,0.7883,0.0385,0.8073,0.0557,0.6596,0.11,0.7194,0.078,0.8158,0.0506,tu_base-d=cuda-type=dilated_gnn-dataset=PROTEINS-layer=gatconv_paper-edges=False-k1=3-k2=3-h=64-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,37.0,31.6512,2.5413,1.606,11009.0,0.466,0.0326,0.7534,0.0439,0.7812,0.0743,0.5832,0.1238,0.6553,0.0778,0.796,0.0513,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,18.3,11.082,1.037,0.3884,8641.0,0.2995,0.0145,0.7534,0.032,0.7992,0.0522,0.5519,0.0817,0.6467,0.0461,0.8112,0.0327,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,28.2,28.0171,0.8084,0.293,8577.0,0.3202,0.0126,0.7669,0.0364,0.8204,0.0648,0.5723,0.102,0.6653,0.0649,0.7648,0.041,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,87.5,169.5549,0.9303,0.3704,10881.0,0.3046,0.0274,0.7619,0.0267,0.7757,0.0537,0.605,0.0738,0.6751,0.0434,0.7645,0.0218,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,68.0,58.9356,1.0024,0.3528,11009.0,0.3078,0.0136,0.7763,0.0376,0.7648,0.0665,0.6874,0.1031,0.7154,0.0475,0.8066,0.0512,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,31.7,22.0411,0.8402,0.2018,8641.0,0.2743,0.0231,0.7703,0.042,0.7958,0.089,0.6342,0.1275,0.6905,0.0651,0.8139,0.0608,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,19.0,22.0273,0.6626,0.0963,8577.0,0.2755,0.0297,0.7475,0.0293,0.7583,0.0637,0.5929,0.1122,0.6543,0.0626,0.7473,0.0342,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,25.4,21.9554,0.6238,0.054,10881.0,0.2836,0.0104,0.7593,0.0276,0.7666,0.044,0.6089,0.0744,0.6744,0.0451,0.7664,0.0335,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,35.8,42.6329,1.8931,1.4854,11009.0,0.3226,0.041,0.7483,0.0345,0.7478,0.0313,0.5939,0.0853,0.6582,0.059,0.7799,0.0429,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.8,21.5212,1.2279,0.5541,8641.0,0.3116,0.0162,0.7475,0.0369,0.7763,0.0765,0.5664,0.1191,0.6424,0.0802,0.786,0.0407,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,30.5,23.8212,0.7297,0.1711,8577.0,0.4743,0.0331,0.7483,0.0326,0.8002,0.0763,0.5361,0.0776,0.6352,0.0506,0.7406,0.0336,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,52.9,65.9658,0.8122,0.2287,10881.0,0.3652,0.0255,0.7559,0.0363,0.8086,0.0773,0.5432,0.073,0.6456,0.0579,0.7438,0.0472,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,85.3,63.6695,0.8988,0.1964,11009.0,0.308,0.0106,0.7636,0.0429,0.78,0.0561,0.6131,0.1228,0.6754,0.0813,0.8081,0.0327,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,26.4,20.1455,0.7523,0.1347,8641.0,0.3429,0.0272,0.7322,0.049,0.7191,0.077,0.6122,0.1263,0.6494,0.07,0.7874,0.0539,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.7,37.7652,0.6466,0.0733,10881.0,0.4968,0.084,0.7559,0.0203,0.7827,0.0538,0.5782,0.0805,0.6588,0.0435,0.7598,0.029,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.5,30.0142,0.6997,0.0749,8577.0,0.3226,0.0182,0.7508,0.0282,0.8124,0.0546,0.523,0.0713,0.6319,0.0505,0.7498,0.0253,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,77.6,95.9043,3.1264,2.3933,36353.0,0.3681,0.0095,0.7618,0.0314,0.7569,0.039,0.6292,0.0789,0.6839,0.0472,0.7921,0.0432,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,67.8,88.3389,2.0848,1.598,27521.0,0.3283,0.0163,0.7695,0.0317,0.7832,0.0543,0.6271,0.0869,0.69,0.0433,0.8054,0.0498,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,75.8,71.3299,1.1799,0.6021,36097.0,0.2433,0.0103,0.7602,0.031,0.7745,0.0385,0.6005,0.0628,0.6736,0.0352,0.7695,0.0499,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,63.7,74.9841,1.0611,0.4182,27393.0,0.3106,0.0263,0.7559,0.0369,0.7848,0.0556,0.5715,0.0945,0.6555,0.0636,0.7417,0.032,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.1,28.3424,1.4797,0.8166,36353.0,0.3222,0.0166,0.772,0.0302,0.7741,0.05,0.6459,0.0954,0.6974,0.0532,0.8077,0.0378,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,32.8,24.0158,0.9818,0.2906,27521.0,0.2723,0.0178,0.7636,0.0414,0.7563,0.0656,0.6518,0.0579,0.6961,0.0304,0.8058,0.0538,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,49.2,33.7277,0.8482,0.1741,36097.0,0.3585,0.0333,0.761,0.0314,0.8257,0.0791,0.5507,0.0922,0.6518,0.057,0.7637,0.0287,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,22.3,16.432,0.7347,0.1522,27393.0,0.2892,0.0203,0.7602,0.0335,0.8405,0.0825,0.5441,0.1262,0.6441,0.0769,0.7618,0.0398,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,71.5,86.9888,2.2023,0.6948,36353.0,0.282,0.0115,0.7449,0.0247,0.7775,0.0603,0.5545,0.1018,0.6373,0.0572,0.7821,0.0307,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.0,58.7282,0.9917,0.4221,27521.0,0.2255,0.0083,0.7466,0.0398,0.7779,0.0549,0.5632,0.1203,0.6414,0.0736,0.8017,0.0347,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,76.1,83.2351,0.9393,0.2613,36097.0,0.2962,0.0176,0.7466,0.0352,0.7834,0.0684,0.5382,0.0685,0.6352,0.0579,0.7524,0.0337,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,44.8,57.6677,0.8491,0.2351,27393.0,0.3002,0.0085,0.7483,0.0215,0.8312,0.0697,0.497,0.057,0.6182,0.0407,0.7266,0.0349,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,55.3,45.5808,1.5349,0.986,36353.0,0.3362,0.0274,0.7619,0.0425,0.8106,0.089,0.5726,0.1172,0.6592,0.0764,0.8066,0.0401,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,22.7,20.5575,1.0169,0.3041,27521.0,0.3258,0.013,0.7483,0.0279,0.8066,0.0915,0.5376,0.0957,0.6335,0.0597,0.805,0.0355,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,25.4,25.7573,0.7445,0.2033,27393.0,0.3395,0.0321,0.7466,0.032,0.8439,0.0739,0.4917,0.1026,0.6099,0.067,0.7498,0.0321,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,29.5,21.0297,0.755,0.149,36097.0,0.3649,0.0197,0.7449,0.0512,0.8292,0.0743,0.5052,0.1642,0.6046,0.127,0.7595,0.0466,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,312.3,168.7353,0.5151,0.0302,6977.0,0.2723,0.016,0.8153,0.0114,0.825,0.0261,0.8148,0.026,0.8193,0.0122,0.8661,0.0102,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,254.3,203.5677,0.519,0.0574,9345.0,0.3323,0.019,0.8278,0.0143,0.8366,0.0247,0.8273,0.0236,0.8315,0.0151,0.8765,0.0126,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,339.0,250.3585,0.5284,0.0559,6913.0,0.268,0.0096,0.7922,0.0193,0.7901,0.0258,0.8129,0.0254,0.8009,0.0176,0.844,0.0241,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,254.1,133.5309,0.6042,0.0902,9217.0,0.3354,0.034,0.8114,0.015,0.8142,0.0203,0.8206,0.0276,0.817,0.0176,0.8561,0.0182,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,173.4,74.1987,0.5664,0.0244,9345.0,0.3433,0.0461,0.7392,0.0191,0.7518,0.0182,0.7374,0.0472,0.7435,0.0227,0.7955,0.0164,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,250.4,159.8307,0.551,0.0365,6977.0,0.3078,0.0163,0.753,0.0201,0.7558,0.0287,0.7732,0.0667,0.7618,0.0276,0.812,0.0216,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,82.2,84.529,0.6333,0.0265,6913.0,0.2514,0.01,0.6988,0.0262,0.7449,0.0468,0.6388,0.0407,0.6856,0.0203,0.7443,0.0311,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,118.0,76.8362,0.6575,0.0368,9217.0,0.3354,0.0068,0.6981,0.0184,0.7636,0.0251,0.6002,0.0491,0.6706,0.0278,0.7452,0.0249,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,133.6,41.4854,0.6359,0.1087,9345.0,0.3067,0.0091,0.8224,0.0164,0.8294,0.0225,0.825,0.0319,0.8267,0.0175,0.8672,0.019,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
