d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,589,6.5211,0.0,11009.0,0.452,0.0,0.6186,0.0,0.6222,0.0,0.5,0.0,0.5545,0.0,0.7012,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,537,4.0555,0.0,8641.0,0.2846,0.0,0.7542,0.0,0.7174,0.0,0.6735,0.0,0.6947,0.0,0.7916,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,596,2.1794,0.0,8577.0,0.3442,0.0,0.7034,0.0,0.6667,0.0,0.4444,0.0,0.5333,0.0,0.6849,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,1.5069,0.0,10881.0,0.2715,0.0,0.7373,0.0,0.75,0.0,0.551,0.0,0.6353,0.0,0.7684,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,719,1.4304,0.0,11009.0,0.2932,0.0,0.6864,0.0,0.6462,0.0,0.75,0.0,0.6942,0.0,0.6959,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,581,3.3964,0.0,8641.0,0.2562,0.0,0.5,0.0,0.4825,0.0,1.0,0.0,0.6509,0.0,0.4909,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,580,1.1687,0.0,8577.0,0.2636,0.0,0.7034,0.0,0.7778,0.0,0.3111,0.0,0.4444,0.0,0.7288,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,582,1.537,0.0,10881.0,0.3062,0.0,0.7034,0.0,0.8333,0.0,0.2326,0.0,0.3636,0.0,0.7504,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,648,2.4668,0.0,11009.0,0.2987,0.0,0.7458,0.0,0.6458,0.0,0.7045,0.0,0.6739,0.0,0.8065,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,594,3.1657,0.0,8641.0,0.3079,0.0,0.6864,0.0,0.6053,0.0,0.5111,0.0,0.5542,0.0,0.6979,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,590,1.4747,0.0,8577.0,0.4374,0.0,0.7203,0.0,0.8056,0.0,0.5273,0.0,0.6374,0.0,0.7045,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,726,1.079,0.0,10881.0,0.3768,0.0,0.7797,0.0,0.9143,0.0,0.5818,0.0,0.7111,0.0,0.8234,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,752,0.6726,0.0,11009.0,0.313,0.0,0.7542,0.0,0.7708,0.0,0.6727,0.0,0.7184,0.0,0.8294,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,563,1.634,0.0,8641.0,0.3125,0.0,0.6525,0.0,0.7727,0.0,0.3208,0.0,0.4533,0.0,0.8418,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,633,0.8687,0.0,10881.0,0.389,0.0,0.678,0.0,0.6889,0.0,0.5636,0.0,0.62,0.0,0.757,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,600,0.8348,0.0,8577.0,0.3218,0.0,0.7712,0.0,0.8333,0.0,0.4651,0.0,0.597,0.0,0.7544,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,817,8.9305,0.0,36353.0,0.3503,0.0,0.678,0.0,0.6875,0.0,0.5893,0.0,0.6346,0.0,0.7389,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,819,4.5898,0.0,27521.0,0.3257,0.0,0.7627,0.0,0.6744,0.0,0.6744,0.0,0.6744,0.0,0.7794,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,720,2.279,0.0,36097.0,0.2543,0.0,0.7203,0.0,0.7174,0.0,0.6226,0.0,0.6667,0.0,0.7338,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,745,1.9253,0.0,27393.0,0.3143,0.0,0.7203,0.0,0.6486,0.0,0.5455,0.0,0.5926,0.0,0.7294,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,599,2.9999,0.0,36353.0,0.2949,0.0,0.6356,0.0,0.5789,0.0,0.449,0.0,0.5057,0.0,0.6726,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,595,1.8311,0.0,27521.0,0.2537,0.0,0.7458,0.0,0.6585,0.0,0.6279,0.0,0.6429,0.0,0.7922,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,622,1.4933,0.0,36097.0,0.3346,0.0,0.7542,0.0,0.8571,0.0,0.4091,0.0,0.5538,0.0,0.7982,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,551,1.9331,0.0,27393.0,0.2979,0.0,0.7542,0.0,0.9583,0.0,0.451,0.0,0.6133,0.0,0.765,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,817,2.1154,0.0,36353.0,0.2751,0.0,0.7373,0.0,0.6875,0.0,0.6735,0.0,0.6804,0.0,0.8258,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,710,2.2703,0.0,27521.0,0.2418,0.0,0.7458,0.0,0.6667,0.0,0.6667,0.0,0.6667,0.0,0.779,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,762,1.4094,0.0,36097.0,0.2868,0.0,0.7119,0.0,0.6552,0.0,0.4419,0.0,0.5278,0.0,0.707,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,704,1.3226,0.0,27393.0,0.3081,0.0,0.7542,0.0,0.7333,0.0,0.5116,0.0,0.6027,0.0,0.706,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,636,1.2235,0.0,36353.0,0.3411,0.0,0.7373,0.0,0.74,0.0,0.6727,0.0,0.7048,0.0,0.8136,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,563,4.5118,0.0,27521.0,0.3287,0.0,0.6525,0.0,1.0,0.0,0.0889,0.0,0.1633,0.0,0.8152,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,582,1.349,0.0,27393.0,0.2872,0.0,0.6949,0.0,0.6923,0.0,0.5294,0.0,0.6,0.0,0.7486,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,DD,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,568,1.2277,0.0,36097.0,0.3823,0.0,0.7966,0.0,0.7632,0.0,0.6591,0.0,0.7073,0.0,0.8019,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,999,0.4966,0.0287,6977.0,0.2666,0.0075,0.8041,0.0134,0.8196,0.0169,0.8023,0.007,0.8109,0.0118,0.8679,0.0166,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,999,0.5476,0.0798,9345.0,0.3146,0.0178,0.8236,0.0231,0.8454,0.0347,0.8069,0.0117,0.8256,0.0227,0.886,0.019,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.5469,0.0519,6913.0,0.2719,0.0183,0.7737,0.0222,0.7684,0.0335,0.8119,0.0133,0.789,0.0173,0.8407,0.019,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.6961,0.0,9217.0,0.3778,0.0,0.8029,0.0,0.8261,0.0,0.7917,0.0,0.8085,0.0,0.8502,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,796,0.5632,0.0,9345.0,0.3571,0.0,0.6934,0.0,0.707,0.0,0.707,0.0,0.707,0.0,0.787,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,999,0.5289,0.0055,6977.0,0.2905,0.0018,0.7494,0.0122,0.7406,0.0115,0.7646,0.0502,0.7519,0.0303,0.8284,0.0088,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,805,0.6162,0.0,6913.0,0.2323,0.0,0.7129,0.0,0.7746,0.0,0.5612,0.0,0.6509,0.0,0.7807,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,729,0.6535,0.0,9217.0,0.3708,0.0,0.6837,0.0,0.773,0.0,0.5266,0.0,0.6264,0.0,0.7797,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,725,0.9632,0.0,9345.0,0.2884,0.0,0.8175,0.0,0.8199,0.0,0.8238,0.0,0.8219,0.0,0.8568,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,721,0.5143,0.0,6977.0,0.3335,0.0,0.8005,0.0,0.8317,0.0,0.7778,0.0,0.8038,0.0,0.8752,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,999,0.7134,0.0,9217.0,0.3877,0.0,0.8005,0.0,0.7682,0.0,0.8647,0.0,0.8136,0.0,0.8583,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,848,0.4966,0.0,6913.0,0.2802,0.0,0.7859,0.0,0.7957,0.0,0.817,0.0,0.8062,0.0,0.8501,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,869,0.5009,0.0,6977.0,0.3244,0.0,0.7835,0.0,0.7931,0.0,0.774,0.0,0.7835,0.0,0.8451,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,797,0.519,0.0,9345.0,0.4565,0.0,0.7616,0.0,0.7606,0.0,0.7296,0.0,0.7448,0.0,0.8258,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,740,0.613,0.0,6913.0,0.2799,0.0,0.7129,0.0,0.7746,0.0,0.5612,0.0,0.6509,0.0,0.7825,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,777,0.607,0.0,9217.0,0.2794,0.0,0.7129,0.0,0.76,0.0,0.5816,0.0,0.659,0.0,0.7842,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,929,0.5552,0.0,24193.0,0.2934,0.0,0.8127,0.0,0.8104,0.0,0.8221,0.0,0.8162,0.0,0.8709,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
