d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,layers_mp
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,146.4,53.2601,0.5158,0.0494,6977.0,0.3144,0.0092,0.7908,0.0227,0.7888,0.0379,0.789,0.0269,0.7883,0.0242,0.8604,0.0185,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,184.1,171.3805,0.6566,0.1217,9217.0,0.3815,0.0086,0.7844,0.0188,0.7747,0.034,0.7943,0.0183,0.7841,0.0243,0.8438,0.0187,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,186.4,82.8278,0.5565,0.0388,6913.0,0.2737,0.011,0.7832,0.0168,0.7643,0.0152,0.8113,0.0395,0.7867,0.0214,0.8359,0.015,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,182.8,92.6,0.5637,0.0437,6977.0,0.3095,0.0133,0.7365,0.0265,0.7319,0.0443,0.7407,0.0438,0.7348,0.0304,0.8124,0.0225,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,133.5,80.3732,0.5612,0.0379,9345.0,0.4099,0.0495,0.737,0.0268,0.7189,0.0398,0.7699,0.031,0.7429,0.0288,0.8109,0.0224,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,134.8,81.2512,0.6277,0.0362,6913.0,0.3085,0.057,0.6951,0.0196,0.7418,0.0301,0.5899,0.0525,0.6555,0.0327,0.7615,0.0267,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,77.5,70.9623,0.6273,0.0165,9217.0,0.3164,0.0162,0.6896,0.0145,0.719,0.0386,0.612,0.033,0.6603,0.0254,0.754,0.0228,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,184.5,94.4852,0.5372,0.0629,24193.0,0.3223,0.0293,0.7905,0.0169,0.7866,0.0324,0.7908,0.0295,0.7881,0.0225,0.8608,0.0177,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,260.9,245.5921,0.6624,0.0932,33025.0,0.2974,0.0091,0.7959,0.0158,0.7868,0.0247,0.8046,0.0214,0.7955,0.0198,0.8581,0.0175,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,212.2,165.7708,0.7289,0.1472,32769.0,0.3129,0.0109,0.7852,0.0138,0.7757,0.0276,0.7959,0.0189,0.7853,0.0165,0.8495,0.0129,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,235.6,188.4989,0.5746,0.0488,24065.0,0.2616,0.0065,0.7762,0.0166,0.7654,0.0318,0.7895,0.025,0.7768,0.0208,0.8373,0.0164,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,210.4,150.2206,0.588,0.0335,33025.0,0.2962,0.0606,0.7192,0.0233,0.7046,0.0228,0.7417,0.0519,0.722,0.0321,0.7989,0.0237,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,170.3,60.9427,0.5752,0.044,24193.0,0.4787,0.06,0.7446,0.028,0.7227,0.0447,0.7874,0.0391,0.7525,0.0303,0.815,0.0186,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,184.2,161.9196,0.6217,0.0244,24065.0,0.3114,0.0134,0.7059,0.011,0.7493,0.0365,0.6121,0.0456,0.6719,0.025,0.7717,0.0202,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,357.6,234.7242,0.6153,0.0307,32769.0,0.3447,0.0183,0.7222,0.0107,0.7731,0.0322,0.6208,0.0478,0.687,0.0302,0.7876,0.0186,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,133.9,42.5452,0.5587,0.0512,24193.0,0.2763,0.0254,0.7864,0.0196,0.7926,0.0363,0.771,0.019,0.7811,0.019,0.852,0.0177,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,174.5,79.9966,1.0456,0.3065,33025.0,0.2674,0.0202,0.7849,0.0207,0.7745,0.0392,0.7979,0.0249,0.7854,0.0246,0.8485,0.0148,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,207.5,97.2319,0.6091,0.062,24065.0,0.2887,0.0165,0.7725,0.0215,0.7532,0.0323,0.8035,0.0295,0.777,0.0244,0.8344,0.0204,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,157.8,106.2777,0.8621,0.1912,32769.0,0.281,0.0192,0.7847,0.0162,0.7736,0.0283,0.7985,0.0212,0.7855,0.0184,0.8435,0.0112,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,224.2,105.436,0.5456,0.0428,33025.0,0.3058,0.0106,0.757,0.0274,0.7393,0.0383,0.7863,0.0339,0.7615,0.0296,0.8335,0.0202,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,166.0,80.0112,0.552,0.0481,24193.0,0.2371,0.0137,0.7535,0.0183,0.7383,0.0371,0.7801,0.0335,0.7575,0.0197,0.8291,0.0219,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,212.9,120.4645,0.6043,0.0199,24065.0,0.4161,0.0205,0.7251,0.0129,0.7511,0.0268,0.6647,0.0581,0.7035,0.0308,0.784,0.0173,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,NCI1,gatconv_paper,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,175.7,67.1864,0.6047,0.0407,32769.0,0.2522,0.01,0.7243,0.021,0.776,0.03,0.6198,0.0574,0.6879,0.0401,0.7981,0.0226,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=gatconv_paper-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,52.4,82.4951,0.7403,0.2406,8289.0,0.2174,0.0092,0.7405,0.0564,0.6875,0.075,0.6499,0.1539,0.6544,0.1021,0.7928,0.0504,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,34.0,21.3214,0.6321,0.126,5921.0,0.3286,0.0199,0.7352,0.0419,0.6817,0.0566,0.6306,0.1316,0.6459,0.0742,0.7951,0.0423,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,53.6,52.6862,0.6785,0.1269,8161.0,0.2614,0.0136,0.7153,0.0383,0.6594,0.0842,0.6264,0.1286,0.6278,0.063,0.7476,0.0414,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,82.0,144.0708,0.6697,0.1787,5857.0,0.317,0.0129,0.7162,0.0502,0.6626,0.0734,0.5954,0.1287,0.6174,0.0735,0.7321,0.0703,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,97.1,102.9014,0.6125,0.1438,8289.0,0.2469,0.0134,0.7387,0.0436,0.6706,0.0581,0.6817,0.1172,0.6681,0.0651,0.7906,0.0644,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,73.9,45.964,0.6333,0.1394,5921.0,0.34,0.0082,0.7505,0.0335,0.7112,0.072,0.6498,0.1293,0.6653,0.0702,0.7977,0.0436,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,89.7,72.2898,0.6294,0.1001,5857.0,0.3252,0.0088,0.7243,0.0524,0.6768,0.0746,0.6027,0.1434,0.6242,0.0929,0.7437,0.0657,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,78.1,87.1418,0.62,0.0999,8161.0,0.2591,0.0103,0.7243,0.0556,0.6652,0.068,0.6211,0.1251,0.6343,0.0813,0.7343,0.0602,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,88.0,151.5361,0.6781,0.2075,5921.0,0.2225,0.0101,0.7324,0.0461,0.6954,0.0691,0.5917,0.0977,0.6322,0.0581,0.7817,0.0496,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,38.4,38.5673,0.782,0.402,8289.0,0.2766,0.0218,0.7144,0.032,0.6493,0.0648,0.6139,0.1157,0.6231,0.0607,0.7687,0.0567,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,75.4,49.6089,0.8091,0.2311,8161.0,0.2421,0.0125,0.7153,0.0352,0.6612,0.0811,0.5762,0.0911,0.61,0.0679,0.7357,0.0548,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,48.8,50.3086,0.6671,0.2208,5857.0,0.2406,0.0106,0.7072,0.0573,0.6689,0.0884,0.5504,0.1566,0.5865,0.1014,0.7329,0.0752,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,59.1,37.093,0.5826,0.1063,5921.0,0.3369,0.0527,0.7486,0.0453,0.6855,0.0527,0.688,0.1152,0.6794,0.0611,0.7932,0.0591,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,56.7,45.64,0.6008,0.0803,8289.0,0.2876,0.0123,0.7379,0.0464,0.69,0.066,0.6314,0.1339,0.6481,0.0767,0.7867,0.0512,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,65.5,43.7407,0.6274,0.092,5857.0,0.2367,0.0095,0.718,0.0548,0.6724,0.088,0.5834,0.1336,0.6128,0.0889,0.7488,0.0561,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,67.0,41.112,0.6354,0.0964,8161.0,0.3001,0.0469,0.718,0.0453,0.6569,0.0657,0.6223,0.1226,0.629,0.0712,0.7372,0.0547,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,124.5,149.0465,1.1615,0.7535,30913.0,0.2987,0.0109,0.7207,0.0337,0.6614,0.0704,0.631,0.1171,0.6351,0.0539,0.7649,0.0482,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,21.1,12.3891,0.6663,0.1944,22081.0,0.2442,0.0086,0.7315,0.0608,0.6649,0.079,0.6952,0.1499,0.6657,0.0755,0.7725,0.0675,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,39.1,35.5793,0.6665,0.1687,21953.0,0.2842,0.029,0.7009,0.0435,0.6585,0.0708,0.527,0.1507,0.5692,0.0969,0.7392,0.0655,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,42.4,40.5788,0.6921,0.2419,30657.0,0.2623,0.0153,0.6991,0.072,0.6595,0.1072,0.6133,0.146,0.6123,0.0563,0.7604,0.0558,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,49.0,33.8349,0.6093,0.0976,22081.0,0.2681,0.0174,0.7334,0.0411,0.661,0.0576,0.6845,0.1122,0.6652,0.0588,0.7887,0.0468,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,3.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,74.2,42.8528,0.6949,0.1627,30913.0,0.3226,0.015,0.7216,0.0562,0.6687,0.064,0.6179,0.1479,0.6292,0.0819,0.785,0.0581,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,5.0
cuda,standard_gnn,PROTEINS,gatconv_paper,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,174.0,154.7566,0.6423,0.1119,21953.0,0.2887,0.0041,0.7216,0.0429,0.6688,0.0755,0.6172,0.1017,0.6325,0.0552,0.764,0.0532,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=gatconv_paper-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,3.0
