d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,3.0309,0.2695,44801.0,0.2952,0.0219,0.7204,0.0169,0.714,0.0095,0.6199,0.0128,0.6634,0.0032,0.7534,0.0101,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.0,mean,974,2.6499,0.0,44545.0,0.2598,0.0,0.678,0.0,0.7742,0.0,0.4364,0.0,0.5581,0.0,0.6644,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.0,mean,690,2.0977,0.0,28033.0,0.3173,0.0,0.7288,0.0,0.6579,0.0,0.5682,0.0,0.6098,0.0,0.7184,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,522,1.3192,0.0,28161.0,0.3636,0.0,0.7373,0.0,0.8421,0.0,0.3636,0.0,0.5079,0.0,0.809,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,830,1.0005,0.0,44801.0,0.279,0.0,0.7881,0.0,0.75,0.0,0.6279,0.0,0.6835,0.0,0.8183,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.5,mean,999,1.555,0.0538,28033.0,0.3708,0.0625,0.7118,0.017,0.7521,0.041,0.5256,0.0562,0.6148,0.0252,0.7692,0.0017,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.5,mean,999,1.2934,0.0,44545.0,0.4187,0.0,0.7119,0.0,0.8947,0.0,0.3469,0.0,0.5,0.0,0.6806,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.759,0.0,10881.0,0.2601,0.0,0.8297,0.0,0.8537,0.0,0.814,0.0,0.8333,0.0,0.9002,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.6424,0.0804,6657.0,0.2512,0.0135,0.8117,0.0221,0.8183,0.0215,0.809,0.0377,0.8133,0.0254,0.8695,0.0195,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,999,0.6172,0.0463,6593.0,0.2014,0.0113,0.7841,0.0096,0.781,0.0037,0.7978,0.0322,0.789,0.0144,0.8426,0.0141,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,999,1.3405,0.1036,10753.0,0.2704,0.0119,0.79,0.003,0.7784,0.0104,0.824,0.0213,0.8003,0.0046,0.8351,0.0117,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5474,0.026,6657.0,0.2172,0.016,0.7256,0.0042,0.7446,0.026,0.7072,0.0333,0.7243,0.0106,0.8031,0.0139,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5578,0.0325,10881.0,0.2491,0.0219,0.7199,0.0402,0.7796,0.0219,0.6395,0.1168,0.6953,0.0734,0.8075,0.0134,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,999,0.6859,0.0366,10753.0,0.283,0.0637,0.666,0.0245,0.7781,0.0273,0.4878,0.0767,0.5947,0.0539,0.7754,0.0135,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,999,0.741,0.0561,6593.0,0.2864,0.0251,0.6387,0.0261,0.7889,0.0244,0.425,0.1041,0.5432,0.0831,0.7626,0.0132,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7375,0.1901,10881.0,0.1902,0.0073,0.8041,0.0013,0.83,0.0197,0.7884,0.0256,0.808,0.0041,0.876,0.0027,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.979,0.0,6657.0,0.2684,0.0,0.8102,0.0,0.8382,0.0,0.7917,0.0,0.8143,0.0,0.8649,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,999,0.6451,0.0974,6593.0,0.235,0.014,0.7384,0.0358,0.7531,0.0389,0.7444,0.0772,0.7456,0.0428,0.8098,0.0328,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,999,0.6917,0.1204,10753.0,0.1732,0.0162,0.7754,0.0166,0.7723,0.0158,0.7897,0.0224,0.7807,0.015,0.8406,0.0224,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6895,0.0723,6657.0,0.262,0.0294,0.66,0.0482,0.8472,0.0733,0.4288,0.1459,0.546,0.1282,0.792,0.0137,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,1.552,0.1631,10881.0,0.2357,0.0061,0.517,0.011,0.6914,0.1657,0.5144,0.4856,0.3724,0.3166,0.8094,0.0017,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,999,0.6708,0.0545,6593.0,0.2241,0.0199,0.6788,0.0268,0.7567,0.0293,0.5579,0.0992,0.6353,0.0578,0.7636,0.0123,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,999,0.6988,0.078,10753.0,0.2081,0.0143,0.6413,0.0346,0.7377,0.0506,0.4932,0.1207,0.5783,0.0877,0.7403,0.0309,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.8519,0.0798,21505.0,0.2301,0.0144,0.8163,0.004,0.8141,0.0162,0.8292,0.0235,0.8213,0.0124,0.8742,0.0073,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,1.1756,0.122,38145.0,0.267,0.0217,0.8086,0.0078,0.8082,0.0262,0.8252,0.0353,0.8156,0.0105,0.8745,0.0106,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,999,1.6873,0.0417,37889.0,0.21,0.0127,0.798,0.0025,0.7849,0.0109,0.8502,0.0025,0.8162,0.0071,0.8466,0.0086,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,999,0.7888,0.075,21377.0,0.4786,0.1361,0.7752,0.0076,0.7756,0.0164,0.7965,0.0242,0.7855,0.0064,0.8311,0.0124,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5179,0.0372,21505.0,0.2353,0.0192,0.7505,0.0153,0.7332,0.0278,0.8135,0.0365,0.7702,0.0142,0.8381,0.0153,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5201,0.0294,38145.0,0.2605,0.0081,0.7463,0.0227,0.715,0.0303,0.8378,0.0238,0.771,0.0193,0.8452,0.0199,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,999,0.6259,0.0504,21377.0,0.2319,0.0331,0.7312,0.02,0.7954,0.0443,0.6574,0.0849,0.714,0.042,0.8122,0.0131,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.5,mean,999,0.6104,0.0473,37889.0,0.2217,0.0161,0.7557,0.0213,0.8155,0.0243,0.6821,0.0519,0.7411,0.025,0.8311,0.0141,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,975,0.991,0.0,21505.0,0.2282,0.0,0.7956,0.0,0.7846,0.0,0.8616,0.0,0.8213,0.0,0.8706,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,919,1.0069,0.0,38145.0,0.2939,0.0,0.8175,0.0,0.8168,0.0,0.7959,0.0,0.8062,0.0,0.8858,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.0,mean,999,0.6992,0.1148,21377.0,0.1767,0.0042,0.7616,0.03,0.7642,0.0362,0.8,0.0095,0.7814,0.0229,0.8239,0.0255,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.0,mean,999,1.0328,0.1884,37889.0,0.2389,0.0565,0.7754,0.0192,0.7648,0.0194,0.8152,0.0316,0.7889,0.0193,0.8322,0.0247,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,710,0.9447,0.0,38145.0,0.2782,0.0,0.6107,0.0,0.8955,0.0,0.2817,0.0,0.4286,0.0,0.7853,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.857,0.2056,21505.0,0.2519,0.009,0.6825,0.0353,0.8415,0.0389,0.4816,0.1049,0.6027,0.075,0.8018,0.0149,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.5,mean,999,0.6629,0.0637,37889.0,0.2475,0.019,0.7125,0.0302,0.7845,0.0326,0.6161,0.0835,0.6857,0.0457,0.7968,0.0202,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.5,mean,999,0.6205,0.0573,21377.0,0.2032,0.0218,0.7293,0.0239,0.7472,0.0226,0.7228,0.0676,0.7323,0.0317,0.8,0.0221,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,0.9138,0.0,4545.0,0.1915,0.0,0.7838,0.0,0.6842,0.0,0.6842,0.0,0.6842,0.0,0.81,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,732,1.2955,0.0,8769.0,0.1834,0.0,0.6667,0.0,0.566,0.0,0.6818,0.0,0.6186,0.0,0.7727,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,999,1.6528,0.3493,8641.0,0.1592,0.0188,0.6817,0.0258,0.7316,0.0778,0.4921,0.0661,0.5842,0.0491,0.6939,0.0319,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,999,0.9315,0.1957,4481.0,0.212,0.0775,0.6847,0.018,0.6323,0.0647,0.5063,0.0463,0.5571,0.0029,0.6964,0.0348,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5267,0.0296,4545.0,0.1884,0.007,0.7477,0.0221,0.78,0.0603,0.5877,0.0413,0.6676,0.0263,0.8121,0.0127,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5452,0.0586,8769.0,0.206,0.0246,0.7297,0.0423,0.6795,0.0595,0.6062,0.1065,0.6343,0.0663,0.7857,0.0457,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,999,0.6654,0.0806,4481.0,0.1628,0.0157,0.7171,0.0325,0.7262,0.0923,0.6026,0.0773,0.6497,0.0377,0.7677,0.0192,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,999,0.6713,0.0849,8641.0,0.183,0.0176,0.6922,0.0536,0.7108,0.1094,0.5252,0.1591,0.575,0.0786,0.7338,0.0347,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.9499,0.0,4545.0,0.1603,0.0,0.7748,0.0,0.7805,0.0,0.6667,0.0,0.7191,0.0,0.8886,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,963,1.2562,0.0,8769.0,0.1458,0.0,0.7027,0.0,0.7826,0.0,0.6102,0.0,0.6857,0.0,0.7823,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,999,1.9456,0.0,8641.0,0.1796,0.0,0.6396,0.0,0.7879,0.0,0.4407,0.0,0.5652,0.0,0.6675,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,999,0.7177,0.1154,4481.0,0.1542,0.0092,0.6967,0.0085,0.5928,0.0637,0.5505,0.0545,0.5692,0.0499,0.7309,0.0473,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,999,0.6382,0.0092,4545.0,0.1398,0.0193,0.6666,0.0181,0.6282,0.0171,0.8434,0.0888,0.717,0.0213,0.7726,0.0166,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,611,3.7061,0.0,8769.0,0.1617,0.0,0.3333,0.0,0.3333,0.0,1.0,0.0,0.5,0.0,0.8039,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,999,0.5835,0.0624,8641.0,0.2007,0.016,0.7372,0.0421,0.7041,0.0595,0.554,0.1797,0.609,0.1358,0.7393,0.0645,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,999,0.7684,0.1301,4481.0,0.193,0.0087,0.6892,0.0374,0.821,0.0984,0.4142,0.0512,0.5433,0.02,0.7532,0.0047,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,999,2.7033,0.0,33921.0,0.169,0.0,0.7027,0.0,0.641,0.0,0.5682,0.0,0.6024,0.0,0.7446,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,668,0.9656,0.0,17281.0,0.2019,0.0,0.7297,0.0,0.5952,0.0,0.6579,0.0,0.625,0.0,0.7938,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,999,0.8905,0.1949,17153.0,0.2018,0.0158,0.6982,0.0315,0.732,0.0299,0.608,0.0656,0.6606,0.0269,0.7464,0.0085,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,999,1.6808,0.2195,33665.0,0.1574,0.0282,0.6937,0.027,0.7376,0.0271,0.52,0.0106,0.61,0.0165,0.7305,0.0177,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.585,0.0818,17281.0,0.1945,0.0296,0.741,0.0327,0.7833,0.0495,0.5854,0.0364,0.6686,0.0291,0.805,0.034,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,999,0.5586,0.0859,33921.0,0.1581,0.0056,0.759,0.0575,0.774,0.1171,0.6406,0.0799,0.6959,0.0818,0.816,0.0441,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,999,0.847,0.0913,17153.0,0.2315,0.0691,0.7388,0.0255,0.7472,0.0228,0.6194,0.0996,0.6732,0.0652,0.7604,0.0304,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
