d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,697,1.4016,0.4004,28161.0,0.2318,0.0216,0.774,0.032,0.7503,0.0721,0.6598,0.0747,0.7006,0.066,0.8145,0.0241,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,4,0.5295,0.0778,44801.0,0.3192,0.0446,0.7568,0.0551,0.7048,0.074,0.7276,0.1089,0.7094,0.0713,0.8168,0.0509,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.0,mean,709,1.6241,0.5473,44545.0,0.2626,0.0035,0.7267,0.0302,0.7339,0.0658,0.6078,0.0541,0.6617,0.034,0.7053,0.032,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.0,mean,634,1.4066,0.0,28033.0,0.2806,0.0,0.7458,0.0,0.6944,0.0,0.5682,0.0,0.625,0.0,0.7509,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,8,0.5207,0.0378,28161.0,0.3944,0.0239,0.7661,0.0313,0.7854,0.0572,0.6082,0.0951,0.679,0.0539,0.8252,0.0303,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,740,0.9704,0.0,44801.0,0.3097,0.0,0.8051,0.0,0.7273,0.0,0.7442,0.0,0.7356,0.0,0.8205,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.5,mean,771,1.2382,0.1684,28033.0,0.3056,0.0028,0.7514,0.0288,0.7837,0.0566,0.5802,0.0535,0.6624,0.0123,0.7696,0.0094,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.5,mean,930,0.9524,0.0,44545.0,0.3822,0.0,0.7288,0.0,0.8148,0.0,0.449,0.0,0.5789,0.0,0.6894,0.0,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,998,0.7263,0.0,10881.0,0.2391,0.0,0.8418,0.0,0.8378,0.0,0.8651,0.0,0.8513,0.0,0.9047,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,859,0.6038,0.0852,6657.0,0.2348,0.0285,0.8143,0.0278,0.8168,0.0461,0.8236,0.0244,0.819,0.0203,0.8757,0.0203,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,972,0.5934,0.0319,6593.0,0.2004,0.0156,0.7938,0.0138,0.7741,0.018,0.8371,0.03,0.8041,0.0192,0.8491,0.0095,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,929,1.1832,0.0962,10753.0,0.2431,0.0097,0.8011,0.0063,0.8017,0.0265,0.8225,0.0351,0.8109,0.0091,0.8493,0.0104,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,964,0.5463,0.0224,6657.0,0.2051,0.0175,0.7353,0.0091,0.7443,0.0183,0.7347,0.0225,0.739,0.0112,0.8027,0.013,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,967,0.5619,0.0311,10881.0,0.2669,0.0518,0.7226,0.0288,0.787,0.0408,0.6379,0.0807,0.7001,0.0472,0.8052,0.013,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,766,0.6498,0.0358,10753.0,0.3296,0.1088,0.6928,0.0194,0.771,0.028,0.5655,0.0305,0.6519,0.0243,0.7745,0.0118,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,873,0.682,0.0618,6593.0,0.2853,0.0302,0.6699,0.0218,0.7688,0.0403,0.533,0.082,0.6231,0.0511,0.7642,0.0092,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,999,0.7375,0.1901,10881.0,0.1902,0.0073,0.8041,0.0013,0.83,0.0197,0.7884,0.0256,0.808,0.0041,0.876,0.0027,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,981,0.9667,0.0,6657.0,0.2747,0.0,0.8151,0.0,0.8302,0.0,0.8148,0.0,0.8224,0.0,0.8694,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,972,0.6053,0.0698,6593.0,0.2336,0.0113,0.7658,0.0189,0.7677,0.0157,0.7868,0.0326,0.7769,0.0214,0.826,0.0213,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,989,0.7031,0.1384,10753.0,0.1783,0.0107,0.7867,0.0154,0.7822,0.0268,0.8061,0.0339,0.793,0.0092,0.8408,0.0246,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,944,0.6721,0.0711,6657.0,0.2603,0.0284,0.6719,0.0325,0.8081,0.0702,0.496,0.1747,0.5873,0.1149,0.7802,0.0316,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,797,1.0946,0.6095,10881.0,0.2076,0.0089,0.6131,0.104,0.7803,0.18,0.569,0.4122,0.4921,0.3347,0.8003,0.0117,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,978,0.6502,0.0647,6593.0,0.2179,0.0378,0.6916,0.0303,0.7389,0.0104,0.6158,0.0974,0.6674,0.0566,0.763,0.0135,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,879,0.6717,0.0619,10753.0,0.2002,0.0172,0.658,0.0345,0.7632,0.0249,0.4954,0.1013,0.5933,0.0806,0.7569,0.0103,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,941,0.8436,0.0726,21505.0,0.2272,0.0161,0.8224,0.0089,0.8246,0.0158,0.829,0.0094,0.8266,0.0059,0.874,0.0079,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,898,1.0881,0.1158,38145.0,0.2632,0.0229,0.8208,0.0086,0.8277,0.0165,0.8238,0.025,0.8253,0.0065,0.8807,0.0093,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,838,1.3796,0.1522,37889.0,0.2274,0.0046,0.811,0.015,0.8125,0.0089,0.8336,0.0208,0.8228,0.013,0.8625,0.0139,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,646,0.6608,0.0707,21377.0,0.3818,0.1297,0.79,0.0163,0.8002,0.0357,0.7962,0.0244,0.7973,0.0127,0.8417,0.0137,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,967,0.514,0.0345,21505.0,0.2372,0.0209,0.7597,0.0117,0.7361,0.0223,0.8328,0.019,0.781,0.0087,0.8412,0.0123,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,908,0.5212,0.0354,38145.0,0.2726,0.024,0.7532,0.0201,0.7173,0.0288,0.8527,0.0159,0.7788,0.0188,0.8466,0.0198,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,892,0.6001,0.0391,21377.0,0.2263,0.0281,0.7448,0.0165,0.7923,0.0302,0.6864,0.0523,0.7336,0.0235,0.8175,0.0116,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.5,mean,971,0.6026,0.0541,37889.0,0.2208,0.0191,0.7594,0.0236,0.819,0.0286,0.6867,0.0543,0.7451,0.0283,0.8332,0.0135,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,85,0.5189,0.0551,21505.0,0.2641,0.0361,0.8032,0.0229,0.8187,0.0448,0.7993,0.0519,0.8065,0.0229,0.8764,0.0172,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,907,0.994,0.0,38145.0,0.2831,0.0,0.8297,0.0,0.8,0.0,0.8571,0.0,0.8276,0.0,0.8838,0.0,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.0,mean,691,0.7079,0.089,21377.0,0.1899,0.0206,0.78,0.023,0.7917,0.0291,0.7778,0.0306,0.7842,0.0229,0.8313,0.0187,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.0,mean,980,1.0083,0.2239,37889.0,0.241,0.0238,0.7847,0.0293,0.785,0.0249,0.802,0.0386,0.7932,0.0291,0.8353,0.0233,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,40,0.5811,0.0227,38145.0,0.3379,0.0353,0.6903,0.0252,0.7212,0.0387,0.6641,0.1123,0.6831,0.053,0.771,0.0115,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,701,0.697,0.1236,21505.0,0.2437,0.0246,0.7153,0.0195,0.7917,0.0896,0.6324,0.1463,0.6827,0.0539,0.8067,0.009,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.5,mean,910,0.6563,0.0737,37889.0,0.246,0.0107,0.7206,0.0287,0.7946,0.0226,0.6193,0.0476,0.695,0.0329,0.7932,0.0219,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.5,mean,883,0.6085,0.0553,21377.0,0.2287,0.0227,0.7406,0.0295,0.7601,0.0242,0.7312,0.076,0.7423,0.0394,0.8017,0.0208,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,980,0.6629,0.0,4545.0,0.1804,0.0,0.8108,0.0,0.7073,0.0,0.7632,0.0,0.7342,0.0,0.8363,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,34,0.5265,0.0368,8769.0,0.2037,0.0241,0.7559,0.0191,0.7545,0.0638,0.6384,0.1006,0.6841,0.0636,0.8151,0.0271,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,726,1.6221,0.4739,8641.0,0.1406,0.0128,0.7063,0.0363,0.7577,0.0812,0.5629,0.0464,0.6432,0.0427,0.711,0.0167,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,167,0.6107,0.0747,4481.0,0.2015,0.0294,0.7207,0.0347,0.7276,0.0563,0.5572,0.1141,0.6222,0.0772,0.742,0.0529,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,997,0.5189,0.0112,4545.0,0.1858,0.0175,0.7718,0.0363,0.7959,0.057,0.648,0.0257,0.7123,0.0121,0.8205,0.0142,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,997,0.546,0.0552,8769.0,0.1918,0.0193,0.7495,0.0324,0.7073,0.045,0.6295,0.0961,0.6605,0.055,0.7838,0.0393,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,865,0.6303,0.0552,4481.0,0.179,0.0253,0.7421,0.0259,0.7334,0.0879,0.6308,0.0454,0.675,0.0465,0.7693,0.0266,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,882,0.6333,0.0688,8641.0,0.1759,0.0123,0.7284,0.0427,0.7261,0.1011,0.6094,0.1403,0.6424,0.0615,0.7526,0.0278,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,622,0.766,0.0,4545.0,0.1384,0.0,0.8649,0.0,0.8235,0.0,0.875,0.0,0.8485,0.0,0.8932,0.0,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,650,1.3346,0.5668,8769.0,0.164,0.0074,0.7567,0.0389,0.7778,0.0386,0.6786,0.082,0.7222,0.0507,0.803,0.0398,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,605,0.7398,0.1345,8641.0,0.1807,0.026,0.6955,0.0601,0.6919,0.0772,0.5481,0.1556,0.5955,0.1114,0.6898,0.0692,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,756,0.7718,0.1336,4481.0,0.1529,0.0131,0.741,0.0266,0.7143,0.0768,0.5986,0.098,0.6407,0.0493,0.735,0.0604,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,796,0.5893,0.0119,4545.0,0.1302,0.003,0.7267,0.017,0.6819,0.0411,0.8131,0.0157,0.741,0.0261,0.7952,0.008,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,61,0.7694,0.2234,8769.0,0.1689,0.019,0.527,0.1322,0.4909,0.1058,0.9364,0.0961,0.6311,0.0821,0.7922,0.0334,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,998,0.5794,0.0615,8641.0,0.223,0.0272,0.7448,0.0388,0.7375,0.0341,0.5536,0.1924,0.6118,0.1411,0.7478,0.0613,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,787,0.6307,0.054,4481.0,0.1786,0.0217,0.7207,0.0369,0.7876,0.082,0.5415,0.0999,0.6324,0.0658,0.763,0.0275,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,33,0.5413,0.0609,33921.0,0.1687,0.0115,0.7504,0.0415,0.7307,0.0805,0.6623,0.1085,0.6879,0.0702,0.8082,0.0435,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,111,0.5455,0.0844,17281.0,0.1713,0.0214,0.7621,0.0376,0.7479,0.0881,0.6756,0.0772,0.7047,0.0566,0.8195,0.0462,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,904,0.7936,0.0919,17153.0,0.1798,0.0069,0.7342,0.0045,0.789,0.0681,0.6215,0.0113,0.6934,0.0195,0.7847,0.0158,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,847,1.5876,0.4404,33665.0,0.1846,0.0095,0.7147,0.0236,0.7827,0.0629,0.5816,0.0542,0.6625,0.0152,0.7253,0.0118,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,410,0.5185,0.0445,17281.0,0.1929,0.0221,0.7631,0.032,0.7745,0.084,0.633,0.0544,0.693,0.047,0.8195,0.036,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,991,0.5387,0.0731,33921.0,0.1758,0.0102,0.786,0.0511,0.7986,0.106,0.6955,0.0493,0.7394,0.0608,0.8235,0.0388,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
