d,type,dataset,layer,h,layers_mp,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id,edges,k1,k2
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,231.4,232.0139,0.6133,0.1894,28161.0,0.2447,0.0073,0.7607,0.0534,0.7732,0.0958,0.5865,0.0978,0.6619,0.0812,0.8244,0.0566,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,635.1,142.9451,0.7929,0.2475,44801.0,0.291,0.0243,0.7556,0.0485,0.8074,0.0833,0.5212,0.1144,0.6262,0.0998,0.8364,0.056,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.001,False,relu,0.5,mean,best_epoch,215.5,261.7993,0.8226,0.3131,44545.0,0.2824,0.0371,0.7171,0.0341,0.7197,0.0821,0.5249,0.0977,0.5967,0.049,0.7327,0.0579,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,best_epoch,197.9,218.1772,0.8153,0.2478,28033.0,0.2614,0.0088,0.7222,0.0412,0.7291,0.1039,0.5398,0.1105,0.6071,0.0604,0.7411,0.0545,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,100.9,131.418,0.5988,0.1685,28161.0,0.2318,0.0202,0.753,0.0414,0.7186,0.0839,0.6682,0.0891,0.6847,0.0535,0.8333,0.0457,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,169.7,231.7093,0.7583,0.4206,44801.0,0.2996,0.0298,0.7658,0.0635,0.7237,0.097,0.6854,0.1019,0.7007,0.0877,0.8319,0.0583,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.0,mean,last_epoch,703.5,156.6705,1.7646,0.7344,44545.0,0.2563,0.0065,0.6906,0.0585,0.5829,0.2079,0.5523,0.2068,0.5602,0.1943,0.6796,0.1383,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.0,mean,last_epoch,559.9,46.0727,2.2709,0.6812,28033.0,0.2699,0.0065,0.6991,0.0423,0.6581,0.0439,0.5368,0.0994,0.5865,0.0714,0.7133,0.0451,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,10.0,6.4343,0.523,0.047,28161.0,0.3604,0.0187,0.7718,0.0459,0.7848,0.0907,0.6136,0.1105,0.6804,0.0775,0.841,0.0402,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,72.8,99.1673,0.6112,0.1865,44801.0,0.2838,0.011,0.7496,0.0414,0.786,0.0614,0.5248,0.1192,0.6206,0.0964,0.8312,0.0438,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,DD,sageconv,64,3.0,32,0.01,False,relu,0.5,mean,best_epoch,238.8,205.3192,0.856,0.2932,28033.0,0.3338,0.0451,0.7077,0.0447,0.6986,0.1054,0.5431,0.1057,0.5968,0.0573,0.7527,0.0431,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,DD,sageconv,64,5.0,32,0.01,False,relu,0.5,mean,best_epoch,211.0,159.5161,0.6908,0.1405,44545.0,0.4113,0.0167,0.7017,0.0366,0.7034,0.0885,0.489,0.105,0.5643,0.0705,0.7285,0.0522,tu_base-d=cuda-type=standard_gnn-dataset=DD-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,372.1,219.9097,0.7756,0.1651,10881.0,0.2635,0.0406,0.7976,0.0155,0.7878,0.0176,0.8071,0.0364,0.797,0.0225,0.863,0.0181,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,517.3,287.1717,0.5944,0.0569,6657.0,0.244,0.0294,0.789,0.0211,0.7887,0.0325,0.7825,0.0355,0.785,0.0272,0.8568,0.0196,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,best_epoch,542.6,318.1695,0.6191,0.0638,6593.0,0.1853,0.0122,0.7633,0.0208,0.7497,0.0321,0.7826,0.0467,0.7647,0.0282,0.8195,0.0191,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,best_epoch,376.7,170.6388,0.7922,0.1897,10753.0,0.2168,0.017,0.7793,0.0156,0.7632,0.0323,0.8046,0.0367,0.7823,0.02,0.8429,0.0124,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,864.1,149.5864,0.5556,0.0229,6657.0,0.1857,0.0214,0.7265,0.0155,0.7457,0.0338,0.6826,0.0708,0.7094,0.0366,0.7993,0.0167,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,663.8,297.7387,0.5506,0.0135,10881.0,0.2258,0.0165,0.7309,0.0141,0.7511,0.0376,0.6854,0.0409,0.7151,0.0211,0.8011,0.0158,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,best_epoch,675.1,286.3115,0.6256,0.0272,10753.0,0.2722,0.0586,0.7058,0.0177,0.7584,0.0286,0.5932,0.0339,0.6653,0.029,0.7778,0.0207,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,best_epoch,449.4,250.9491,0.6278,0.0322,6593.0,0.285,0.0293,0.6988,0.016,0.719,0.0361,0.6445,0.0474,0.678,0.0268,0.7598,0.0243,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,378.4,234.0108,0.7202,0.1521,10881.0,0.1882,0.0146,0.7779,0.0182,0.7852,0.0372,0.7622,0.0543,0.7715,0.0246,0.8482,0.0155,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,227.5,182.4266,0.6358,0.1492,6657.0,0.2225,0.0442,0.7754,0.0217,0.7734,0.0345,0.7725,0.057,0.7714,0.0325,0.8444,0.0219,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,last_epoch,880.9,125.1083,0.6632,0.096,6593.0,0.2176,0.0355,0.7611,0.0181,0.7592,0.0349,0.7591,0.0254,0.7584,0.0184,0.813,0.0188,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,last_epoch,944.4,81.696,0.7896,0.1807,10753.0,0.1543,0.0201,0.7662,0.0303,0.7535,0.0329,0.7808,0.0406,0.7668,0.0355,0.8257,0.0278,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,640.4,214.7423,0.5801,0.022,6657.0,0.2584,0.0355,0.7044,0.0178,0.7374,0.0409,0.6321,0.0949,0.6746,0.0506,0.7862,0.0176,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,260.9,264.6479,0.6275,0.0916,10881.0,0.2128,0.0134,0.6696,0.0621,0.7438,0.0945,0.5478,0.2169,0.5905,0.1738,0.7543,0.0451,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,32,3.0,32,0.01,False,relu,0.5,mean,best_epoch,410.6,361.1842,0.6244,0.0356,6593.0,0.2152,0.0185,0.6922,0.0188,0.7076,0.0289,0.6461,0.0762,0.6724,0.0393,0.751,0.0246,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,32,5.0,32,0.01,False,relu,0.5,mean,best_epoch,647.1,326.7643,0.6296,0.0257,10753.0,0.1902,0.0174,0.6886,0.017,0.7198,0.0416,0.6129,0.0426,0.6599,0.0219,0.7493,0.0241,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,414.0,299.5256,0.6673,0.1805,21505.0,0.2106,0.0069,0.7971,0.0179,0.7935,0.0243,0.796,0.0352,0.7943,0.0246,0.8673,0.0204,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,557.1,308.8632,0.9479,0.1906,38145.0,0.2452,0.0217,0.8095,0.0185,0.8042,0.0206,0.8111,0.0361,0.8074,0.0245,0.8741,0.0185,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.0,mean,last_epoch,759.6,152.4875,1.6766,0.2793,37889.0,0.1898,0.0123,0.7793,0.0207,0.7592,0.0356,0.812,0.0285,0.784,0.0232,0.8358,0.0171,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.0,mean,best_epoch,410.4,182.7075,0.6478,0.0813,21377.0,0.4128,0.1647,0.7701,0.0207,0.7561,0.0202,0.7891,0.0291,0.7721,0.0221,0.8284,0.0178,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,965.0,102.0,0.5568,0.0436,21505.0,0.2108,0.0223,0.7404,0.0294,0.7075,0.04,0.8164,0.0501,0.7562,0.0273,0.8237,0.0195,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,663.2,308.8397,0.5501,0.0395,38145.0,0.254,0.0219,0.7399,0.024,0.6976,0.0351,0.8389,0.0302,0.761,0.0239,0.8245,0.0311,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.001,False,relu,0.5,mean,best_epoch,804.1,195.891,0.6017,0.045,21377.0,0.2094,0.0247,0.7472,0.0181,0.7551,0.0353,0.7261,0.0384,0.7391,0.0219,0.8131,0.0177,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.001,False,relu,0.5,mean,best_epoch,833.2,139.1027,0.5987,0.0584,37889.0,0.23,0.0709,0.7691,0.0232,0.792,0.0257,0.7201,0.0489,0.7538,0.0353,0.8268,0.023,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,184.5,147.0308,0.6376,0.1491,21505.0,0.2596,0.0727,0.7961,0.0138,0.7904,0.028,0.8002,0.0418,0.7943,0.0219,0.8619,0.0202,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,214.1,125.5926,0.6581,0.1122,38145.0,0.2638,0.0352,0.7857,0.0194,0.7841,0.044,0.786,0.0488,0.7831,0.025,0.857,0.0152,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.0,mean,best_epoch,465.7,244.7865,0.654,0.0794,21377.0,0.1802,0.0115,0.7518,0.0192,0.7335,0.0317,0.7833,0.0238,0.7571,0.0209,0.8199,0.0219,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.0,mean,best_epoch,581.0,220.0291,0.8301,0.2058,37889.0,0.2149,0.026,0.7533,0.0736,0.7617,0.0244,0.732,0.1901,0.7277,0.1517,0.8019,0.083,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,79.2,57.7578,0.5764,0.0108,38145.0,0.309,0.0339,0.7027,0.0147,0.7047,0.0299,0.6875,0.0415,0.695,0.0241,0.7745,0.0154,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,208.4,200.5967,0.5964,0.0293,21505.0,0.2347,0.0165,0.701,0.0274,0.7104,0.0424,0.67,0.0979,0.685,0.0536,0.7761,0.0229,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,NCI1,sageconv,64,5.0,32,0.01,False,relu,0.5,mean,best_epoch,629.6,333.07,0.6297,0.044,37889.0,0.2188,0.0146,0.7146,0.0221,0.7547,0.0256,0.6293,0.075,0.6832,0.0399,0.7828,0.0278,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,NCI1,sageconv,64,3.0,32,0.01,False,relu,0.5,mean,best_epoch,764.3,248.7232,0.6098,0.0577,21377.0,0.2022,0.0226,0.7297,0.0291,0.7406,0.0307,0.6948,0.0786,0.7148,0.051,0.797,0.0309,tu_base-d=cuda-type=standard_gnn-dataset=NCI1-layer=sageconv-h=64-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,143.0,154.5891,0.5912,0.1574,4545.0,0.1876,0.0543,0.7324,0.0498,0.6694,0.0713,0.6412,0.1013,0.6504,0.0701,0.7924,0.0611,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,72.5,57.1844,0.6144,0.2119,8769.0,0.1825,0.0175,0.7351,0.0423,0.6703,0.0499,0.6486,0.1183,0.6532,0.0707,0.784,0.0576,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.0,mean,last_epoch,800.5,162.4458,1.6302,0.5371,8641.0,0.1306,0.0259,0.6766,0.0437,0.6122,0.0898,0.5333,0.0906,0.5616,0.0568,0.6865,0.0476,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.0,mean,best_epoch,269.3,173.9035,0.6449,0.0796,4481.0,0.1925,0.0518,0.6901,0.0413,0.6252,0.0534,0.5566,0.1,0.5818,0.0535,0.7082,0.0542,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,804.2,171.0467,0.5264,0.062,4545.0,0.1698,0.0286,0.7424,0.0407,0.6704,0.0572,0.6919,0.0812,0.6774,0.0469,0.8069,0.0575,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,567.5,279.5122,0.535,0.0573,8769.0,0.1895,0.0228,0.7595,0.0419,0.7093,0.08,0.6795,0.0991,0.6871,0.0582,0.8111,0.0604,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.001,False,relu,0.5,mean,last_epoch,880.6,158.3036,0.6856,0.1115,4481.0,0.1561,0.0191,0.7144,0.0647,0.6546,0.0793,0.5945,0.1,0.6194,0.0793,0.7328,0.0685,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.001,False,relu,0.5,mean,last_epoch,857.3,199.1884,0.6681,0.0858,8641.0,0.1491,0.0152,0.7027,0.0513,0.6418,0.0594,0.5529,0.1077,0.5896,0.0797,0.712,0.0537,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,99.1,154.7536,0.6486,0.2412,4545.0,0.1441,0.0282,0.736,0.0564,0.6877,0.0952,0.644,0.0986,0.6564,0.0617,0.7994,0.0556,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,168.6,152.8713,0.708,0.2913,8769.0,0.1577,0.0188,0.7297,0.038,0.6635,0.0631,0.649,0.0913,0.6508,0.057,0.7939,0.0433,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.0,mean,best_epoch,203.2,225.631,0.645,0.0549,8641.0,0.1763,0.0139,0.6604,0.0669,0.4347,0.2983,0.3468,0.2465,0.3831,0.2647,0.6155,0.1306,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.0,mean,best_epoch,300.5,218.3169,0.6409,0.1128,4481.0,0.1503,0.0148,0.6829,0.0589,0.6008,0.0839,0.5764,0.1109,0.5845,0.0883,0.7297,0.0688,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,
cuda,standard_gnn,PROTEINS,sageconv,32,3.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,240.6,267.2906,0.6336,0.0819,4545.0,0.1361,0.0123,0.6487,0.1171,0.565,0.2478,0.64,0.3317,0.5289,0.2587,0.7779,0.0559,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=3-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
cuda,standard_gnn,PROTEINS,sageconv,32,5.0,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,59.3,31.5216,0.6386,0.065,8769.0,0.1608,0.0183,0.6432,0.1185,0.5527,0.1012,0.878,0.0864,0.6668,0.0586,0.7978,0.0563,tu_base-d=cuda-type=standard_gnn-dataset=PROTEINS-layer=sageconv-h=32-layers_mp=5-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,
