d,type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,weight_decay,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,model_id
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,151.6,134.1284,0.6613,0.0203,6904.0,0.7775,0.0574,0.7533,0.0581,0.779,0.1048,0.7072,0.2299,0.71,0.1545,0.7127,0.0782,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,69.3,127.3405,0.6963,0.0212,6744.0,0.7661,0.0331,0.59,0.1012,0.4835,0.261,0.6323,0.4116,0.5106,0.2854,0.6424,0.1159,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,219.0,244.864,0.6371,0.0569,23992.0,0.7839,0.0271,0.77,0.0752,0.8138,0.1412,0.7123,0.1757,0.7366,0.1171,0.7237,0.0964,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,7.2,18.9515,0.688,0.0044,23672.0,0.8316,0.0681,0.58,0.0452,0.3367,0.2763,0.6,0.4899,0.4309,0.3526,0.6456,0.0925,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,118.8,107.5991,0.661,0.0116,23992.0,0.8543,0.0824,0.75,0.0687,0.7493,0.1326,0.7572,0.1638,0.7367,0.1006,0.6919,0.082,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,COX2_MD,edge_gcnconv,True,3,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,95.4,143.7889,0.6885,0.0112,23672.0,0.837,0.0701,0.6167,0.05,0.3877,0.3254,0.5181,0.4489,0.4284,0.3512,0.6507,0.0948,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_gcnconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,47.0,109.3417,1.7926,0.004,2248.0,0.1554,0.0187,0.1733,0.026,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,2056.0,0.1763,0.0317,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,64.0,121.5475,1.7924,0.0044,2248.0,0.2165,0.0223,0.1817,0.0345,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,2056.0,0.3965,0.0932,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,20.6,52.4504,1.7936,0.0029,6536.0,0.1847,0.0293,0.1733,0.0389,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,6152.0,0.1516,0.01,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,42.9,84.1777,1.7936,0.003,6536.0,0.2342,0.0599,0.1733,0.0389,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,6152.0,0.2352,0.0322,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,15.6,43.1977,1.7934,0.0044,3594.0,0.1388,0.013,0.1833,0.0373,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,3210.0,0.1546,0.0118,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,65.0,128.9651,1.7933,0.0041,3594.0,0.2214,0.0214,0.185,0.0361,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,3210.0,0.3002,0.1364,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,14.2,31.8961,1.7944,0.0031,11274.0,0.1995,0.0106,0.185,0.0361,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,10506.0,0.1398,0.0158,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,12.2,29.802,1.7943,0.0032,11274.0,0.1872,0.026,0.185,0.0361,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,10506.0,0.1432,0.0209,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,55.7,88.4851,1.7954,0.0036,4940.0,0.1405,0.0117,0.165,0.048,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,4364.0,0.1849,0.0216,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,50.7,74.7931,1.7948,0.0039,4940.0,0.1758,0.0332,0.17,0.0504,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,4364.0,0.182,0.0191,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,30.6,86.8737,1.7947,0.0042,16012.0,0.3145,0.1414,0.1467,0.0504,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,14860.0,0.1976,0.0157,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,7.1,12.7393,1.7952,0.004,16012.0,0.1576,0.019,0.1517,0.0545,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,1,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,14860.0,0.2135,0.0193,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=1-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,8.0,17.5271,1.7931,0.0059,3496.0,0.1314,0.0234,0.1867,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,3112.0,0.1573,0.0087,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,54.5,108.3026,1.7927,0.0053,3496.0,0.1803,0.0155,0.1883,0.0415,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,1,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,3112.0,0.1524,0.0077,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,9.6,18.3859,1.7952,0.0047,11080.0,0.181,0.0146,0.1517,0.0456,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,10312.0,0.1828,0.0218,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,13.9,34.5701,1.7956,0.0051,11080.0,0.1745,0.0144,0.1584,0.0496,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,1,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,10312.0,0.1611,0.0297,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=1-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,75.6,135.8552,1.7964,0.005,4842.0,0.1432,0.0138,0.1667,0.0365,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,4266.0,0.1413,0.0122,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,18.5,46.4957,1.7964,0.0056,4842.0,0.2014,0.076,0.165,0.0368,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,2,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,4266.0,0.1827,0.0262,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,55.6,111.1271,1.7971,0.0058,15818.0,0.2154,0.0233,0.155,0.0435,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,14666.0,0.2062,0.0114,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,57.9,94.5425,1.7964,0.0055,15818.0,0.1479,0.017,0.1467,0.0504,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,2,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,14666.0,0.1965,0.0281,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=2-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,120.5,258.9341,1.7961,0.0048,6188.0,0.1869,0.0105,0.17,0.0458,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,5420.0,0.1452,0.0086,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,89.7,166.4584,1.7962,0.0045,6188.0,0.191,0.0308,0.165,0.0431,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,3,32,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,5420.0,0.3626,0.1461,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,26.5,63.1953,1.7964,0.0056,20556.0,0.1895,0.0193,0.1717,0.0358,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,19020.0,0.2072,0.0287,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,19.3,46.1152,1.7955,0.0044,20556.0,0.1602,0.0109,0.165,0.0502,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,2,3,64,32,0.01,0.0005,False,relu,0.5,mean,val_best,0.0,0.0,,,19020.0,0.1584,0.0084,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=2-k2=3-h=64-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,max_of_concat_layers,val_best,1.9,3.3601,1.7969,0.0061,4744.0,0.1564,0.014,0.165,0.0497,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.0,mean,val_best,0.0,0.0,,,4168.0,0.1869,0.0193,0.1533,0.0393,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.0-gpool=mean
cpu,dilapos_gnn,True,ENZYMES,gcnconv,False,3,1,32,32,0.01,0.0005,False,relu,0.5,max_of_concat_layers,val_best,44.9,126.4662,1.7958,0.006,4744.0,0.1871,0.0334,0.175,0.0512,,,,,,,,,tu_base-d=cpu-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=gcnconv-edges=False-k1=3-k2=1-h=32-batch_size=32-lr=0.01-weight_decay=0.0005-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers
