type,pos,dataset,layer,edges,k1,k2,h,batch_size,lr,batchnorm,act,dropout,gpool,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.0,mean,last_epoch,760.3,166.3473,0.611,0.0743,9782.0,0.7013,0.0425,0.6566,0.0978,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6863,0.1729,0.6277,0.1627,0.6222,0.0999,0.731,0.074
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,604.2,139.1509,0.5894,0.0492,9910.0,0.7177,0.0423,0.6867,0.0687,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6846,0.1433,0.6698,0.1312,0.6595,0.0794,0.7669,0.0653
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,32,32,0.01,False,relu,0.5,mean,last_epoch,823.6,140.2221,0.6632,0.0776,9782.0,0.7195,0.0701,0.6533,0.0718,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6567,0.1148,0.6062,0.1566,0.6096,0.0816,0.7161,0.0551
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,450.1,283.1725,0.6231,0.079,36150.0,0.7428,0.048,0.7067,0.0533,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7128,0.1286,0.6847,0.1146,0.6808,0.0546,0.7664,0.0467
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.0,mean,last_epoch,840.2,150.7108,0.6032,0.0654,35894.0,0.7082,0.0466,0.72,0.0499,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7116,0.1129,0.6788,0.1329,0.6825,0.095,0.7915,0.0488
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,678.7,180.5193,0.5839,0.0348,36150.0,0.7402,0.0476,0.72,0.04,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7443,0.117,0.6458,0.0974,0.678,0.0479,0.7691,0.0325
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,64,32,0.001,False,relu,0.5,mean,last_epoch,751.5,160.5106,0.7259,0.1204,35894.0,0.695,0.0493,0.66,0.0757,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7416,0.1222,0.4712,0.1327,0.5558,0.0753,0.7103,0.0566
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,284.4,220.4542,0.6089,0.1363,36150.0,0.7749,0.0612,0.7267,0.0533,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.711,0.1183,0.7188,0.1136,0.7037,0.0711,0.8122,0.033
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.0,mean,last_epoch,887.7,170.342,0.5744,0.0496,35894.0,0.7173,0.0634,0.7,0.0447,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.731,0.1485,0.627,0.1648,0.6453,0.0996,0.7914,0.0297
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,751.7,215.0423,0.5732,0.0622,36150.0,0.7156,0.0578,0.7233,0.0559,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.6788,0.1207,0.7493,0.1054,0.7074,0.096,0.7933,0.0384
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,2,64,32,0.01,False,relu,0.5,mean,last_epoch,818.2,183.6349,0.6545,0.1234,35894.0,0.7429,0.0611,0.6567,0.07,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7148,0.1715,0.5858,0.2111,0.59,0.1304,0.7246,0.0906
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,322.2,257.1567,0.6104,0.0806,12248.0,0.7461,0.056,0.6933,0.0629,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.688,0.1296,0.6514,0.1338,0.6564,0.0889,0.7694,0.0627
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.0,mean,best_epoch,385.8,177.4361,0.6099,0.0589,12088.0,0.7295,0.0657,0.6833,0.0428,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.6781,0.1041,0.6433,0.1444,0.642,0.0918,0.7576,0.0385
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,772.3,189.4123,0.6115,0.0478,12248.0,0.7244,0.0483,0.6967,0.0379,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7846,0.1219,0.5145,0.0958,0.6067,0.0527,0.7441,0.0507
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.001,False,relu,0.5,mean,last_epoch,703.5,137.5131,0.8138,0.1724,12088.0,0.7097,0.0333,0.6033,0.09,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.5874,0.2243,0.4239,0.2371,0.4552,0.1983,0.6844,0.0816
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,max_of_concat_layers,best_epoch,281.6,327.9793,0.5951,0.1488,12248.0,0.7345,0.0468,0.7233,0.0616,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7287,0.1249,0.6922,0.1418,0.6923,0.0791,0.8142,0.0569
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.0,mean,last_epoch,844.0,171.128,0.545,0.0527,12088.0,0.7474,0.0731,0.7233,0.03,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7296,0.1089,0.6706,0.1001,0.6867,0.0579,0.8119,0.046
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,max_of_concat_layers,last_epoch,662.0,168.355,0.5849,0.0399,12248.0,0.8608,0.0996,0.6933,0.0554,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7071,0.1524,0.6526,0.1499,0.6558,0.0795,0.7872,0.0419
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,32,32,0.01,False,relu,0.5,mean,last_epoch,847.4,143.3954,0.6473,0.074,12088.0,0.7075,0.0488,0.6367,0.09,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6491,0.0705,0.523,0.1283,0.5689,0.0802,0.6916,0.0776
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,max_of_concat_layers,best_epoch,296.4,201.6225,0.6049,0.0397,44920.0,0.754,0.0555,0.7067,0.0629,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.7076,0.1098,0.6549,0.1311,0.6695,0.077,0.7618,0.0455
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.0,mean,last_epoch,865.6,177.6002,0.5716,0.0779,44600.0,0.753,0.0932,0.7167,0.0619,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7117,0.0966,0.6655,0.1066,0.6827,0.0812,0.7982,0.0449
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,245.9,192.0044,0.6088,0.0522,44920.0,0.7594,0.0563,0.7133,0.0305,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7648,0.0918,0.5342,0.1031,0.6248,0.0928,0.7566,0.0448
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.001,False,relu,0.5,mean,last_epoch,701.4,145.0277,0.7362,0.1364,44600.0,0.7324,0.0543,0.6367,0.0849,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.7544,0.144,0.3863,0.1344,0.4871,0.1077,0.7046,0.0635
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,735.9,217.5883,0.6991,0.2407,44920.0,0.7411,0.0535,0.7133,0.0686,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,0.6946,0.1214,0.7129,0.1445,0.6897,0.0881,0.7882,0.0735
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.0,mean,last_epoch,842.0,163.0368,0.5544,0.0638,44600.0,0.7124,0.0467,0.7133,0.067,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,0.7699,0.1199,0.5837,0.1526,0.6414,0.1103,0.7792,0.0695
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,154.5,166.1013,0.5919,0.0456,44920.0,0.7309,0.0367,0.7267,0.0327,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,0.7642,0.1163,0.6176,0.1008,0.6713,0.0603,0.7745,0.0408
dilapos_gnn,True,COX2_MD,edge_sageconv,True,3,3,64,32,0.01,False,relu,0.5,mean,last_epoch,883.3,157.1165,0.6455,0.1303,44600.0,0.7362,0.0622,0.6634,0.0823,tu_base-type=dilapos_gnn-pos=True-dataset=COX2_MD-layer=edge_sageconv-edges=True-k1=3-k2=3-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,0.6283,0.1199,0.7109,0.1954,0.6485,0.1179,0.7424,0.0711
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,882.3,121.7736,1.4767,0.268,3944.0,0.1914,0.029,0.6067,0.068,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.0,mean,last_epoch,962.3,70.5564,1.5698,0.2648,3752.0,0.1302,0.0103,0.5717,0.0478,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,968.8,81.6943,1.1477,0.1107,3944.0,0.1294,0.0148,0.6133,0.0614,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.001,False,relu,0.5,mean,last_epoch,989.5,28.5,1.5381,0.1963,3752.0,0.1226,0.0125,0.5717,0.0415,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,720.3,122.8414,1.6238,0.2774,3944.0,0.2152,0.063,0.6433,0.0271,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.0,mean,last_epoch,964.2,72.3281,2.1046,0.5533,3752.0,0.1446,0.0136,0.6266,0.0638,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,337.5,246.2516,2.4013,0.7561,3944.0,0.1315,0.0117,0.3933,0.0796,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,32,32,0.01,False,relu,0.5,mean,last_epoch,999.0,0.0,1.7511,0.2701,3752.0,0.1585,0.0292,0.5733,0.0448,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,791.1,100.4584,1.2537,0.2647,11976.0,0.1307,0.0098,0.6784,0.0543,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.0,mean,best_epoch,676.5,189.889,1.3567,0.2927,11592.0,0.1332,0.0177,0.645,0.046,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,761.9,177.3023,1.075,0.1608,11976.0,0.1298,0.0116,0.6533,0.0541,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.001,False,relu,0.5,mean,best_epoch,854.9,106.7412,1.4317,0.2352,11592.0,0.1435,0.0136,0.6383,0.0422,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,780.8,132.0218,1.6411,0.3071,11976.0,0.1356,0.0085,0.67,0.0576,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.0,mean,best_epoch,584.3,159.498,1.8226,0.3305,11592.0,0.1548,0.0278,0.6467,0.0526,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,482.3,313.7266,2.8728,1.0058,11976.0,0.1386,0.0192,0.415,0.1114,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,1,64,32,0.01,False,relu,0.5,mean,last_epoch,983.0,48.0,1.8466,0.469,11592.0,0.1788,0.0298,0.6233,0.049,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=1-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,892.0,98.2497,1.8848,0.4101,6314.0,0.146,0.0142,0.5566,0.0789,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.0,mean,last_epoch,937.3,100.775,1.9531,0.2739,5930.0,0.1629,0.0146,0.5867,0.0586,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,max_of_concat_layers,last_epoch,999.0,0.0,1.29,0.1465,6314.0,0.138,0.0092,0.585,0.0594,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.001,False,relu,0.5,mean,last_epoch,973.3,77.1,1.7069,0.1807,5930.0,0.1535,0.0202,0.5117,0.0448,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,795.5,145.3845,2.2869,0.5449,6314.0,0.2015,0.0297,0.6117,0.0553,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.0,mean,best_epoch,531.5,237.4731,2.1057,0.7074,5930.0,0.1433,0.0136,0.5683,0.0438,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,686.2,167.037,1.2973,0.174,6314.0,0.1369,0.0149,0.6016,0.0685,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,32,32,0.01,False,relu,0.5,mean,last_epoch,923.9,93.4446,1.6978,0.1911,5930.0,0.1431,0.0128,0.48,0.0694,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=32-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,952.9,57.0218,1.944,0.434,20810.0,0.1559,0.0238,0.6017,0.054,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.0,mean,best_epoch,622.7,266.6537,1.7501,0.3377,20042.0,0.1377,0.014,0.585,0.0519,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.5,max_of_concat_layers,best_epoch,807.8,122.0654,1.2776,0.265,20810.0,0.1463,0.0136,0.6017,0.063,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.001,False,relu,0.5,mean,last_epoch,973.4,56.2338,1.7009,0.1722,20042.0,0.1356,0.0132,0.5767,0.0786,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.0,max_of_concat_layers,last_epoch,748.9,176.3856,2.0598,0.4345,20810.0,0.1423,0.0153,0.6367,0.034,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.0,mean,best_epoch,582.6,195.5992,1.9733,0.5611,20042.0,0.1355,0.0089,0.6417,0.0708,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.0-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.5,max_of_concat_layers,best_epoch,595.2,239.0974,1.3179,0.2938,20810.0,0.1496,0.0094,0.625,0.0382,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=max_of_concat_layers,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,2,64,32,0.01,False,relu,0.5,mean,best_epoch,721.1,232.5569,1.7302,0.3066,20042.0,0.1394,0.0157,0.4933,0.0588,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=2-h=64-batch_size=32-lr=0.01-batchnorm=False-act=relu-dropout=0.5-gpool=mean,,,,,,,,
dilapos_gnn,True,ENZYMES,sageconv,False,1,3,32,32,0.001,False,relu,0.0,max_of_concat_layers,last_epoch,846.3,158.1613,2.2084,0.3855,8684.0,0.124,0.0141,0.5233,0.0578,tu_base-type=dilapos_gnn-pos=True-dataset=ENZYMES-layer=sageconv-edges=False-k1=1-k2=3-h=32-batch_size=32-lr=0.001-batchnorm=False-act=relu-dropout=0.0-gpool=max_of_concat_layers,,,,,,,,
