d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,546.4,33.4371,1.1045,0.2994,24513.0,0.1984,0.0119,0.7133,0.0521,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.725,0.114,0.7408,0.1198,0.7263,0.0944,0.8072,0.0713,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,64.3,59.328,0.8797,0.1487,34241.0,0.2806,0.0371,0.6933,0.0841,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7252,0.1549,0.755,0.1558,0.7201,0.0942,0.7802,0.084,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,552.0,41.9595,1.1328,0.3181,24641.0,0.219,0.0276,0.7,0.0683,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7404,0.1517,0.6843,0.1348,0.7004,0.1048,0.7674,0.0781,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,562.7,68.2804,1.0161,0.1575,24513.0,0.2273,0.0232,0.6733,0.0646,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7693,0.1557,0.5942,0.1737,0.6456,0.1243,0.7781,0.0761,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,69.1,51.9605,0.6851,0.1769,33985.0,0.2281,0.0208,0.7333,0.0683,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7588,0.1188,0.7337,0.1533,0.7335,0.1233,0.7797,0.0661,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,583.8,57.8114,2.102,0.6555,34241.0,0.2,0.0325,0.7033,0.0722,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.716,0.1373,0.7317,0.1319,0.7162,0.1095,0.755,0.1037,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,558.4,47.4451,1.8074,0.4888,24641.0,0.1667,0.0219,0.7133,0.0542,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7481,0.1389,0.7211,0.1008,0.724,0.0793,0.7647,0.0683,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,35.1,38.6379,0.7012,0.1523,24513.0,0.2939,0.0544,0.69,0.0761,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7252,0.1547,0.7433,0.1735,0.7119,0.0984,0.7292,0.1108,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,546.3,28.2774,1.3087,0.3943,33985.0,0.1734,0.0171,0.7067,0.0646,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7173,0.1153,0.7564,0.1047,0.7299,0.082,0.7661,0.0854,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,541.7,23.2209,1.4498,0.4625,24641.0,0.2141,0.0407,0.68,0.0945,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6952,0.1589,0.7246,0.1567,0.6982,0.1264,0.7417,0.0649,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,562.3,37.5394,1.7214,0.5148,34241.0,0.2027,0.0313,0.69,0.0473,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7352,0.1293,0.7056,0.1123,0.7056,0.0631,0.7363,0.068,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,39.8,25.4433,0.6969,0.1621,24513.0,0.2966,0.1161,0.6967,0.096,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7435,0.1674,0.7344,0.1283,0.7188,0.0918,0.7622,0.0795,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,29.7,28.9795,0.7662,0.1726,33985.0,0.1798,0.0131,0.65,0.1195,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7061,0.1421,0.6588,0.1922,0.6562,0.1383,0.7078,0.0992,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,best_epoch,45.7,20.6061,0.8848,0.2859,7361.0,0.2416,0.028,0.7433,0.0616,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6964,0.0833,0.8069,0.0918,0.7425,0.0624,0.8113,0.0302,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,541.3,35.3781,1.5778,0.3002,10177.0,0.2636,0.0552,0.7333,0.0447,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7159,0.0945,0.7441,0.0931,0.7198,0.0369,0.8096,0.04,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,32.0,32.3141,0.6157,0.1226,7297.0,0.2563,0.036,0.7133,0.0618,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6575,0.106,0.792,0.1147,0.7113,0.0846,0.8058,0.0479,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,50.0,46.0934,0.7668,0.2645,10049.0,0.1966,0.0268,0.7333,0.0558,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6986,0.1024,0.7912,0.0916,0.7319,0.0545,0.7969,0.0458,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,542.6,41.1951,1.2233,0.527,7361.0,0.1739,0.024,0.7133,0.0542,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6682,0.1117,0.8292,0.1167,0.7254,0.054,0.8099,0.057,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,561.4,37.1193,1.3066,0.3632,10177.0,0.1756,0.0169,0.7233,0.0684,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6907,0.1095,0.7582,0.1144,0.7127,0.0822,0.7849,0.0581,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,529.1,22.941,0.9811,0.231,7297.0,0.2109,0.0537,0.73,0.0547,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6993,0.0929,0.8083,0.1575,0.7306,0.0556,0.8053,0.0478,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,542.0,27.7561,0.9412,0.3246,10049.0,0.2115,0.0513,0.7567,0.0559,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6998,0.0931,0.8665,0.1197,0.7638,0.0576,0.8032,0.0748,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,563.8,46.8226,2.4702,0.7609,10177.0,0.23,0.0454,0.66,0.0742,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6388,0.0711,0.6812,0.0993,0.6514,0.0399,0.7473,0.0947,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,579.1,58.1953,1.9847,0.5098,7361.0,0.1932,0.0632,0.73,0.0781,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7049,0.1254,0.788,0.1312,0.7287,0.0698,0.7892,0.0566,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,49.5,24.4714,0.8139,0.1618,10049.0,0.1978,0.0197,0.68,0.0542,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6658,0.0923,0.6939,0.1423,0.6633,0.0535,0.7514,0.0487,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,560.4,28.9109,1.2073,0.2273,7297.0,0.1869,0.0295,0.6833,0.0342,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6708,0.1066,0.7036,0.1417,0.6673,0.0449,0.7857,0.0456,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,545.2,26.1679,1.4312,0.4342,7361.0,0.2188,0.02,0.73,0.0862,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6799,0.107,0.8175,0.1697,0.7272,0.1058,0.7892,0.0762,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,545.3,28.4888,2.1232,0.6798,10177.0,0.144,0.0146,0.6567,0.07,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6536,0.158,0.7339,0.1549,0.6599,0.0554,0.7412,0.066,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,569.2,50.4575,1.0478,0.1945,7297.0,0.2007,0.0527,0.71,0.0473,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6701,0.1115,0.7959,0.141,0.7124,0.0624,0.7766,0.0556,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,562.9,24.8574,1.0916,0.2816,10049.0,0.2054,0.016,0.71,0.0449,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6669,0.0979,0.7923,0.1084,0.7135,0.0493,0.7805,0.0778,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,531.5,20.3236,1.871,0.6458,34689.0,0.2474,0.0256,0.7233,0.07,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6958,0.1012,0.7515,0.0717,0.7163,0.0582,0.7979,0.0847,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,539.3,45.0867,1.8845,0.6539,24961.0,0.163,0.0132,0.7233,0.0955,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6884,0.0834,0.7648,0.137,0.7172,0.0846,0.8108,0.0632,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,53.2,57.5514,0.8286,0.366,24833.0,0.2087,0.0142,0.7367,0.0752,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6944,0.1183,0.7811,0.1001,0.7287,0.092,0.8153,0.0478,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,529.9,21.6723,1.323,0.4361,34433.0,0.2109,0.0338,0.7467,0.0763,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7064,0.131,0.7874,0.0735,0.7393,0.0908,0.8169,0.0631,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,23.8,12.5682,0.8987,0.2588,24961.0,0.2218,0.0225,0.7167,0.0792,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6738,0.0906,0.7741,0.1416,0.7113,0.0845,0.7724,0.0752,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,best_epoch,59.9,50.4846,1.1593,0.494,34689.0,0.2395,0.0243,0.7333,0.083,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6849,0.1001,0.7769,0.146,0.7211,0.103,0.779,0.0614,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,40.3,30.8806,0.7261,0.2159,24833.0,0.2041,0.0128,0.7467,0.0819,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6809,0.1024,0.8752,0.0921,0.7594,0.0768,0.823,0.0303,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,best_epoch,49.2,38.2434,0.746,0.3148,34433.0,0.2783,0.0579,0.7567,0.0559,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7018,0.0998,0.818,0.1141,0.7485,0.0875,0.8117,0.0679,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,552.3,21.4339,2.2467,0.4747,24961.0,0.2823,0.0324,0.71,0.0775,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6852,0.1059,0.7288,0.0972,0.6994,0.075,0.7823,0.0691,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,last_epoch,552.2,29.226,2.3757,0.8025,34689.0,0.2554,0.0362,0.6933,0.0814,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6607,0.0909,0.7525,0.0973,0.6959,0.0625,0.7791,0.1132,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,best_epoch,72.7,32.6559,0.9515,0.1834,34433.0,0.2337,0.0276,0.7,0.0596,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6606,0.1018,0.7644,0.0842,0.7004,0.062,0.775,0.0511,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,last_epoch,576.1,52.7683,1.197,0.3634,24833.0,0.2906,0.133,0.7367,0.0526,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6998,0.0744,0.7799,0.1053,0.7307,0.0511,0.7901,0.076,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,546.9,32.2318,2.2679,0.9044,34689.0,0.2115,0.0316,0.6933,0.08,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6754,0.1174,0.745,0.1479,0.6898,0.0714,0.7817,0.0752,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,last_epoch,565.0,27.2984,2.1785,0.9523,24961.0,0.1643,0.0149,0.68,0.0897,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.653,0.1423,0.7899,0.1126,0.6952,0.0754,0.7866,0.0668,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,578.7,59.8683,1.3803,0.3747,34433.0,0.1942,0.033,0.7133,0.0859,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6857,0.1354,0.7524,0.0995,0.7065,0.0928,0.7883,0.0793,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,last_epoch,549.7,18.6604,1.4055,0.3755,24833.0,0.2045,0.0345,0.6933,0.0512,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6573,0.1264,0.8092,0.1048,0.7082,0.0432,0.773,0.0779,3.0
