d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,631,0.6448,0.0,7137.0,0.2441,0.0,0.8065,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6667,0.0,1.0,0.0,0.8,0.0,0.8728,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,659,0.644,0.0,9825.0,0.2284,0.0,0.871,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8333,0.0,0.8333,0.0,0.8333,0.0,0.8684,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,19,0.7688,0.1485,7201.0,0.2351,0.0287,0.6774,0.054,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7128,0.1015,0.5713,0.2291,0.6033,0.1559,0.676,0.1311,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,622,0.6654,0.0,9953.0,0.2272,0.0,0.8387,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7333,0.0,0.9167,0.0,0.8148,0.0,0.8947,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,548,0.8276,0.0,9825.0,0.2364,0.0,0.7097,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6842,0.0,0.8125,0.0,0.7429,0.0,0.7125,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,578,0.863,0.0,7137.0,0.1938,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8333,0.0,0.625,0.0,0.7143,0.0,0.725,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,609,1.5717,0.0,7201.0,0.2258,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.75,0.0,0.6429,0.0,0.6923,0.0,0.7017,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,631,2.4711,0.0,9953.0,0.3356,0.0,0.6452,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6,0.0,0.6429,0.0,0.6207,0.0,0.6218,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,571,1.2243,0.0,7137.0,0.2381,0.0,0.7097,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7333,0.0,0.6875,0.0,0.7097,0.0,0.7333,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,546,1.159,0.1363,9825.0,0.2495,0.0389,0.6774,0.0263,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6845,0.0796,0.631,0.0351,0.656,0.0555,0.7275,0.0284,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,37,0.9436,0.2389,9953.0,0.2256,0.0171,0.6484,0.0509,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.666,0.1104,0.5488,0.2057,0.5819,0.1242,0.6706,0.1053,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,562,1.1472,0.3231,7201.0,0.206,0.0094,0.6774,0.0645,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6278,0.0722,0.484,0.0994,0.5454,0.0909,0.6397,0.0841,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,546,0.6763,0.0,7137.0,0.2941,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.75,0.0,0.6429,0.0,0.6923,0.0,0.7689,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,55,0.7832,0.153,9825.0,0.256,0.0317,0.6516,0.0955,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6624,0.124,0.5842,0.1551,0.6125,0.1211,0.6547,0.1168,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,596,1.4984,0.1522,34241.0,0.3132,0.0788,0.7581,0.0484,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7084,0.0417,0.8,0.2,0.7333,0.0667,0.8302,0.0427,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,627,1.4542,0.0,24641.0,0.1443,0.0,0.7742,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6923,0.0,0.75,0.0,0.72,0.0,0.807,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,580,0.8059,0.0,33985.0,0.2303,0.0,0.8387,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7333,0.0,0.9167,0.0,0.8148,0.0,0.8772,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,589,0.8702,0.0,24513.0,0.1985,0.0,0.8065,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8462,0.0,0.7333,0.0,0.7857,0.0,0.8583,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,590,0.9814,0.24,34241.0,0.2778,0.0153,0.7742,0.0323,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7214,0.0786,0.775,0.025,0.7462,0.0539,0.8254,0.0212,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,594,0.5913,0.0,24641.0,0.2317,0.0,0.7742,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8333,0.0,0.6667,0.0,0.7407,0.0,0.8667,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,673,1.0817,0.0,24513.0,0.2743,0.0,0.7742,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8235,0.0,0.7778,0.0,0.8,0.0,0.7735,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,636,0.9687,0.0,33985.0,0.2686,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8,0.0,0.5714,0.0,0.6667,0.0,0.7017,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,98,1.5434,0.4416,34241.0,0.2347,0.0431,0.6742,0.0796,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6679,0.0799,0.6654,0.114,0.6618,0.0797,0.7167,0.0985,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,616,1.8557,0.0,24641.0,0.2162,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6471,0.0,0.8462,0.0,0.7333,0.0,0.7692,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,562,0.7088,0.0,24513.0,0.2464,0.0,0.7742,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6923,0.0,0.75,0.0,0.72,0.0,0.9035,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,149,1.405,0.3075,33985.0,0.2132,0.0102,0.6516,0.0658,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6389,0.0718,0.6702,0.1022,0.6487,0.0572,0.674,0.0973,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,573,1.0987,0.0,24641.0,0.2527,0.0,0.7097,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6875,0.0,0.7333,0.0,0.7097,0.0,0.7917,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,602,0.8161,0.0,34241.0,0.2075,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6429,0.0,0.75,0.0,0.6923,0.0,0.7719,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,43,0.7663,0.1146,24513.0,0.2824,0.0863,0.6774,0.0595,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6652,0.0723,0.6488,0.1395,0.6496,0.0915,0.6961,0.0567,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,10,0.7487,0.1559,33985.0,0.2129,0.0146,0.6581,0.0892,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.6756,0.0961,0.6379,0.2002,0.629,0.114,0.6886,0.0431,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,566,1.672,0.0,7361.0,0.219,0.0,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8667,0.0,0.7647,0.0,0.8125,0.0,0.81,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,109,1.3337,0.5843,10177.0,0.3023,0.0365,0.7533,0.06,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7497,0.1359,0.767,0.076,0.7478,0.076,0.8002,0.0641,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,585,0.8411,0.0,7297.0,0.2073,0.0,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6923,0.0,0.8182,0.0,0.75,0.0,0.8756,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,566,0.8085,0.0204,10049.0,0.1914,0.0166,0.8111,0.0314,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8125,0.135,0.7955,0.0531,0.7933,0.0336,0.8703,0.0174,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,619,0.5698,0.0,7361.0,0.1776,0.0,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.75,0.0,0.9375,0.0,0.8333,0.0,0.9107,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,589,0.6784,0.0,10177.0,0.1834,0.0,0.8667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7333,0.0,1.0,0.0,0.8462,0.0,0.9043,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,544,0.3782,0.0,7297.0,0.1646,0.0,0.8667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.875,0.0,0.875,0.0,0.875,0.0,0.933,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,584,1.0347,0.0,10049.0,0.2281,0.0,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7692,0.0,0.7692,0.0,0.7692,0.0,0.81,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,597,2.2173,0.2844,10177.0,0.245,0.0057,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7699,0.0426,0.7699,0.0426,0.7699,0.0426,0.7868,0.0212,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,580,0.8871,0.412,7361.0,0.2329,0.0581,0.8333,0.072,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8521,0.0463,0.866,0.0988,0.8569,0.064,0.8634,0.089,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,578,0.68,0.0,10049.0,0.1984,0.0,0.8333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8824,0.0,0.8333,0.0,0.8571,0.0,0.9306,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,581,0.7731,0.2048,7297.0,0.188,0.0254,0.8,0.0333,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8698,0.0126,0.7696,0.0637,0.8156,0.0414,0.87,0.0329,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,87,1.1023,0.3666,7361.0,0.2595,0.047,0.7233,0.0633,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7098,0.1273,0.7904,0.1285,0.7313,0.0678,0.7921,0.0615,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,589,1.1415,0.0,10177.0,0.1903,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.7731,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,583,0.8625,0.0647,7297.0,0.2305,0.0195,0.7667,0.0334,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8532,0.0754,0.75,0.0278,0.7952,0.0173,0.8218,0.0764,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,66,0.6874,0.1548,10049.0,0.2561,0.0267,0.7534,0.0476,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7295,0.1199,0.788,0.1214,0.7486,0.0823,0.7931,0.0681,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,537,1.3919,0.0,34689.0,0.2599,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.75,0.0,0.6923,0.0,0.72,0.0,0.8416,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,27,0.7996,0.2813,24961.0,0.1734,0.0121,0.78,0.0427,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7705,0.1247,0.8035,0.0828,0.7764,0.0595,0.8325,0.0749,3.0
