d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,ckpt_epoch,ckpt_epoch_std,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,41.7,23.2209,0.874,0.2358,24641.0,0.2648,0.0769,0.7419,0.0408,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7228,0.0684,0.779,0.1129,0.7411,0.0472,0.728,0.0569,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,62.3,37.5394,0.9295,0.248,34241.0,0.2397,0.0388,0.7258,0.0439,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7326,0.0724,0.6746,0.1483,0.693,0.0912,0.7153,0.0649,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,39.8,25.4433,0.638,0.1088,24513.0,0.3206,0.0755,0.771,0.0509,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7742,0.0674,0.7422,0.1719,0.7447,0.0926,0.7554,0.0652,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,29.7,28.9795,0.6254,0.1452,33985.0,0.2046,0.0246,0.7613,0.0563,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7938,0.1039,0.7045,0.1236,0.7344,0.0665,0.7331,0.0655,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,45.7,20.6061,0.6938,0.3215,7361.0,0.2601,0.0483,0.8367,0.0658,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8005,0.1083,0.8748,0.0709,0.833,0.0814,0.8446,0.082,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,41.3,35.3781,0.6836,0.2519,10177.0,0.2931,0.0555,0.83,0.0547,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7977,0.1075,0.8671,0.0955,0.8248,0.0773,0.852,0.0478,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,32.0,32.3141,0.5074,0.1556,7297.0,0.2655,0.0466,0.8367,0.0674,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7975,0.1052,0.8884,0.0963,0.8354,0.0837,0.8436,0.0839,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,50.0,46.0934,0.5512,0.1747,10049.0,0.2161,0.0431,0.85,0.0522,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8087,0.0993,0.9028,0.0634,0.8487,0.0669,0.8319,0.0781,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,42.6,41.1951,0.6562,0.2625,7361.0,0.1906,0.0252,0.8334,0.0632,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7954,0.1039,0.8746,0.1177,0.8275,0.0897,0.831,0.0855,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,61.4,37.1193,0.6866,0.3967,10177.0,0.1874,0.0172,0.85,0.0687,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8057,0.092,0.8886,0.107,0.8435,0.0917,0.8529,0.074,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,29.1,22.941,0.5027,0.2194,7297.0,0.2441,0.0391,0.8567,0.0651,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8127,0.1046,0.9018,0.1035,0.851,0.0884,0.8512,0.0782,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,42.0,27.7561,0.5996,0.2487,10049.0,0.2237,0.0206,0.8367,0.0586,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.796,0.1113,0.898,0.0468,0.8386,0.07,0.842,0.0818,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,63.8,46.8226,1.0218,0.437,10177.0,0.2812,0.0574,0.8167,0.0563,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8066,0.0871,0.7838,0.1523,0.7896,0.116,0.8164,0.067,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,79.1,58.1953,0.9379,0.393,7361.0,0.221,0.0582,0.8134,0.06,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7847,0.0966,0.8307,0.1035,0.8031,0.0843,0.8107,0.0773,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,49.5,24.4714,0.5334,0.1651,10049.0,0.216,0.0121,0.8233,0.0633,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7984,0.1004,0.8015,0.1572,0.797,0.1274,0.8166,0.0944,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,60.4,28.9109,0.6363,0.192,7297.0,0.2125,0.0243,0.81,0.0615,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7739,0.1136,0.8735,0.071,0.8137,0.0663,0.8036,0.0745,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,45.2,26.1679,0.7957,0.2498,7361.0,0.2426,0.0373,0.7967,0.0547,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7514,0.086,0.8317,0.1617,0.7838,0.112,0.803,0.0742,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,45.3,28.4888,0.9243,0.4616,10177.0,0.1779,0.012,0.8333,0.0472,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8182,0.1,0.83,0.1085,0.82,0.0848,0.8149,0.066,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,69.2,50.4575,0.6072,0.2012,7297.0,0.2329,0.0481,0.8133,0.0636,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7941,0.1025,0.8167,0.1194,0.7988,0.0929,0.8137,0.0728,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,62.9,24.8574,0.5728,0.1554,10049.0,0.2601,0.0222,0.82,0.0499,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7763,0.0762,0.8599,0.0985,0.8138,0.0778,0.8249,0.0605,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,31.5,20.3236,0.7645,0.3282,34689.0,0.256,0.0452,0.8467,0.0521,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8114,0.0981,0.8922,0.0789,0.8452,0.0693,0.849,0.0652,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,39.3,45.0867,0.6255,0.3318,24961.0,0.1694,0.0113,0.8567,0.0518,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8091,0.0965,0.9237,0.0839,0.857,0.0647,0.8708,0.0705,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,53.2,57.5514,0.6212,0.4057,24833.0,0.2169,0.0155,0.8467,0.0653,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8047,0.1204,0.9218,0.1042,0.8478,0.0742,0.8761,0.071,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,29.9,21.6723,0.4718,0.1398,34433.0,0.2427,0.0261,0.85,0.0687,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8053,0.1047,0.8811,0.1463,0.838,0.1143,0.8703,0.0766,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,23.8,12.5682,0.6471,0.3131,24961.0,0.2274,0.0219,0.8433,0.0746,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8146,0.1405,0.8861,0.0832,0.8404,0.0875,0.8723,0.075,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,59.9,50.4846,0.772,0.463,34689.0,0.2503,0.0391,0.87,0.0657,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8317,0.1005,0.8873,0.1423,0.8549,0.1114,0.8649,0.0833,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,40.3,30.8806,0.5553,0.2605,24833.0,0.2067,0.0163,0.8533,0.06,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7855,0.0954,0.9388,0.0684,0.8538,0.0803,0.8473,0.0756,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,49.2,38.2434,0.6088,0.3539,34433.0,0.2719,0.0481,0.8467,0.067,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7979,0.1118,0.9189,0.0916,0.847,0.078,0.8392,0.0839,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,52.3,21.4339,0.9876,0.5745,24961.0,0.3588,0.0894,0.8367,0.0547,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8083,0.0923,0.8639,0.0997,0.8296,0.0775,0.8238,0.0853,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,52.2,29.226,0.9343,0.2975,34689.0,0.2822,0.033,0.7967,0.0706,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7173,0.2556,0.7631,0.2723,0.7333,0.253,0.8099,0.1194,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,72.7,32.6559,0.6408,0.205,34433.0,0.2533,0.034,0.83,0.0482,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7961,0.0983,0.8796,0.056,0.8309,0.0579,0.8421,0.0619,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,76.1,52.7683,0.6841,0.2505,24833.0,0.3433,0.1057,0.82,0.0653,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8042,0.1223,0.8499,0.115,0.8142,0.0813,0.8137,0.087,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,46.9,32.2318,0.9609,0.4,34689.0,0.2351,0.0127,0.8233,0.0578,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8051,0.0942,0.8084,0.151,0.8005,0.1161,0.8261,0.0682,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,65.0,27.2984,1.0944,0.5635,24961.0,0.1871,0.0153,0.8267,0.0592,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7888,0.1038,0.8844,0.0767,0.8273,0.0696,0.8296,0.065,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,78.7,59.8683,0.6535,0.2701,34433.0,0.235,0.0172,0.8367,0.0737,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8101,0.1214,0.8605,0.1056,0.828,0.0951,0.8412,0.0752,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,49.7,18.6604,0.5938,0.2448,24833.0,0.2362,0.0264,0.8366,0.069,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7949,0.1186,0.8672,0.1368,0.825,0.1124,0.8302,0.0819,3.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,122.3,68.8288,3.4004,0.8542,9638.0,0.2048,0.0122,0.7,0.0671,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,5.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,123.4,52.7128,2.9758,0.86,6950.0,0.2139,0.0311,0.685,0.0626,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,3.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,141.3,139.975,1.6022,0.3306,8870.0,0.1812,0.0619,0.705,0.0824,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,5.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,109.9,64.7386,1.5838,0.4384,6566.0,0.1542,0.0161,0.6983,0.0664,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,3.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,122.4,90.1889,1.9647,0.5279,6950.0,0.1769,0.025,0.66,0.0528,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,3.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,val_best,165.4,69.2072,2.1202,0.4992,9638.0,0.1887,0.0181,0.6633,0.0531,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,5.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,178.8,210.8202,1.7777,0.4825,6566.0,0.1678,0.0187,0.6433,0.068,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,3.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,val_best,100.6,39.8979,1.557,0.2377,8870.0,0.2123,0.0411,0.6467,0.0605,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,,,,,,,,,5.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,126.2,74.7794,3.1089,1.1921,6950.0,0.2725,0.0559,0.6917,0.0611,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,3.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,val_best,98.9,74.4318,2.9496,1.0997,9638.0,0.2336,0.1006,0.6767,0.0742,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,,,,,,,,,5.0
cpu,standard_gnn,ENZYMES,gatconv_paper,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,val_best,85.8,43.9495,1.2647,0.2808,6566.0,0.1819,0.0193,0.685,0.0801,tu_base-d=cpu-type=standard_gnn-dataset=ENZYMES-layer=gatconv_paper-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,,,,,,,,,3.0
