d,type,dataset,layer,edges,k1,k2,h,batch_size,lr,scheduler,ss,sg,batchnorm,act,dropout,gpool,nh,nhf,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,model_id,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std,layers_mp
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,601,1.2239,0.0,7137.0,0.2263,0.0,0.7097,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.7333,0.0,0.6875,0.0,0.7097,0.0,0.7333,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,650,1.0394,0.0,9825.0,0.2381,0.0,0.6452,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.5385,0.0,0.5833,0.0,0.56,0.0,0.7719,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,565,1.5803,0.0,9953.0,0.1987,0.0,0.5484,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.625,0.0,0.5556,0.0,0.5882,0.0,0.5556,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,602,1.4615,0.0,7201.0,0.4219,0.0,0.6129,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.5556,0.0,0.3846,0.0,0.4545,0.0,0.5556,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,581,0.6716,0.0,7137.0,0.3598,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.75,0.0,0.6429,0.0,0.6923,0.0,0.7689,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,566,0.998,0.0,9825.0,0.3009,0.0,0.6129,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.5833,0.0,0.5,0.0,0.5385,0.0,0.6218,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,607,1.6539,0.0,34241.0,0.2767,0.0,0.7097,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.75,0.0,0.6,0.0,0.6667,0.0,0.7875,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,649,1.4686,0.0,24641.0,0.1798,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6429,0.0,0.75,0.0,0.6923,0.0,0.807,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,583,0.7887,0.0,33985.0,0.2145,0.0,0.8065,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6875,0.0,0.9167,0.0,0.7857,0.0,0.864,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,592,0.8582,0.0,24513.0,0.2081,0.0,0.8065,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8462,0.0,0.7333,0.0,0.7857,0.0,0.8625,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,700,0.749,0.0,34241.0,0.2357,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6429,0.0,0.75,0.0,0.6923,0.0,0.8465,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,636,0.5722,0.0,24641.0,0.2329,0.0,0.7742,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8333,0.0,0.6667,0.0,0.7407,0.0,0.8667,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,692,1.0898,0.0,24513.0,0.3357,0.0,0.7742,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8235,0.0,0.7778,0.0,0.8,0.0,0.7735,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,648,0.9395,0.0,33985.0,0.2363,0.0,0.7097,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7273,0.0,0.5714,0.0,0.64,0.0,0.6849,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,713,2.6932,0.0,34241.0,0.2355,0.0,0.6452,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.5714,0.0,0.6154,0.0,0.5926,0.0,0.6282,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,640,1.8661,0.0,24641.0,0.189,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6471,0.0,0.8462,0.0,0.7333,0.0,0.7692,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,636,0.7081,0.0,24513.0,0.4042,0.0,0.7742,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6923,0.0,0.75,0.0,0.72,0.0,0.9079,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,586,1.9296,0.0,33985.0,0.2236,0.0,0.6129,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6875,0.0,0.6111,0.0,0.6471,0.0,0.6068,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,576,1.1055,0.0,24641.0,0.3179,0.0,0.7097,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6875,0.0,0.7333,0.0,0.7097,0.0,0.7958,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,616,0.8155,0.0,34241.0,0.2601,0.0,0.7419,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6429,0.0,0.75,0.0,0.6923,0.0,0.7719,0.0,5.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,590,1.4889,0.0,24513.0,0.3151,0.0,0.5806,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.619,0.0,0.7222,0.0,0.6667,0.0,0.6752,0.0,3.0
cpu,standard_gnn,BZR_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,600,1.4616,0.0,33985.0,0.2104,0.0,0.5161,0.0,tu_base-d=cpu-type=standard_gnn-dataset=BZR_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.4667,0.0,0.5,0.0,0.4828,0.0,0.605,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,587,1.647,0.0,7361.0,0.273,0.0,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8667,0.0,0.7647,0.0,0.8125,0.0,0.81,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,614,1.7688,0.0,10177.0,0.2426,0.0,0.6333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6842,0.0,0.7222,0.0,0.7027,0.0,0.7176,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,607,0.8253,0.0,7297.0,0.2056,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.6667,0.0,0.7273,0.0,0.6957,0.0,0.8708,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,628,0.861,0.0,10049.0,0.2034,0.0,0.7,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.625,0.0,0.7692,0.0,0.6897,0.0,0.8326,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,622,0.5448,0.0,7361.0,0.2092,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7368,0.0,0.875,0.0,0.8,0.0,0.9107,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,655,0.6652,0.0,10177.0,0.1913,0.0,0.8667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7333,0.0,1.0,0.0,0.8462,0.0,0.9091,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,591,0.3815,0.0,7297.0,0.2215,0.0,0.8333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8235,0.0,0.875,0.0,0.8485,0.0,0.933,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,606,1.0777,0.0,10049.0,0.2345,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7143,0.0,0.7692,0.0,0.7407,0.0,0.81,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,675,2.4959,0.0,10177.0,0.2171,0.0,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7273,0.0,0.7273,0.0,0.7273,0.0,0.7608,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,712,1.3849,0.0,7361.0,0.1843,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7895,0.0,0.8333,0.0,0.8108,0.0,0.7407,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,599,0.6874,0.0,10049.0,0.1804,0.0,0.8333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8824,0.0,0.8333,0.0,0.8571,0.0,0.9352,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,603,0.9782,0.0,7297.0,0.2064,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8571,0.0,0.7059,0.0,0.7742,0.0,0.8371,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,590,1.6648,0.0,7361.0,0.2777,0.0,0.6333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.5455,0.0,0.9231,0.0,0.6857,0.0,0.7738,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,589,1.1415,0.0,10177.0,0.1903,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.7731,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,695,0.9291,0.0,7297.0,0.2644,0.0,0.7333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7778,0.0,0.7778,0.0,0.7778,0.0,0.7407,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,32,128,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,594,1.2071,0.1048,10049.0,0.2637,0.028,0.7166,0.0166,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=32-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.5824,0.0492,0.8616,0.0615,0.695,0.055,0.7632,0.0332,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,589,1.4121,0.0,34689.0,0.1666,0.0,0.7333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7273,0.0,0.6154,0.0,0.6667,0.0,0.8507,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,670,0.9736,0.0,24961.0,0.1692,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8667,0.0,0.7222,0.0,0.7879,0.0,0.8796,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,698,0.8727,0.0,24833.0,0.2053,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8235,0.0,0.7778,0.0,0.8,0.0,0.838,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.0,mean,4,4,578,0.8241,0.0,34433.0,0.2538,0.0,0.7333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=mean-nh=4-nhf=4,0.8571,0.0,0.6667,0.0,0.75,0.0,0.8565,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,548,1.1795,0.0,24961.0,0.196,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.8235,0.0,0.7778,0.0,0.8,0.0,0.7963,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,concat_across_sum_of_layers,4,4,655,0.8811,0.0,34689.0,0.2558,0.0,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.875,0.0,0.7778,0.0,0.8235,0.0,0.8426,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,627,0.9843,0.0,24833.0,0.2302,0.0,0.8,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.8235,0.0,0.8235,0.0,0.8235,0.0,0.7873,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,32,0.01,step_lr_epochs,50,0.5,True,relu,0.5,mean,4,4,629,1.4456,0.0,34433.0,0.3411,0.0,0.7333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=32-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.5-gpool=mean-nh=4-nhf=4,0.7333,0.0,0.7333,0.0,0.7333,0.0,0.7467,0.0,5.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,584,1.5024,0.0,24961.0,0.3091,0.0,0.7667,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=3-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.7895,0.0,0.8333,0.0,0.8108,0.0,0.8333,0.0,3.0
cpu,standard_gnn,COX2_MD,edge_gatconv,,,,64,128,0.01,step_lr_epochs,50,0.5,True,relu,0.0,concat_across_sum_of_layers,4,4,595,3.086,0.0,34689.0,0.2639,0.0,0.6333,0.0,tu_base-d=cpu-type=standard_gnn-dataset=COX2_MD-layer=edge_gatconv-h=64-layers_mp=5-batch_size=128-lr=0.01-scheduler=step_lr_epochs-ss=50-sg=0.5-batchnorm=True-act=relu-dropout=0.0-gpool=concat_across_sum_of_layers-nh=4-nhf=4,0.6471,0.0,0.6875,0.0,0.6667,0.0,0.7232,0.0,5.0
